0.1278374195,6021.0000000000,-1.0000000000
0.2233939171,6013.0000000000,-1.0000000000
0.3209156990,6005.0000000000,-2.0000000000
0.4277496338,6000.0000000000,-1.0000000000
0.5227115154,5972.0000000000,-1.0000000000
0.6203393936,6010.0000000000,-1.0000000000
0.7260239124,6013.0000000000,-1.0000000000
0.8214559555,6008.0000000000,-1.0000000000
0.9265356064,6013.0000000000,-1.0000000000
1.0306625366,6013.0000000000,-1.0000000000
1.1222240925,5969.0000000000,8.0000000000
1.2227270603,5969.0000000000,9.0000000000
1.3249566555,5968.0000000000,7.0000000000
1.4238636494,5959.0000000000,8.0000000000
1.5267436504,6002.0000000000,8.0000000000
1.6198737621,5968.0000000000,8.0000000000
1.7288577557,5969.0000000000,8.0000000000
1.8209674358,5959.0000000000,8.0000000000
1.9211645126,5964.0000000000,8.0000000000
2.0239472389,5964.0000000000,8.0000000000
2.1208279133,5977.0000000000,8.0000000000
2.2214124203,5955.0000000000,8.0000000000
2.3232419491,5959.0000000000,8.0000000000
2.4266469479,5965.0000000000,8.0000000000
2.5280783176,6007.0000000000,8.0000000000
2.6310014725,6003.0000000000,9.0000000000
2.7263076305,5959.0000000000,8.0000000000
2.8249540329,5966.0000000000,7.0000000000
2.9248380661,5968.0000000000,8.0000000000
3.0248725414,5967.0000000000,8.0000000000
3.1240901947,5959.0000000000,8.0000000000
3.2235281467,5963.0000000000,8.0000000000
3.3232557774,5969.0000000000,8.0000000000
3.4232282639,5970.0000000000,8.0000000000
3.5227499008,5987.0000000000,8.0000000000
3.6209707260,5962.0000000000,8.0000000000
3.7199356556,5962.0000000000,8.0000000000
3.8292295933,5966.0000000000,9.0000000000
3.9283673763,5968.0000000000,8.0000000000
4.0279147625,5949.0000000000,8.0000000000
4.1272122860,5961.0000000000,8.0000000000
4.2262034416,5966.0000000000,8.0000000000
4.3268091679,5959.0000000000,7.0000000000
4.4213695526,5969.0000000000,8.0000000000
4.5284712315,5970.0000000000,8.0000000000
4.6251323223,5965.0000000000,8.0000000000
