6.5036582947,1.9558125000,1.4445000000,1.1197500000,1.4250000000
6.8874232769,1.9560000000,1.4446875000,1.1197500000,1.4248125000
7.3119504452,1.9558125000,1.4446875000,1.1195625000,1.4250000000
7.7246544361,1.9558125000,1.4446875000,1.1195625000,1.4250000000
8.1249675751,1.9558125000,1.4446875000,1.1193750000,1.4250000000
8.5002448559,1.9558125000,1.4445000000,1.1195625000,1.4250000000
8.8756272793,1.9558125000,1.4446875000,1.1193750000,1.4250000000
9.2370803356,1.9558125000,1.4445000000,1.1193750000,1.4250000000
9.5987792015,1.9558125000,1.4445000000,1.1195625000,1.4248125000
9.9631297588,1.9556250000,1.4445000000,1.1193750000,1.4250000000
10.3246276379,1.9558125000,1.4446875000,1.1193750000,1.4251875000
10.7125105858,1.9556250000,1.4445000000,1.1193750000,1.4250000000
11.1259088516,1.9558125000,1.4445000000,1.1191875000,1.4251875000
11.5114281178,1.9556250000,1.4446875000,1.1191875000,1.4248125000
11.8846533298,1.9560000000,1.4443125000,1.1191875000,1.4250000000
12.2593967915,1.9558125000,1.4445000000,1.1191875000,1.4251875000
12.6147148609,1.9558125000,1.4443125000,1.1191875000,1.4248125000
12.9701700211,1.9560000000,1.4445000000,1.1191875000,1.4251875000
13.3306169510,1.9558125000,1.4443125000,1.1190000000,1.4250000000
13.6918735504,1.9558125000,1.4443125000,1.1191875000,1.4251875000
14.0505146980,1.9558125000,1.4443125000,1.1191875000,1.4250000000
14.4114727974,1.9558125000,1.4443125000,1.1191875000,1.4250000000
14.7717859745,1.9560000000,1.4443125000,1.1191875000,1.4251875000
15.1352117062,1.9560000000,1.4443125000,1.1191875000,1.4251875000
15.4954278469,1.9560000000,1.4445000000,1.1190000000,1.4250000000
15.8555946350,1.9560000000,1.4443125000,1.1191875000,1.4251875000
16.2164776325,1.9560000000,1.4443125000,1.1193750000,1.4250000000
16.5811476707,1.9560000000,1.4445000000,1.1191875000,1.4250000000
16.9430813789,1.9558125000,1.4445000000,1.1190000000,1.4251875000
17.3078522682,1.9560000000,1.4446875000,1.1191875000,1.4251875000
17.6764605045,1.9561875000,1.4446875000,1.1191875000,1.4250000000
18.0468072891,1.9561875000,1.4445000000,1.1191875000,1.4251875000
18.4126734734,1.9560000000,1.4446875000,1.1191875000,1.4251875000
18.7797682285,1.9561875000,1.4446875000,1.1191875000,1.4250000000
19.1543865204,1.9561875000,1.4445000000,1.1191875000,1.4253750000
19.5209231377,1.9561875000,1.4445000000,1.1191875000,1.4253750000
19.8794088364,1.9561875000,1.4446875000,1.1191875000,1.4251875000
20.2388820648,1.9561875000,1.4446875000,1.1191875000,1.4253750000
20.6005187035,1.9563750000,1.4446875000,1.1193750000,1.4251875000
20.9609773159,1.9561875000,1.4448750000,1.1191875000,1.4253750000
21.3212902546,1.9563750000,1.4448750000,1.1191875000,1.4255625000
21.6822733879,1.9563750000,1.4448750000,1.1193750000,1.4251875000
22.0451667309,1.9563750000,1.4448750000,1.1191875000,1.4250000000
22.4076592922,1.9563750000,1.4450625000,1.1191875000,1.4251875000
