0.1247367859,1372.0000000000,17903.0000000000
0.2234907150,1453.0000000000,17782.0000000000
0.3212995529,1494.0000000000,17762.0000000000
0.4280393124,1453.0000000000,17762.0000000000
0.5270500183,1433.0000000000,17741.0000000000
0.6243493557,1473.0000000000,17762.0000000000
0.7247998714,1473.0000000000,17762.0000000000
0.8249797821,1473.0000000000,17782.0000000000
0.9225769043,1413.0000000000,17762.0000000000
1.0197153091,1433.0000000000,17741.0000000000
1.1268789768,1433.0000000000,17741.0000000000
1.2239041328,1473.0000000000,17741.0000000000
1.3229794502,1473.0000000000,17802.0000000000
1.4195511341,1514.0000000000,17762.0000000000
1.5269887447,1433.0000000000,17741.0000000000
1.6240005493,1473.0000000000,17802.0000000000
1.7259666920,1453.0000000000,17802.0000000000
1.8234343529,1494.0000000000,17762.0000000000
1.9210333824,1433.0000000000,17741.0000000000
2.0285513401,1433.0000000000,17741.0000000000
2.1272530556,1453.0000000000,17741.0000000000
2.2242376804,1473.0000000000,17762.0000000000
2.3245835304,1494.0000000000,17762.0000000000
2.4238438606,1494.0000000000,17762.0000000000
2.5218086243,1433.0000000000,17741.0000000000
2.6296365261,1433.0000000000,17802.0000000000
2.7269554138,1453.0000000000,17741.0000000000
2.8253333569,1473.0000000000,17762.0000000000
2.9219403267,1494.0000000000,17762.0000000000
3.0196170807,1413.0000000000,17721.0000000000
3.1337177753,1413.0000000000,17943.0000000000
3.2235391140,1352.0000000000,17802.0000000000
3.3266746998,1312.0000000000,17802.0000000000
3.4201650620,1413.0000000000,17842.0000000000
3.5258095264,1372.0000000000,17883.0000000000
3.6234340668,1332.0000000000,17923.0000000000
3.7200210094,1453.0000000000,17721.0000000000
3.8287692070,1413.0000000000,17741.0000000000
3.9270112514,1433.0000000000,17762.0000000000
4.0255544186,1473.0000000000,17741.0000000000
4.1229381561,1494.0000000000,17762.0000000000
