0.1255545616,6962.0000000000,3224.0000000000
0.2269532681,6960.0000000000,3229.0000000000
0.3298635483,6954.0000000000,3224.0000000000
0.4219372272,6959.0000000000,3230.0000000000
0.5234296322,6955.0000000000,3224.0000000000
0.6243796349,6960.0000000000,3220.0000000000
0.7253684998,6962.0000000000,3230.0000000000
0.8276536465,6956.0000000000,3219.0000000000
0.9300301075,6955.0000000000,3219.0000000000
1.0218203068,6964.0000000000,3224.0000000000
1.1235172749,6962.0000000000,3219.0000000000
1.2249817848,6962.0000000000,3224.0000000000
1.3259260654,6963.0000000000,3224.0000000000
1.4275522232,6960.0000000000,3230.0000000000
1.5284521580,6962.0000000000,3225.0000000000
1.6294486523,6973.0000000000,3224.0000000000
1.7212820053,6966.0000000000,3224.0000000000
1.8237271309,6963.0000000000,3219.0000000000
1.9256081581,6963.0000000000,3224.0000000000
2.0272660255,6963.0000000000,3224.0000000000
2.1283550262,6968.0000000000,3225.0000000000
2.2288575172,6967.0000000000,3224.0000000000
2.3305749893,6965.0000000000,3224.0000000000
2.4219720364,6961.0000000000,3230.0000000000
2.5231807232,6961.0000000000,3230.0000000000
2.6249234676,6961.0000000000,3224.0000000000
2.7229256630,6959.0000000000,3219.0000000000
2.8235085011,6961.0000000000,3219.0000000000
2.9299628735,6964.0000000000,3219.0000000000
3.0212578773,6968.0000000000,3230.0000000000
3.1251392365,6963.0000000000,3219.0000000000
3.2267029285,6964.0000000000,3225.0000000000
3.3273055553,6964.0000000000,3230.0000000000
3.4283089638,6960.0000000000,3230.0000000000
3.5303390026,6968.0000000000,3220.0000000000
3.6214582920,6963.0000000000,3224.0000000000
3.7223539352,6970.0000000000,3230.0000000000
3.8238608837,6968.0000000000,3230.0000000000
3.9243814945,6961.0000000000,3230.0000000000
4.0250334740,6967.0000000000,3230.0000000000
4.1283900738,6969.0000000000,3224.0000000000
4.2223525047,6958.0000000000,3224.0000000000
4.3253679276,6965.0000000000,3219.0000000000
4.4267406464,6965.0000000000,3225.0000000000
4.5280330181,6966.0000000000,3224.0000000000
4.6289262772,6967.0000000000,3230.0000000000
4.7237644196,6944.0000000000,3224.0000000000
4.8242769241,6962.0000000000,3224.0000000000
4.9247546196,6962.0000000000,3225.0000000000
5.0260157585,6963.0000000000,3224.0000000000
5.1265103817,6961.0000000000,3230.0000000000
5.2293903828,6965.0000000000,3225.0000000000
5.3220214844,6964.0000000000,3224.0000000000
5.4226307869,6959.0000000000,3230.0000000000
5.5234336853,6959.0000000000,3224.0000000000
5.6262385845,6957.0000000000,3219.0000000000
5.7298805714,6962.0000000000,3224.0000000000
5.8212826252,6964.0000000000,3224.0000000000
5.9224128723,6949.0000000000,3219.0000000000
6.0230195522,6971.0000000000,3230.0000000000
6.1237585545,6964.0000000000,3230.0000000000
6.2254645824,6950.0000000000,3220.0000000000
6.3287096024,6969.0000000000,3224.0000000000
6.4207699299,6956.0000000000,3230.0000000000
6.5225646496,6966.0000000000,3225.0000000000
6.6234581470,6965.0000000000,3224.0000000000
6.7201771736,6962.0000000000,3224.0000000000
6.8305134773,6965.0000000000,3219.0000000000
6.9226651192,6969.0000000000,3219.0000000000
7.0238614082,6967.0000000000,3224.0000000000
7.1280992031,6966.0000000000,3224.0000000000
7.2295930386,6966.0000000000,3224.0000000000
7.3204774857,6965.0000000000,3230.0000000000
7.4212183952,6963.0000000000,3225.0000000000
7.5225312710,6967.0000000000,3230.0000000000
7.6233732700,6970.0000000000,3230.0000000000
7.7241375446,6968.0000000000,3230.0000000000
7.8256363869,6965.0000000000,3230.0000000000
7.9261498451,6971.0000000000,3230.0000000000
8.0283842087,6969.0000000000,3219.0000000000
8.1209907532,6966.0000000000,3230.0000000000
8.2216298580,6968.0000000000,3230.0000000000
8.3221628666,6970.0000000000,3230.0000000000
8.4245383739,6967.0000000000,3219.0000000000
8.5251607895,6972.0000000000,3230.0000000000
8.6258542538,6966.0000000000,3230.0000000000
8.7274677753,6966.0000000000,3230.0000000000
8.8282117844,6967.0000000000,3230.0000000000
8.9289810658,6969.0000000000,3225.0000000000
9.0206401348,6973.0000000000,3230.0000000000
9.1212012768,6973.0000000000,3225.0000000000
9.2217526436,6980.0000000000,3230.0000000000
9.3271853924,6972.0000000000,3219.0000000000
9.4277164936,6974.0000000000,3230.0000000000
9.5282835960,6970.0000000000,3230.0000000000
9.6208090782,6972.0000000000,3230.0000000000
9.7215151787,6971.0000000000,3224.0000000000
9.8220157623,6973.0000000000,3225.0000000000
9.9247782230,6974.0000000000,3219.0000000000
10.0252711773,6973.0000000000,3225.0000000000
10.1259245872,6971.0000000000,3230.0000000000
10.2287979126,6971.0000000000,3219.0000000000
10.3295812607,6968.0000000000,3230.0000000000
10.4204263687,6972.0000000000,3230.0000000000
10.5220990181,6972.0000000000,3224.0000000000
10.6226768494,6971.0000000000,3219.0000000000
10.7234470844,6963.0000000000,3225.0000000000
10.8251247406,6972.0000000000,3230.0000000000
10.9257900715,6969.0000000000,3225.0000000000
11.0264277458,6974.0000000000,3230.0000000000
11.1278905869,6974.0000000000,3225.0000000000
11.2285120487,6969.0000000000,3224.0000000000
11.3290925026,6968.0000000000,3230.0000000000
11.4205534458,6976.0000000000,3230.0000000000
11.5213084221,6968.0000000000,3230.0000000000
11.6219854355,6974.0000000000,3224.0000000000
11.7236733437,6970.0000000000,3219.0000000000
11.8242826462,6974.0000000000,3219.0000000000
11.9266006947,6972.0000000000,3219.0000000000
12.0285313129,6971.0000000000,3224.0000000000
12.1293928623,6973.0000000000,3229.0000000000
12.2208969593,6969.0000000000,3225.0000000000
12.3232831955,6976.0000000000,3224.0000000000
12.4239704609,6970.0000000000,3230.0000000000
