0.1263105869,6842.0000000000,3118.0000000000
0.2283399105,6826.0000000000,3113.0000000000
0.3302102089,6830.0000000000,3107.0000000000
0.4212684631,6835.0000000000,3119.0000000000
0.5261745453,6837.0000000000,3119.0000000000
0.6296274662,6823.0000000000,3113.0000000000
0.7327816486,6824.0000000000,3108.0000000000
0.8278310299,6816.0000000000,3112.0000000000
0.9266965389,6809.0000000000,3112.0000000000
1.0246796608,6790.0000000000,3113.0000000000
1.1241390705,6757.0000000000,3103.0000000000
1.2225935459,6791.0000000000,3091.0000000000
1.3212528229,6789.0000000000,3111.0000000000
1.4208374023,6783.0000000000,3114.0000000000
1.5270416737,6787.0000000000,3107.0000000000
1.6296131611,6795.0000000000,3111.0000000000
1.7256572247,6781.0000000000,3112.0000000000
1.8234970570,6768.0000000000,3111.0000000000
1.9228579998,6732.0000000000,3103.0000000000
2.0213387012,6746.0000000000,3091.0000000000
2.1195852757,6765.0000000000,3106.0000000000
2.2284982204,6762.0000000000,3111.0000000000
2.3275017738,6758.0000000000,3112.0000000000
2.4215474129,6762.0000000000,3107.0000000000
2.5243988037,6764.0000000000,3111.0000000000
2.6209099293,6758.0000000000,3113.0000000000
2.7191793919,6741.0000000000,3109.0000000000
2.8282928467,6723.0000000000,3106.0000000000
2.9274990559,6705.0000000000,3106.0000000000
3.0262174606,6725.0000000000,3090.0000000000
3.1248390675,6740.0000000000,3103.0000000000
3.2238435745,6737.0000000000,3114.0000000000
3.3287706375,6738.0000000000,3115.0000000000
3.4246795177,6721.0000000000,3084.0000000000
3.5235989094,6737.0000000000,3108.0000000000
3.6224498749,6725.0000000000,3114.0000000000
3.7214763165,6717.0000000000,3107.0000000000
3.8206858635,6713.0000000000,3107.0000000000
3.9294493198,6698.0000000000,3109.0000000000
4.0282688141,6686.0000000000,3094.0000000000
4.1326162815,6728.0000000000,3112.0000000000
4.2287240028,6714.0000000000,3108.0000000000
4.3282468319,6708.0000000000,3103.0000000000
4.4278559685,6669.0000000000,3107.0000000000
4.5259525776,6707.0000000000,3088.0000000000
4.6248416901,6703.0000000000,3106.0000000000
4.7242088318,6704.0000000000,3107.0000000000
4.8237774372,6700.0000000000,3107.0000000000
4.9271776676,6714.0000000000,3108.0000000000
5.0252687931,6706.0000000000,3100.0000000000
5.1250817776,6700.0000000000,3106.0000000000
5.2233619690,6700.0000000000,3106.0000000000
5.3235154152,6667.0000000000,3106.0000000000
5.4237210751,6674.0000000000,3091.0000000000
5.5238392353,6694.0000000000,3098.0000000000
5.6240987778,6694.0000000000,3105.0000000000
5.7276160717,6714.0000000000,3113.0000000000
5.8280680180,6697.0000000000,3106.0000000000
5.9278523922,6666.0000000000,3098.0000000000
6.0261573792,6694.0000000000,3091.0000000000
6.1246697903,6690.0000000000,3107.0000000000
6.2238512039,6691.0000000000,3107.0000000000
6.3231053352,6691.0000000000,3107.0000000000
6.4219560623,6660.0000000000,3099.0000000000
6.5216646194,6700.0000000000,3111.0000000000
6.6227560043,6688.0000000000,3108.0000000000
6.7212767601,6684.0000000000,3108.0000000000
6.8201746941,6651.0000000000,3107.0000000000
6.9190587997,6669.0000000000,3088.0000000000
7.0282473564,6667.0000000000,3091.0000000000
7.1265687943,6681.0000000000,3105.0000000000
7.2259533405,6678.0000000000,3107.0000000000
7.3267023563,6675.0000000000,3116.0000000000
7.4287364483,6697.0000000000,3110.0000000000
7.5233950615,6713.0000000000,3115.0000000000
7.6263163090,6702.0000000000,3108.0000000000
7.7259671688,6677.0000000000,3108.0000000000
7.8251698017,6670.0000000000,3094.0000000000
7.9251713753,6687.0000000000,3098.0000000000
8.0257930756,6687.0000000000,3107.0000000000
8.1266269684,6687.0000000000,3106.0000000000
8.2267653942,6676.0000000000,3106.0000000000
8.3262050152,6662.0000000000,3103.0000000000
8.4295635223,6709.0000000000,3090.0000000000
8.5188243389,6687.0000000000,3107.0000000000
8.6188714504,6681.0000000000,3108.0000000000
8.7284669876,6685.0000000000,3107.0000000000
8.8293831348,6658.0000000000,3106.0000000000
8.9190106392,6682.0000000000,3100.0000000000
9.0269484520,6681.0000000000,3103.0000000000
9.1274433136,6645.0000000000,3106.0000000000
9.2295815945,6698.0000000000,3105.0000000000
9.3198084831,6681.0000000000,3106.0000000000
9.4280483723,6678.0000000000,3108.0000000000
9.5282516479,6638.0000000000,3101.0000000000
9.6212632656,6646.0000000000,3091.0000000000
9.7213947773,6668.0000000000,3100.0000000000
9.8196077347,6671.0000000000,3107.0000000000
9.9228553772,6632.0000000000,3108.0000000000
10.0269653797,6688.0000000000,3111.0000000000
10.1245670319,6674.0000000000,3107.0000000000
10.2277722359,6655.0000000000,3093.0000000000
10.3237521648,6621.0000000000,3091.0000000000
10.4226391315,6643.0000000000,3098.0000000000
10.5194487572,6669.0000000000,3093.0000000000
10.6249790192,6653.0000000000,3097.0000000000
10.7239873409,6665.0000000000,3105.0000000000
10.8227367401,6673.0000000000,3113.0000000000
10.9227709770,6629.0000000000,3105.0000000000
11.0201942921,6664.0000000000,3087.0000000000
11.1276013851,6669.0000000000,3086.0000000000
11.2241091728,6671.0000000000,3104.0000000000
11.3257555962,6667.0000000000,3086.0000000000
11.4258830547,6665.0000000000,3104.0000000000
11.5235211849,6635.0000000000,3106.0000000000
11.6307137012,6687.0000000000,3111.0000000000
11.7236275673,6671.0000000000,3096.0000000000
11.8238697052,6665.0000000000,3107.0000000000
11.9228706360,6649.0000000000,3107.0000000000
12.0202994347,6636.0000000000,3089.0000000000
12.1264166832,6633.0000000000,3097.0000000000
12.2258982658,6641.0000000000,3106.0000000000
12.3302655220,6629.0000000000,3094.0000000000
12.4319946766,6682.0000000000,3115.0000000000
12.5217046738,6639.0000000000,3092.0000000000
12.6199295521,6664.0000000000,3101.0000000000
12.7276723385,6668.0000000000,3101.0000000000
12.8255922794,6665.0000000000,3097.0000000000
12.9225761890,6665.0000000000,3106.0000000000
13.0200111866,6641.0000000000,3097.0000000000
13.1277825832,6654.0000000000,3081.0000000000
13.2229368687,6688.0000000000,3115.0000000000
13.3231391907,6693.0000000000,3108.0000000000
13.4252121449,6680.0000000000,3090.0000000000
13.5226955414,6680.0000000000,3105.0000000000
13.6236877441,6634.0000000000,3084.0000000000
13.7262570858,6645.0000000000,3100.0000000000
13.8245587349,6674.0000000000,3093.0000000000
13.9245254993,6669.0000000000,3102.0000000000
14.0196411610,6670.0000000000,3107.0000000000
14.1301431656,6691.0000000000,3114.0000000000
14.2229895592,6654.0000000000,3090.0000000000
14.3203926086,6679.0000000000,3105.0000000000
