0.1212966442,1716.0000000000,19820.0000000000
0.2275547981,1736.0000000000,19699.0000000000
0.3257639408,1695.0000000000,19760.0000000000
0.4217598438,1716.0000000000,19719.0000000000
0.5281863213,1695.0000000000,19719.0000000000
0.6235599518,1716.0000000000,19699.0000000000
0.7192895412,1716.0000000000,19719.0000000000
0.8241815567,1716.0000000000,19699.0000000000
0.9199476242,1716.0000000000,19719.0000000000
1.0244064331,1716.0000000000,19679.0000000000
1.1211445332,1695.0000000000,19719.0000000000
1.2256660461,1736.0000000000,19679.0000000000
1.3221113682,1716.0000000000,19699.0000000000
1.4268765450,1716.0000000000,19679.0000000000
1.5227251053,1716.0000000000,19679.0000000000
1.6272227764,1716.0000000000,19679.0000000000
1.7230756283,1716.0000000000,19679.0000000000
1.8274688721,1716.0000000000,19679.0000000000
1.9229500294,1716.0000000000,19679.0000000000
2.0275127888,1736.0000000000,19679.0000000000
2.1232516766,1736.0000000000,19679.0000000000
2.2278666496,1716.0000000000,19679.0000000000
2.3233537674,1716.0000000000,19679.0000000000
2.4282479286,1716.0000000000,19679.0000000000
2.5235488415,1716.0000000000,19679.0000000000
2.6284832954,1695.0000000000,19679.0000000000
2.7235937119,1736.0000000000,19719.0000000000
2.8204028606,1695.0000000000,19800.0000000000
2.9250726700,1736.0000000000,19840.0000000000
3.0211501122,1776.0000000000,20042.0000000000
3.1256546974,1756.0000000000,20002.0000000000
3.2216145992,1756.0000000000,20042.0000000000
3.3259928226,1776.0000000000,20002.0000000000
3.4213411808,1756.0000000000,20042.0000000000
3.5258474350,1736.0000000000,20002.0000000000
3.6213803291,1756.0000000000,20002.0000000000
3.7258007526,1756.0000000000,20002.0000000000
3.8226902485,1736.0000000000,20002.0000000000
3.9272162914,1756.0000000000,20002.0000000000
4.0232059956,1756.0000000000,20002.0000000000
4.1277320385,1776.0000000000,20002.0000000000
4.2234108448,1756.0000000000,20002.0000000000
4.3284385204,1756.0000000000,20002.0000000000
4.4238460064,1756.0000000000,20002.0000000000
4.5191431046,1756.0000000000,20002.0000000000
4.6238973141,1756.0000000000,20002.0000000000
4.7190787792,1756.0000000000,20002.0000000000
4.8239347935,1756.0000000000,20002.0000000000
4.9191873074,1776.0000000000,20002.0000000000
5.0238244534,1756.0000000000,20002.0000000000
5.1191079617,1756.0000000000,20002.0000000000
5.2237257957,1756.0000000000,20002.0000000000
5.3190696239,1756.0000000000,20002.0000000000
5.4237244129,1756.0000000000,20002.0000000000
5.5192911625,1756.0000000000,20002.0000000000
5.6238989830,1756.0000000000,20002.0000000000
5.7193095684,1736.0000000000,20103.0000000000
5.8238899708,1756.0000000000,20002.0000000000
5.9196846485,1736.0000000000,20002.0000000000
6.0242362022,1756.0000000000,20002.0000000000
6.1199808121,1776.0000000000,20002.0000000000
6.2244422436,1776.0000000000,20002.0000000000
6.3200471401,1756.0000000000,20002.0000000000
6.4247221947,1776.0000000000,20002.0000000000
6.5198888779,1776.0000000000,20002.0000000000
6.6246924400,1756.0000000000,20002.0000000000
6.7197322845,1756.0000000000,20002.0000000000
6.8246691227,1756.0000000000,20002.0000000000
6.9195492268,1756.0000000000,20002.0000000000
7.0259184837,1736.0000000000,20042.0000000000
7.1209156513,1776.0000000000,20002.0000000000
7.2275686264,1736.0000000000,20002.0000000000
7.3229126930,1756.0000000000,20002.0000000000
7.4205396175,1736.0000000000,20002.0000000000
7.5261056423,1756.0000000000,20002.0000000000
7.6226890087,1756.0000000000,20002.0000000000
7.7270026207,1756.0000000000,20002.0000000000
7.8231034279,1756.0000000000,20002.0000000000
7.9206988811,1776.0000000000,20042.0000000000
8.0243692398,1756.0000000000,20042.0000000000
8.1205198765,1756.0000000000,20002.0000000000
8.2251741886,1776.0000000000,20002.0000000000
8.3210461140,1756.0000000000,20002.0000000000
8.4255962372,1776.0000000000,20002.0000000000
8.5209679604,1756.0000000000,20002.0000000000
8.6256132126,1756.0000000000,20002.0000000000
8.7222945690,1756.0000000000,20002.0000000000
8.8271708488,1776.0000000000,20002.0000000000
8.9231407642,1776.0000000000,20002.0000000000
9.0286185741,1756.0000000000,20042.0000000000
9.1238152981,1756.0000000000,20002.0000000000
9.2193055153,1756.0000000000,20002.0000000000
9.3241658211,1776.0000000000,20002.0000000000
9.4192774296,1756.0000000000,20002.0000000000
9.5240852833,1756.0000000000,20002.0000000000
9.6215031147,1736.0000000000,20002.0000000000
9.7260749340,1756.0000000000,20002.0000000000
9.8217411041,1756.0000000000,20002.0000000000
9.9261260033,1776.0000000000,20002.0000000000
10.0218484402,1756.0000000000,20002.0000000000
10.1263022423,1776.0000000000,20002.0000000000
10.2219924927,1756.0000000000,20002.0000000000
10.3268992901,1756.0000000000,20002.0000000000
10.4201362133,2160.0000000000,22010.0000000000
10.5252194405,1736.0000000000,20002.0000000000
10.6259868145,1736.0000000000,20022.0000000000
10.7212529182,1736.0000000000,20002.0000000000
10.8265810013,1756.0000000000,20002.0000000000
10.9218633175,1756.0000000000,20002.0000000000
11.0280556679,1756.0000000000,20002.0000000000
11.1233432293,1756.0000000000,20002.0000000000
11.2204873562,1736.0000000000,20002.0000000000
11.3253746033,1756.0000000000,20002.0000000000
11.4243865013,1756.0000000000,20002.0000000000
11.5200049877,1756.0000000000,20042.0000000000
11.6278135777,1756.0000000000,20002.0000000000
11.7245693207,1756.0000000000,20002.0000000000
11.8208324909,1776.0000000000,20042.0000000000
11.9338815212,1695.0000000000,20204.0000000000
12.0206675529,1736.0000000000,20042.0000000000
12.1291456223,1736.0000000000,20123.0000000000
12.2253215313,1756.0000000000,20042.0000000000
12.3237407207,1736.0000000000,20083.0000000000
12.4193921089,1756.0000000000,20002.0000000000
12.5207939148,1736.0000000000,20103.0000000000
12.6259670258,1756.0000000000,20002.0000000000
12.7250115871,1736.0000000000,20083.0000000000
12.8200645447,1756.0000000000,20002.0000000000
12.9253628254,1736.0000000000,20002.0000000000
13.0203592777,1756.0000000000,19962.0000000000
13.1228218079,1695.0000000000,20002.0000000000
13.2276806831,1716.0000000000,19800.0000000000
13.3243169785,1695.0000000000,19679.0000000000
13.4194993973,1695.0000000000,19538.0000000000
13.5246195793,1655.0000000000,19376.0000000000
13.6195538044,1615.0000000000,19154.0000000000
13.7247660160,1574.0000000000,19013.0000000000
13.8218064308,1514.0000000000,18670.0000000000
13.9267024994,1413.0000000000,18347.0000000000
14.0217764378,1352.0000000000,18044.0000000000
14.1267223358,1231.0000000000,17661.0000000000
14.2215566635,1050.0000000000,17257.0000000000
14.3274011612,701.0000000000,16780.0000000000
14.4222981930,295.0000000000,16221.0000000000
14.5278429985,44.0000000000,14900.0000000000
14.6227576733,46.0000000000,13443.0000000000
14.7277057171,41.0000000000,11394.0000000000
14.8227047920,45.0000000000,9069.0000000000
14.9285507202,47.0000000000,5837.0000000000
15.0235455036,44.0000000000,3144.0000000000
15.1190705299,43.0000000000,2983.0000000000
15.2234842777,45.0000000000,2951.0000000000
15.3191807270,45.0000000000,3329.0000000000
15.4236891270,45.0000000000,3239.0000000000
15.5190715790,42.0000000000,3204.0000000000
15.6234409809,47.0000000000,3185.0000000000
15.7188742161,46.0000000000,3172.0000000000
15.8239343166,42.0000000000,3151.0000000000
15.9192698002,48.0000000000,3149.0000000000
16.0241694450,45.0000000000,3145.0000000000
16.1191415787,42.0000000000,3136.0000000000
16.2240304947,44.0000000000,3136.0000000000
16.3188602924,43.0000000000,3130.0000000000
16.4243252277,44.0000000000,3129.0000000000
16.5192532539,45.0000000000,3124.0000000000
16.6255450249,47.0000000000,3123.0000000000
16.7206802368,39.0000000000,3119.0000000000
16.8271298409,46.0000000000,3119.0000000000
16.9222438335,45.0000000000,3116.0000000000
17.0281100273,45.0000000000,3113.0000000000
17.1232025623,46.0000000000,3111.0000000000
17.2194306850,44.0000000000,3112.0000000000
17.3241114616,43.0000000000,3109.0000000000
17.4196889400,43.0000000000,3108.0000000000
17.5244061947,47.0000000000,3107.0000000000
17.6201674938,46.0000000000,3107.0000000000
17.7248098850,42.0000000000,3095.0000000000
17.8200175762,47.0000000000,3104.0000000000
17.9250788689,44.0000000000,3105.0000000000
18.0200271606,44.0000000000,3103.0000000000
18.1250240803,45.0000000000,3103.0000000000
18.2199709415,48.0000000000,3103.0000000000
18.3252570629,44.0000000000,3103.0000000000
18.4201490879,46.0000000000,3102.0000000000
18.5263750553,43.0000000000,3102.0000000000
18.6221036911,47.0000000000,3101.0000000000
18.7188279629,46.0000000000,3101.0000000000
18.8232250214,45.0000000000,3100.0000000000
18.9197623730,48.0000000000,3100.0000000000
19.0241620541,42.0000000000,3099.0000000000
19.1204419136,43.0000000000,3099.0000000000
19.2249379158,51.0000000000,3098.0000000000
19.3208053112,38.0000000000,3095.0000000000
19.4254107475,48.0000000000,3097.0000000000
19.5213725567,39.0000000000,3097.0000000000
19.6264078617,46.0000000000,3089.0000000000
19.7217211723,47.0000000000,3095.0000000000
19.8265221119,43.0000000000,3100.0000000000
19.9214217663,44.0000000000,3097.0000000000
20.0262050629,44.0000000000,3095.0000000000
20.1277318001,44.0000000000,3096.0000000000
20.2215490341,47.0000000000,3095.0000000000
20.3231084347,42.0000000000,3094.0000000000
20.4252641201,43.0000000000,3094.0000000000
20.5268030167,43.0000000000,3093.0000000000
20.6199483871,43.0000000000,3094.0000000000
