0.1233816147,1332.0000000000,18044.0000000000
0.2235329151,1332.0000000000,17923.0000000000
0.3204665184,1352.0000000000,17923.0000000000
0.4200861454,1332.0000000000,17923.0000000000
0.5271449089,1332.0000000000,17923.0000000000
0.6238555908,1352.0000000000,17923.0000000000
0.7252328396,1292.0000000000,17963.0000000000
0.8232040405,1332.0000000000,17963.0000000000
0.9213397503,1332.0000000000,17923.0000000000
1.0278108120,1352.0000000000,17923.0000000000
1.1235389709,1352.0000000000,17883.0000000000
1.2232236862,1352.0000000000,17923.0000000000
1.3195099831,1352.0000000000,17883.0000000000
1.4249005318,1312.0000000000,17842.0000000000
1.5212876797,1130.0000000000,17499.0000000000
1.6278762817,1070.0000000000,17257.0000000000
1.7246434689,868.0000000000,17010.0000000000
1.8221395016,433.0000000000,16555.0000000000
1.9291484356,58.0000000000,15781.0000000000
2.0249075890,29.0000000000,14135.0000000000
2.1207244396,23.0000000000,12478.0000000000
2.2268176079,19.0000000000,10179.0000000000
2.3226897717,26.0000000000,7640.0000000000
2.4201910496,26.0000000000,4033.0000000000
2.5266537666,33.0000000000,3290.0000000000
2.6229710579,22.0000000000,3047.0000000000
2.7191019058,25.0000000000,3472.0000000000
2.8243780136,32.0000000000,3492.0000000000
2.9214651585,29.0000000000,3296.0000000000
3.0190155506,28.0000000000,3206.0000000000
3.1260354519,27.0000000000,5185.0000000000
3.2225229740,27.0000000000,3170.0000000000
3.3280510902,27.0000000000,3160.0000000000
3.4237089157,25.0000000000,3152.0000000000
3.5193066597,30.0000000000,3138.0000000000
3.6267948151,27.0000000000,3129.0000000000
3.7227480412,26.0000000000,3122.0000000000
3.8203439713,25.0000000000,3118.0000000000
3.9205062389,27.0000000000,12918.0000000000
4.0210907459,24.0000000000,3125.0000000000
4.1192588806,25.0000000000,3113.0000000000
4.2290914059,29.0000000000,3113.0000000000
4.3290259838,23.0000000000,3111.0000000000
4.4248270988,28.0000000000,3105.0000000000
4.5204813480,24.0000000000,3109.0000000000
4.6208984852,26.0000000000,3109.0000000000
4.7210764885,31.0000000000,3108.0000000000
4.8212177753,24.0000000000,3107.0000000000
4.9279918671,28.0000000000,3107.0000000000
5.0192449093,2220.0000000000,21011.0000000000
5.1245892048,24.0000000000,3078.0000000000
5.2253201008,31.0000000000,3059.0000000000
5.3212835789,28.0000000000,3053.0000000000
5.4282014370,25.0000000000,3054.0000000000
5.5275125504,28.0000000000,3050.0000000000
5.6233191490,25.0000000000,3052.0000000000
5.7230789661,24.0000000000,3051.0000000000
5.8216986656,27.0000000000,3052.0000000000
5.9220733643,30.0000000000,3053.0000000000
6.0282111168,24.0000000000,3667.0000000000
6.1240768433,29.0000000000,3187.0000000000
6.2248537540,27.0000000000,3939.0000000000
6.3211567402,28.0000000000,3045.0000000000
6.4271209240,23.0000000000,3261.0000000000
6.5277438164,25.0000000000,3049.0000000000
6.6236882210,29.0000000000,3045.0000000000
6.7196192741,27.0000000000,3045.0000000000
6.8263411522,31.0000000000,3046.0000000000
6.9221780300,28.0000000000,3035.0000000000
7.0277557373,29.0000000000,3041.0000000000
7.1235265732,29.0000000000,3046.0000000000
7.2241096497,28.0000000000,3046.0000000000
7.3203408718,32.0000000000,3045.0000000000
7.4262962341,25.0000000000,3989.0000000000
7.5268156528,30.0000000000,7652.0000000000
7.6230390072,23.0000000000,10059.0000000000
