0.1288163662,6020.0000000000,0.0000000000
0.2257397175,5996.0000000000,-1.0000000000
0.3207097054,5976.0000000000,-1.0000000000
0.4250104427,6006.0000000000,-1.0000000000
0.5217444897,5975.0000000000,-2.0000000000
0.6259417534,5996.0000000000,-1.0000000000
0.7249145508,5999.0000000000,-2.0000000000
0.8198323250,5999.0000000000,-2.0000000000
0.9309937954,6021.0000000000,0.0000000000
1.0201725960,6004.0000000000,-2.0000000000
1.1292197704,5964.0000000000,8.0000000000
1.2198088169,6003.0000000000,7.0000000000
1.3240458965,5966.0000000000,7.0000000000
1.4239211082,5968.0000000000,7.0000000000
1.5245602131,5963.0000000000,7.0000000000
1.6244850159,5953.0000000000,7.0000000000
1.7312045097,6003.0000000000,8.0000000000
1.8265073299,5966.0000000000,8.0000000000
1.9256360531,5967.0000000000,7.0000000000
2.0245099068,5965.0000000000,7.0000000000
2.1233835220,5968.0000000000,7.0000000000
2.2227773666,5966.0000000000,7.0000000000
2.3227105141,5968.0000000000,7.0000000000
2.4251098633,5960.0000000000,7.0000000000
2.5321097374,5971.0000000000,8.0000000000
2.6223256588,5968.0000000000,7.0000000000
2.7231471539,5969.0000000000,7.0000000000
2.8230741024,5952.0000000000,7.0000000000
2.9218022823,5966.0000000000,7.0000000000
3.0216729641,5967.0000000000,7.0000000000
3.1210157871,5963.0000000000,7.0000000000
3.2221632004,5962.0000000000,7.0000000000
3.3310184479,6008.0000000000,8.0000000000
3.4283106327,5959.0000000000,8.0000000000
3.5271835327,5965.0000000000,8.0000000000
3.6291925907,5963.0000000000,8.0000000000
3.7283332348,5964.0000000000,8.0000000000
3.8301236629,5963.0000000000,8.0000000000
3.9198687077,5969.0000000000,7.0000000000
4.0205330849,5969.0000000000,7.0000000000
4.1267745495,6007.0000000000,7.0000000000
4.2251565456,5965.0000000000,7.0000000000
4.3291370869,5967.0000000000,8.0000000000
4.4279241562,5965.0000000000,8.0000000000
4.5269773006,5966.0000000000,7.0000000000
4.6260027885,5968.0000000000,7.0000000000
4.7269375324,5966.0000000000,7.0000000000
4.8296134472,5962.0000000000,8.0000000000
4.9300792217,6009.0000000000,8.0000000000
5.0292279720,5967.0000000000,8.0000000000
5.1285760403,5967.0000000000,8.0000000000
5.2198140621,5958.0000000000,7.0000000000
5.3283936977,5960.0000000000,8.0000000000
5.4276368618,5965.0000000000,7.0000000000
5.5271530151,5964.0000000000,7.0000000000
5.6268188953,5960.0000000000,7.0000000000
5.7301993370,6003.0000000000,8.0000000000
5.8214905262,5969.0000000000,7.0000000000
5.9241638184,5963.0000000000,7.0000000000
6.0244014263,5956.0000000000,7.0000000000
6.1197328568,5964.0000000000,7.0000000000
6.2194688320,5967.0000000000,7.0000000000
6.3222587109,5962.0000000000,7.0000000000
6.4305922985,5966.0000000000,8.0000000000
6.5278966427,5994.0000000000,7.0000000000
6.6324212551,6007.0000000000,8.0000000000
6.7225747108,6008.0000000000,7.0000000000
6.8225522041,5959.0000000000,7.0000000000
6.9212996960,5964.0000000000,7.0000000000
7.0210995674,5963.0000000000,7.0000000000
7.1197333336,5968.0000000000,7.0000000000
7.2280139923,5963.0000000000,8.0000000000
7.3271648884,5960.0000000000,7.0000000000
7.4269289970,5963.0000000000,7.0000000000
7.5256862640,5965.0000000000,7.0000000000
7.6245787144,5968.0000000000,7.0000000000
7.7230827808,5960.0000000000,7.0000000000
7.8228766918,5959.0000000000,7.0000000000
7.9233651161,5966.0000000000,7.0000000000
8.0224606991,5965.0000000000,7.0000000000
8.1225922108,5968.0000000000,7.0000000000
8.2240974903,6007.0000000000,7.0000000000
8.3234405518,5966.0000000000,7.0000000000
8.4221158028,5967.0000000000,7.0000000000
8.5216689110,5966.0000000000,8.0000000000
8.6198992729,5964.0000000000,8.0000000000
8.7287955284,5968.0000000000,7.0000000000
8.8275046349,5996.0000000000,7.0000000000
8.9260821342,6001.0000000000,7.0000000000
9.0251140594,5996.0000000000,7.0000000000
9.1235558987,5963.0000000000,7.0000000000
9.2224833965,5965.0000000000,7.0000000000
9.3223648071,5964.0000000000,7.0000000000
9.4212460518,5965.0000000000,7.0000000000
9.5204620361,5955.0000000000,8.0000000000
9.6197075844,5965.0000000000,8.0000000000
9.7310206890,6006.0000000000,8.0000000000
9.8201990128,5995.0000000000,8.0000000000
9.9283745289,5952.0000000000,7.0000000000
10.0272679329,5990.0000000000,7.0000000000
10.1259350777,5952.0000000000,7.0000000000
10.2241909504,5994.0000000000,6.0000000000
10.3224608898,5997.0000000000,7.0000000000
10.4210107327,5995.0000000000,7.0000000000
10.5196359158,5967.0000000000,8.0000000000
10.6291992664,5982.0000000000,7.0000000000
10.7291414738,5960.0000000000,7.0000000000
10.8204588890,5965.0000000000,7.0000000000
10.9218494892,5962.0000000000,7.0000000000
11.0206840038,5967.0000000000,8.0000000000
11.1193065643,5966.0000000000,7.0000000000
11.2292189598,6009.0000000000,7.0000000000
11.3212389946,5960.0000000000,7.0000000000
11.4200572968,5995.0000000000,8.0000000000
11.5217871666,5968.0000000000,8.0000000000
11.6214067936,5967.0000000000,7.0000000000
11.7224001884,5967.0000000000,7.0000000000
11.8257517815,5976.0000000000,7.0000000000
11.9261009693,5963.0000000000,7.0000000000
12.0263152122,5965.0000000000,7.0000000000
12.1223955154,5962.0000000000,7.0000000000
12.2229690552,5961.0000000000,7.0000000000
12.3223702908,5964.0000000000,7.0000000000
12.4243369102,5962.0000000000,7.0000000000
12.5270321369,5962.0000000000,7.0000000000
12.6272094250,5966.0000000000,7.0000000000
12.7238156796,6004.0000000000,7.0000000000
12.8250353336,6002.0000000000,7.0000000000
12.9285035133,6001.0000000000,7.0000000000
13.0225687027,5963.0000000000,7.0000000000
13.1221296787,5966.0000000000,7.0000000000
13.2223441601,5958.0000000000,7.0000000000
13.3215942383,5967.0000000000,8.0000000000
13.4220259190,5966.0000000000,8.0000000000
13.5223703384,5966.0000000000,7.0000000000
13.6251935959,5961.0000000000,7.0000000000
13.7318809032,6001.0000000000,8.0000000000
13.8258717060,5967.0000000000,7.0000000000
13.9252448082,5964.0000000000,7.0000000000
14.0290584564,5985.0000000000,7.0000000000
14.1222894192,5962.0000000000,8.0000000000
14.2208344936,5996.0000000000,8.0000000000
14.3305954933,5997.0000000000,7.0000000000
14.4236195087,5994.0000000000,7.0000000000
14.5311348438,6007.0000000000,7.0000000000
14.6264028549,5987.0000000000,7.0000000000
14.7256896496,5964.0000000000,7.0000000000
14.8259897232,5968.0000000000,7.0000000000
14.9252853394,5967.0000000000,7.0000000000
15.0245132446,5960.0000000000,7.0000000000
15.1236572266,5964.0000000000,7.0000000000
15.2227652073,5966.0000000000,7.0000000000
15.3296644688,6008.0000000000,7.0000000000
15.4261229038,5955.0000000000,7.0000000000
15.5250823498,5962.0000000000,7.0000000000
15.6284306049,5966.0000000000,7.0000000000
15.7274858952,5965.0000000000,7.0000000000
15.8280887604,5963.0000000000,7.0000000000
15.9270942211,5955.0000000000,7.0000000000
16.0273618698,5956.0000000000,7.0000000000
16.1241700649,5996.0000000000,7.0000000000
16.2212443352,5957.0000000000,8.0000000000
16.3201360703,5968.0000000000,8.0000000000
16.4201438427,5966.0000000000,8.0000000000
16.5193610191,5966.0000000000,8.0000000000
16.6285099983,5962.0000000000,7.0000000000
16.7206795216,5953.0000000000,8.0000000000
16.8199520111,5967.0000000000,8.0000000000
16.9219641685,6008.0000000000,8.0000000000
17.0225412846,5967.0000000000,8.0000000000
17.1249542236,5959.0000000000,7.0000000000
17.2234687805,5937.0000000000,7.0000000000
17.3247730732,5961.0000000000,8.0000000000
17.4243686199,5963.0000000000,7.0000000000
17.5254800320,5967.0000000000,7.0000000000
17.6266772747,5963.0000000000,7.0000000000
17.7312870026,6000.0000000000,7.0000000000
17.8215572834,5966.0000000000,8.0000000000
17.9238820076,5968.0000000000,8.0000000000
18.0230348110,5961.0000000000,8.0000000000
18.1221549511,5941.0000000000,8.0000000000
18.2211208344,5963.0000000000,8.0000000000
