2282.6684505939,1.9095000000,1.6066875000,1.0944375000,0.0000000000
2283.5361168385,1.9095000000,1.6061250000,1.0938750000,0.0001875000
2284.4015412331,1.9095000000,1.6063125000,1.0940625000,0.0001875000
2285.2790918350,1.9095000000,1.6063125000,1.0938750000,-0.0003750000
2286.1548712254,1.9096875000,1.6065000000,1.0944375000,0.0000000000
2287.0283946991,1.9095000000,1.6063125000,1.0938750000,-0.0001875000
2287.8997752666,1.9093125000,1.6063125000,1.0938750000,0.0000000000
2288.7646467686,1.9096875000,1.6065000000,1.0935000000,-0.0003750000
2289.6276583672,1.9093125000,1.6063125000,1.0935000000,-0.0003750000
2290.4920680523,1.9098750000,1.6061250000,1.0933125000,-0.0003750000
2291.3592114449,1.9095000000,1.6059375000,1.0933125000,0.0000000000
2292.2277221680,1.9098750000,1.6061250000,1.0936875000,0.0000000000
2293.0946688652,1.9098750000,1.6063125000,1.0938750000,0.0000000000
2293.9620192051,1.9098750000,1.6061250000,1.0938750000,-0.0003750000
2294.8303103447,1.9098750000,1.6063125000,1.0936875000,0.0000000000
2295.7010059357,1.9098750000,1.6063125000,1.0935000000,0.0000000000
2296.5677554607,1.9098750000,1.6065000000,1.0936875000,0.0000000000
2297.4310021400,1.9102500000,1.6059375000,1.0938750000,-0.0001875000
2298.2984290123,1.9100625000,1.6063125000,1.0942500000,0.0000000000
2299.1663420200,1.9104375000,1.6063125000,1.0936875000,-0.0003750000
2300.0319113731,1.9102500000,1.6065000000,1.0936875000,0.0001875000
2300.9004287720,1.9100625000,1.6066875000,1.0940625000,-0.0001875000
2301.7728323936,1.9100625000,1.6063125000,1.0940625000,0.0000000000
2302.6472437382,1.9100625000,1.6061250000,1.0942500000,-0.0001875000
2303.5181295872,1.9104375000,1.6065000000,1.0942500000,0.0000000000
2304.3902473450,1.9104375000,1.6063125000,1.0942500000,-0.0001875000
2305.2648415565,1.9104375000,1.6061250000,1.0942500000,-0.0001875000
2306.1321005821,1.9102500000,1.6065000000,1.0938750000,0.0000000000
2307.0022721291,1.9102500000,1.6061250000,1.0940625000,-0.0003750000
2307.8718845844,1.9108125000,1.6065000000,1.0944375000,-0.0003750000
2308.7706708908,1.9108125000,1.6068750000,1.0944375000,-0.0003750000
2309.6462221146,1.9110000000,1.6065000000,1.0944375000,0.0003750000
2310.5199713707,1.9108125000,1.6068750000,1.0946250000,-0.0001875000
2311.3977723122,1.9110000000,1.6068750000,1.0944375000,0.0001875000
2312.2987301350,1.9108125000,1.6066875000,1.0946250000,-0.0003750000
2313.1868956089,1.9110000000,1.6072500000,1.0948125000,-0.0003750000
2314.0793561935,1.9110000000,1.6070625000,1.0946250000,0.0001875000
2315.1414647102,1.9111875000,1.6074375000,1.0948125000,-0.0003750000
2316.0554106236,1.9113750000,1.6072500000,1.0948125000,0.0000000000
2316.9297845364,1.9111875000,1.6072500000,1.0944375000,0.0001875000
2317.9161992073,1.9113750000,1.6072500000,1.0951875000,-0.0001875000
2318.8620953560,1.9111875000,1.6074375000,1.0953750000,-0.0005625000
2319.7760655880,1.9113750000,1.6078125000,1.0957500000,0.0000000000
2320.7126173973,1.9115625000,1.6078125000,1.0953750000,0.0000000000
2321.6814928055,1.9115625000,1.6076250000,1.0951875000,-0.0003750000
2322.5659847260,1.9121250000,1.6080000000,1.0959375000,-0.0001875000
2323.4711740017,1.9123125000,1.6083750000,1.0955625000,-0.0001875000
2324.3530905247,1.9123125000,1.6083750000,1.0961250000,0.0000000000
2325.2915203571,1.9119375000,1.6083750000,1.0957500000,-0.0003750000
2326.2053711414,1.9121250000,1.6083750000,1.0957500000,-0.0001875000
2327.0946934223,1.9119375000,1.6087500000,1.0959375000,0.0001875000
2327.9854214191,1.9126875000,1.6083750000,1.0961250000,-0.0003750000
2328.8753435612,1.9125000000,1.6089375000,1.0963125000,-0.0007500000
2329.7801878452,1.9126875000,1.6085625000,1.0961250000,-0.0001875000
2330.7685999870,1.9125000000,1.6089375000,1.0961250000,-0.0005625000
2331.7001242638,1.9126875000,1.6085625000,1.0965000000,0.0000000000
2332.6093428135,1.9128750000,1.6089375000,1.0957500000,-0.0003750000
2333.5493617058,1.9128750000,1.6093125000,1.0961250000,-0.0001875000
2334.5229320526,1.9125000000,1.6087500000,1.0953750000,0.0000000000
2335.4407694340,1.9130625000,1.6091250000,1.0957500000,0.0000000000
2336.3418192863,1.9128750000,1.6091250000,1.0959375000,-0.0005625000
2337.3290600777,1.9130625000,1.6091250000,1.0959375000,-0.0001875000
2338.2524197102,1.9130625000,1.6091250000,1.0955625000,-0.0001875000
2339.1557228565,1.9130625000,1.6089375000,1.0957500000,0.0001875000
2340.1117703915,1.9132500000,1.6093125000,1.0957500000,-0.0003750000
2341.0634484291,1.9130625000,1.6093125000,1.0959375000,-0.0005625000
2341.9789235592,1.9134375000,1.6091250000,1.0955625000,0.0000000000
2342.8935799599,1.9134375000,1.6096875000,1.0957500000,0.0000000000
2343.8812403679,1.9134375000,1.6093125000,1.0961250000,-0.0005625000
2344.8087553978,1.9134375000,1.6091250000,1.0955625000,-0.0001875000
2345.7119636536,1.9132500000,1.6093125000,1.0953750000,-0.0003750000
2346.6903433800,1.9132500000,1.6093125000,1.0957500000,-0.0003750000
2347.6398913860,1.9130625000,1.6093125000,1.0951875000,-0.0005625000
2348.5570330620,1.9134375000,1.6095000000,1.0957500000,0.0000000000
2349.4914116859,1.9132500000,1.6093125000,1.0957500000,-0.0005625000
2350.4697029591,1.9128750000,1.6093125000,1.0959375000,-0.0001875000
2351.4129123688,1.9130625000,1.6093125000,1.0955625000,0.0000000000
2352.3212444782,1.9130625000,1.6098750000,1.0959375000,-0.0003750000
