0.1384446621,1.2223125000,1.8556875000,1.9809375000,1.0462500000
0.2375271320,1.2228750000,1.8618750000,1.9800000000,1.0462500000
0.3372888565,1.2232500000,1.8609375000,1.9820625000,1.0462500000
0.4373378754,1.2226875000,1.8622500000,1.9811250000,1.0453125000
0.5375454426,1.2221250000,1.8613125000,1.9811250000,1.0460625000
0.6373753548,1.2223125000,1.8620625000,1.9811250000,1.0447500000
0.7374329567,1.2221250000,1.8620625000,1.9801875000,1.0451250000
0.8376646042,1.2225000000,1.8615000000,1.9809375000,1.0453125000
0.9374160767,1.2217500000,1.8615000000,1.9794375000,1.0413750000
1.0378513336,1.2198750000,1.8551250000,1.9807500000,1.0445625000
1.5807394981,1.2232500000,1.8637500000,1.9820625000,1.0453125000
1.6193919182,1.2228750000,1.8630000000,1.9826250000,1.0453125000
1.6577596664,1.2230625000,1.8616875000,1.9833750000,1.0455000000
1.6964306831,1.2228750000,1.8641250000,1.9826250000,1.0458750000
1.7353587151,1.2230625000,1.8641250000,1.9835625000,1.0453125000
1.7739284039,1.2223125000,1.8643125000,1.9833750000,1.0462500000
1.8128266335,1.2225000000,1.8646875000,1.9854375000,1.0466250000
1.8513762951,1.2232500000,1.8660000000,1.9841250000,1.0473750000
1.9380836487,1.2238125000,1.8654375000,1.9807500000,1.0421250000
2.5409669876,1.2208125000,1.8601875000,1.9743750000,1.0398750000
2.5781054497,1.2204375000,1.8596250000,1.9760625000,1.0410000000
2.6156058311,1.2200625000,1.8596250000,1.9788750000,1.0408125000
2.6545493603,1.2196875000,1.8622500000,1.9815000000,1.0441875000
2.6931736469,1.2223125000,1.8626250000,1.9830000000,1.0440000000
2.7317793369,1.2223125000,1.8635625000,1.9833750000,1.0455000000
2.7707588673,1.2215625000,1.8637500000,1.9839375000,1.0460625000
2.8094010353,1.2223125000,1.8637500000,1.9841250000,1.0464375000
2.8473427296,1.2223125000,1.8631875000,1.9809375000,1.0441875000
2.9374759197,1.2213750000,1.8615000000,1.9792500000,1.0411875000
3.0373146534,1.2191250000,1.8553125000,1.9818750000,1.0447500000
3.1374633312,1.2223125000,1.8596250000,1.9786875000,1.0413750000
3.2378051281,1.2198750000,1.8540000000,1.9790625000,1.0445625000
3.3376231194,1.2211875000,1.8600000000,1.9775625000,1.0393125000
3.4376232624,1.2189375000,1.8540000000,1.9798125000,1.0432500000
3.5375499725,1.2215625000,1.8609375000,1.9783125000,1.0430625000
3.6373372078,1.2215625000,1.8609375000,1.9777500000,1.0438125000
3.7372264862,1.2213750000,1.8607500000,1.9777500000,1.0440000000
3.8372445107,1.2210000000,1.8609375000,1.9783125000,1.0438125000
3.9374189377,1.2211875000,1.8609375000,1.9786875000,1.0438125000
4.0375616550,1.2208125000,1.8601875000,1.9796250000,1.0430625000
4.1374299526,1.2219375000,1.8605625000,1.9788750000,1.0434375000
4.2374961376,1.2219375000,1.8607500000,1.9801875000,1.0434375000
4.3372862339,1.2219375000,1.8616875000,1.9815000000,1.0436250000
4.4372558594,1.2213750000,1.8615000000,1.9807500000,1.0441875000
4.5371477604,1.2206250000,1.8618750000,1.9809375000,1.0445625000
4.6375646591,1.2213750000,1.8611250000,1.9815000000,1.0443750000
4.7375714779,1.2213750000,1.8596250000,1.9794375000,1.0445625000
4.8374583721,1.2213750000,1.8605625000,1.9809375000,1.0447500000
4.9375028610,1.2213750000,1.8605625000,1.9813125000,1.0447500000
