0.1418936253,1.0203750000,0.9198750000,0.9570000000,0.5259375000,2.0000000000
0.2371387482,1.0235625000,0.9196875000,0.9579375000,0.5255625000,2.0000000000
0.3369936943,1.0263750000,0.9191250000,0.9575625000,0.5255625000,2.0000000000
0.4373669624,1.0278750000,0.9185625000,0.9573750000,0.5251875000,2.0000000000
0.5372114182,1.0310625000,0.9181875000,0.9568125000,0.5250000000,2.0000000000
0.6373338699,1.0329375000,0.9178125000,0.9564375000,0.5248125000,2.0000000000
0.7371068001,1.0357500000,0.9172500000,0.9564375000,0.5246250000,2.0000000000
0.8370671272,1.0383750000,0.9170625000,0.9562500000,0.5244375000,2.0000000000
0.9371659756,1.0400625000,0.9168750000,0.9558750000,0.5244375000,2.0000000000
1.0369911194,1.0426875000,0.9166875000,0.9558750000,0.5244375000,2.0000000000
1.1373460293,1.0451250000,0.9163125000,0.9556875000,0.5244375000,2.0000000000
1.2370221615,1.0473750000,0.9163125000,0.9555000000,0.5242500000,2.0000000000
1.3373038769,1.0498125000,0.9163125000,0.9556875000,0.5244375000,2.0000000000
1.4371223450,1.0522500000,0.9163125000,0.9556875000,0.5242500000,2.0000000000
1.5372116566,1.0539375000,0.9161250000,0.9560625000,0.5242500000,2.0000000000
1.6370210648,1.0561875000,0.9159375000,0.9558750000,0.5242500000,2.0000000000
1.7371726036,1.0582500000,0.9161250000,0.9560625000,0.5242500000,2.0000000000
1.8371577263,1.0633125000,0.9163125000,0.9560625000,0.5242500000,2.0000000000
1.9371991158,1.1055000000,0.9163125000,0.9560625000,0.5242500000,2.0000000000
2.0373821259,1.2118125000,0.9163125000,0.9560625000,0.5242500000,2.0000000000
2.1372249126,1.3597500000,0.9165000000,0.9562500000,0.5244375000,2.0000000000
2.2375586033,1.5470625000,0.9168750000,0.9564375000,0.5244375000,2.0000000000
2.3372678757,1.8483750000,0.9170625000,0.9558750000,0.5246250000,2.0000000000
2.4374480247,2.2486875000,0.9180000000,0.9564375000,0.5248125000,2.0000000000
2.5370972157,2.6274375000,0.9196875000,0.9571875000,0.5253750000,2.0000000000
2.6370890141,2.9296875000,0.9215625000,0.9577500000,0.5259375000,2.0000000000
2.7374753952,3.1584375000,0.9238125000,0.9585000000,0.5263125000,2.0000000000
2.8373999596,3.3363750000,0.9264375000,0.9592500000,0.5268750000,2.0000000000
2.9370994568,3.4723125000,0.9290625000,0.9600000000,0.5276250000,2.0000000000
