0.1375949383,0.5233125000,0.6624375000,0.7110000000,0.3825000000,0.0000000000
0.2374556065,0.5231250000,0.6622500000,0.7108125000,0.3821250000,0.0000000000
0.3374505043,0.5229375000,0.6618750000,0.7102500000,0.3819375000,0.0000000000
0.4370062351,0.5229375000,0.6618750000,0.7102500000,0.3821250000,0.0000000000
0.5369553566,0.5227500000,0.6615000000,0.7100625000,0.3817500000,0.0000000000
0.6373953819,0.5227500000,0.6611250000,0.7096875000,0.3815625000,0.0000000000
0.7372148037,0.5223750000,0.6607500000,0.7093125000,0.3810000000,0.0000000000
0.8370521069,0.5225625000,0.6605625000,0.7089375000,0.3811875000,0.0000000000
0.9373168945,0.5223750000,0.6601875000,0.7085625000,0.3811875000,0.0000000000
1.0370647907,0.5223750000,0.6601875000,0.7085625000,0.3810000000,0.0000000000
1.1370260715,0.5223750000,0.6600000000,0.7083750000,0.3808125000,0.0000000000
1.2370684147,0.5223750000,0.6596250000,0.7081875000,0.3808125000,0.0000000000
1.3370065689,0.5221875000,0.6594375000,0.7078125000,0.3806250000,0.0000000000
1.4370672703,0.5223750000,0.6592500000,0.7078125000,0.3806250000,0.0000000000
1.5373675823,0.5221875000,0.6592500000,0.7078125000,0.3804375000,0.0000000000
1.6371996403,0.5227500000,0.6590625000,0.7076250000,0.3806250000,0.0000000000
1.7370526791,0.5225625000,0.6588750000,0.7076250000,0.3804375000,0.0000000000
1.8373334408,0.5223750000,0.6588750000,0.7072500000,0.3804375000,0.0000000000
1.9370014668,0.5229375000,0.6588750000,0.7074375000,0.3804375000,0.0000000000
2.0374178886,0.5229375000,0.6586875000,0.7072500000,0.3800625000,0.0000000000
2.1370935440,0.5235000000,0.6585000000,0.7074375000,0.3802500000,0.0000000000
2.2371723652,0.5235000000,0.6583125000,0.7072500000,0.3802500000,0.0000000000
2.3370354176,0.5238750000,0.6583125000,0.7070625000,0.3802500000,0.0000000000
2.4372060299,0.5236875000,0.6581250000,0.7070625000,0.3802500000,0.0000000000
2.5371797085,0.5242500000,0.6581250000,0.7068750000,0.3802500000,0.0000000000
2.6370511055,0.5240625000,0.6575625000,0.7066875000,0.3798750000,0.0000000000
2.7374684811,0.5240625000,0.6577500000,0.7065000000,0.3787500000,0.0000000000
2.8371553421,0.5246250000,0.6551250000,0.7050000000,0.3796875000,0.0000000000
2.9371228218,0.5240625000,0.6568125000,0.7059375000,0.3781875000,0.0000000000
3.0370070934,0.5250000000,0.6545625000,0.7044375000,0.3793125000,0.0000000000
3.1371021271,0.5244375000,0.6566250000,0.7057500000,0.3780000000,0.0000000000
3.2370929718,0.5253750000,0.6543750000,0.7040625000,0.3789375000,0.0000000000
3.3371841908,0.5244375000,0.6562500000,0.7051875000,0.3778125000,0.0000000000
3.4370772839,0.5259375000,0.6541875000,0.7038750000,0.3789375000,0.0000000000
3.5371024609,0.5253750000,0.6558750000,0.7050000000,0.3778125000,0.0000000000
3.6380169392,0.5261250000,0.6540000000,0.7036875000,0.3776250000,0.0000000000
3.7373831272,0.5263125000,0.6556875000,0.7053750000,0.3778125000,0.0000000000
3.8371202946,0.5270625000,0.6536250000,0.7038750000,0.3787500000,0.0000000000
3.9371623993,0.5268750000,0.6558750000,0.7053750000,0.3778125000,0.0000000000
4.0373337269,0.5272500000,0.6536250000,0.7038750000,0.3787500000,0.0000000000
4.1373307705,0.5274375000,0.6556875000,0.7051875000,0.3776250000,0.0000000000
4.2373549938,0.5280000000,0.6532500000,0.7038750000,0.3787500000,0.0000000000
4.3370773792,0.5278125000,0.6555000000,0.7053750000,0.3776250000,0.0000000000
4.4370944500,0.5291250000,0.6536250000,0.7040625000,0.3787500000,0.0000000000
4.5373644829,0.5281875000,0.6555000000,0.7053750000,0.3776250000,0.0000000000
4.6372034550,0.5296875000,0.6536250000,0.7040625000,0.3789375000,0.0000000000
4.7371206284,0.5295000000,0.6555000000,0.7055625000,0.3778125000,0.0000000000
4.8370985985,0.5304375000,0.6538125000,0.7044375000,0.3789375000,0.0000000000
4.9371402264,0.5300625000,0.6556875000,0.7057500000,0.3778125000,0.0000000000
5.5413053036,0.5330625000,0.6566250000,0.7070625000,0.3795000000,0.0000000000
5.5783798695,0.5332500000,0.6568125000,0.7070625000,0.3796875000,0.0000000000
5.6152732372,0.5334375000,0.6568125000,0.7072500000,0.3796875000,0.0000000000
5.6521058083,0.5336250000,0.6570000000,0.7074375000,0.3798750000,0.0000000000
5.6892030239,0.5340000000,0.6570000000,0.7074375000,0.3798750000,0.0000000000
5.7275736332,0.5345625000,0.6579375000,0.7083750000,0.3804375000,0.0000000000
5.7659640312,0.5347500000,0.6583125000,0.7089375000,0.3808125000,0.0000000000
5.8051073551,0.5349375000,0.6583125000,0.7089375000,0.3808125000,0.0000000000
5.8432772160,0.5353125000,0.6586875000,0.7093125000,0.3808125000,0.0000000000
5.9387102127,0.5358750000,0.6588750000,0.7096875000,0.3811875000,0.0000000000
6.0372374058,0.5353125000,0.6585000000,0.7089375000,0.3808125000,0.0000000000
6.1375141144,0.5362500000,0.6583125000,0.7089375000,0.3808125000,0.0000000000
6.2372796535,0.5366250000,0.6583125000,0.7089375000,0.3806250000,0.0000000000
6.3386857510,0.5366250000,0.6581250000,0.7087500000,0.3804375000,0.0000000000
6.4369916916,0.5375625000,0.6583125000,0.7089375000,0.3804375000,0.0000000000
6.5370008945,0.5379375000,0.6581250000,0.7089375000,0.3804375000,0.0000000000
6.6370527744,0.5383125000,0.6583125000,0.7091250000,0.3804375000,0.0000000000
6.7370221615,0.5385000000,0.6579375000,0.7085625000,0.3800625000,0.0000000000
6.8370912075,0.5390625000,0.6579375000,0.7089375000,0.3802500000,0.0000000000
6.9371607304,0.5386875000,0.6577500000,0.7085625000,0.3798750000,0.0000000000
