0.1382238865,1.2140625000,0.9159375000,0.9660000000,0.5160000000,2.0000000000
0.2371160984,1.2238125000,0.9170625000,0.9645000000,0.5160000000,2.0000000000
0.3370072842,1.2206250000,0.9172500000,0.9671250000,0.5158125000,2.0000000000
0.4370543957,1.2247500000,0.9159375000,0.9637500000,0.5154375000,2.0000000000
0.5370368958,1.2213750000,0.9161250000,0.9667500000,0.5154375000,2.0000000000
0.6372373104,1.2249375000,0.9151875000,0.9633750000,0.5150625000,2.0000000000
0.7370569706,1.2221250000,0.9155625000,0.9660000000,0.5150625000,2.0000000000
0.8370726109,1.2266250000,0.9150000000,0.9633750000,0.5148750000,2.0000000000
0.9370925426,1.2225000000,0.9150000000,0.9661875000,0.5148750000,2.0000000000
1.0370767117,1.2273750000,0.9140625000,0.9631875000,0.5146875000,2.0000000000
1.1370401382,1.2238125000,0.9144375000,0.9658125000,0.5145000000,2.0000000000
1.2372000217,1.2273750000,0.9133125000,0.9628125000,0.5141250000,2.0000000000
1.3371176720,1.2238125000,0.9138750000,0.9656250000,0.5145000000,2.0000000000
1.4384746552,1.2271875000,0.9127500000,0.9596250000,0.5122500000,2.0000000000
1.5372190475,1.2228750000,0.9135000000,0.9660000000,0.5143125000,2.0000000000
1.6372563839,1.2264375000,0.9125625000,0.9630000000,0.5139375000,2.0000000000
1.7370567322,1.2221250000,0.9131250000,0.9660000000,0.5141250000,2.0000000000
1.8372247219,1.2260625000,0.9123750000,0.9630000000,0.5139375000,2.0000000000
1.9373178482,1.2521250000,0.9131250000,0.9658125000,0.5139375000,2.0000000000
2.0373632908,1.3788750000,0.9123750000,0.9637500000,0.5137500000,2.0000000000
2.1373383999,1.5697500000,0.9129375000,0.9667500000,0.5137500000,2.0000000000
2.2371833324,1.7623125000,0.9142500000,0.9675000000,0.5148750000,2.0000000000
2.3369581699,2.1579375000,0.9150000000,0.9682500000,0.5152500000,2.0000000000
2.4371447563,2.6214375000,0.9153750000,0.9688125000,0.5156250000,2.0000000000
2.5370469093,3.0067500000,0.9163125000,0.9695625000,0.5160000000,2.0000000000
2.6369729042,3.2968125000,0.9176250000,0.9706875000,0.5165625000,2.0000000000
2.7371003628,3.5141250000,0.9193125000,0.9718125000,0.5169375000,2.0000000000
2.8369333744,3.6661875000,0.9211875000,0.9731250000,0.5175000000,2.0000000000
2.9369633198,3.7865625000,0.9228750000,0.9748125000,0.5178750000,2.0000000000
3.0370054245,3.8994375000,0.9255000000,0.9765000000,0.5186250000,2.0000000000
3.1371026039,3.9853125000,0.9279375000,0.9787500000,0.5193750000,2.0000000000
3.2371001244,4.0560000000,0.9309375000,0.9819375000,0.5203125000,2.0000000000
3.3370814323,4.1152500000,0.9341250000,0.9856875000,0.5208750000,2.0000000000
3.4369874001,4.1681250000,0.9376875000,0.9903750000,0.5218125000,2.0000000000
3.5370151997,4.2108750000,0.9416250000,0.9958125000,0.5223750000,2.0000000000
3.6370501518,4.2474375000,0.9457500000,1.0023750000,0.5233125000,2.0000000000
3.7369151115,4.2849375000,0.9504375000,1.0104375000,0.5244375000,2.0000000000
3.8371558189,4.3126875000,0.9547500000,1.0194375000,0.5253750000,2.0000000000
3.9368562698,4.3361250000,0.9605625000,1.0305000000,0.5265000000,2.0000000000
4.0370295048,4.3537500000,0.9660000000,1.0425000000,0.5276250000,2.0000000000
4.1371665001,4.3753125000,0.9720000000,1.0567500000,0.5291250000,2.0000000000
4.2370288372,4.3951875000,0.9789375000,1.0728750000,0.5308125000,2.0000000000
4.3371028900,4.4118750000,0.9856875000,1.0901250000,0.5323125000,2.0000000000
4.4369893074,4.4257500000,0.9931875000,1.1101875000,0.5341875000,2.0000000000
4.5371499062,4.4371875000,1.0012500000,1.1326875000,0.5366250000,2.0000000000
4.6370027065,4.4495625000,1.0102500000,1.1568750000,0.5392500000,2.0000000000
4.7369837761,4.4587500000,1.0198125000,1.1831250000,0.5420625000,2.0000000000
4.8370840549,4.4698125000,1.0299375000,1.2120000000,0.5452500000,2.0000000000
4.9387459755,4.4649375000,1.0374375000,1.2405000000,0.5490000000,2.0000000000
5.5412440300,4.5180000000,1.1281875000,1.4683125000,0.5805000000,2.0000000000
5.5780174732,4.5204375000,1.1345625000,1.4836875000,0.5829375000,2.0000000000
5.6147413254,4.5223125000,1.1409375000,1.4986875000,0.5853750000,2.0000000000
5.6515693665,4.5221250000,1.1475000000,1.5140625000,0.5878125000,2.0000000000
5.6882169247,4.5245625000,1.1542500000,1.5292500000,0.5902500000,2.0000000000
5.7250728607,4.5245625000,1.1611875000,1.5444375000,0.5928750000,2.0000000000
5.7632091045,4.5264375000,1.1701875000,1.5635625000,0.5970000000,2.0000000000
5.8012626171,4.5356250000,1.1778750000,1.5800625000,0.5996250000,2.0000000000
5.8393685818,4.5356250000,1.1853750000,1.5963750000,0.6026250000,2.0000000000
5.9383392334,4.5397500000,1.2060000000,1.6385625000,0.6103125000,2.0000000000
6.0372710228,4.5341250000,1.2251250000,1.6777500000,0.6174375000,2.0000000000
6.1371819973,4.5414375000,1.2466875000,1.7191875000,0.6256875000,2.0000000000
6.2373204231,4.5483750000,1.2690000000,1.7595000000,0.6339375000,2.0000000000
6.3371386528,4.5506250000,1.2918750000,1.7994375000,0.6431250000,2.0000000000
6.4371049404,4.5594375000,1.3156875000,1.8388125000,0.6523125000,2.0000000000
6.5369963646,4.5641250000,1.3402500000,1.8772500000,0.6618750000,2.0000000000
6.6370768547,4.5673125000,1.3646250000,1.9136250000,0.6712500000,2.0000000000
6.7370045185,4.5675000000,1.3897500000,1.9494375000,0.6808125000,2.0000000000
6.8371374607,4.5706875000,1.4148750000,1.9845000000,0.6911250000,2.0000000000
6.9371943474,4.5706875000,1.4401875000,2.0180625000,0.7010625000,2.0000000000
7.0370333195,4.5750000000,1.4658750000,2.0506875000,0.7111875000,2.0000000000
7.1369805336,4.5768750000,1.4911875000,2.0829375000,0.7211250000,2.0000000000
7.2371194363,4.5778125000,1.5174375000,2.1135000000,0.7316250000,2.0000000000
7.3370177746,4.5834375000,1.5436875000,2.1448125000,0.7423125000,2.0000000000
7.4370729923,4.5860625000,1.5695625000,2.1742500000,0.7528125000,2.0000000000
7.5370855331,4.5868125000,1.5948750000,2.2023750000,0.7629375000,2.0000000000
7.6372785568,4.5881250000,1.6200000000,2.2305000000,0.7730625000,2.0000000000
7.7372109890,4.5896250000,1.6449375000,2.2578750000,0.7831875000,2.0000000000
7.8374669552,4.5918750000,1.6698750000,2.2848750000,0.7935000000,2.0000000000
7.9371590614,4.5943125000,1.6944375000,2.3103750000,0.8038125000,2.0000000000
8.0372316837,4.5922500000,1.7184375000,2.3360625000,0.8137500000,2.0000000000
8.1372981071,4.5913125000,1.7416875000,2.3593125000,0.8240625000,2.0000000000
8.2374548912,4.5956250000,1.7641875000,2.3829375000,0.8338125000,2.0000000000
8.3373539448,4.5948750000,1.7876250000,2.4071250000,0.8439375000,2.0000000000
8.4371857643,4.6023750000,1.8099375000,2.4301875000,0.8542500000,2.0000000000
8.5370218754,4.6012500000,1.8316875000,2.4515625000,0.8638125000,2.0000000000
8.6369738579,4.6044375000,1.8543750000,2.4735000000,0.8741250000,2.0000000000
8.7372000217,4.6016250000,1.8751875000,2.4939375000,0.8835000000,2.0000000000
8.8372602463,4.6042500000,1.8965625000,2.5160625000,0.8940000000,2.0000000000
8.9370768070,4.6042500000,1.9164375000,2.5344375000,0.9033750000,2.0000000000
9.0372068882,4.6042500000,1.9361250000,2.5546875000,0.9129375000,2.0000000000
9.1373260021,4.6074375000,1.9569375000,2.5745625000,0.9228750000,2.0000000000
9.2372376919,4.6119375000,1.9786875000,2.5957500000,0.9333750000,2.0000000000
9.3427336216,4.6115625000,1.9989375000,2.6163750000,0.9438750000,2.0000000000
9.4369909763,4.6149375000,2.0169375000,2.6311875000,0.9521250000,2.0000000000
9.5371623039,4.6209375000,2.0375625000,2.6508750000,0.9624375000,2.0000000000
9.6371526718,4.6170000000,2.0551875000,2.6668125000,0.9716250000,2.0000000000
9.7369565964,4.6209375000,2.0735625000,2.6844375000,0.9810000000,2.0000000000
9.8369710445,4.6228125000,2.0919375000,2.7011250000,0.9900000000,2.0000000000
9.9370291233,4.6233750000,2.1095625000,2.7180000000,0.9993750000,2.0000000000
10.0371041298,4.6248750000,2.1273750000,2.7339375000,1.0081875000,2.0000000000
10.1370182037,4.6286250000,2.1446250000,2.7489375000,1.0173750000,2.0000000000
10.2369205952,4.6297500000,2.1613125000,2.7654375000,1.0263750000,2.0000000000
10.3372859955,4.6310625000,2.1785625000,2.7783750000,1.0353750000,2.0000000000
10.4373083115,4.6351875000,2.1967500000,2.7967500000,1.0443750000,2.0000000000
10.5372152328,4.6306875000,2.2115625000,2.8093125000,1.0524375000,2.0000000000
10.6370415688,4.6342500000,2.2276875000,2.8231875000,1.0614375000,2.0000000000
10.7372350693,4.6353750000,2.2425000000,2.8357500000,1.0691250000,2.0000000000
10.8372766972,4.6370625000,2.2591875000,2.8511250000,1.0786875000,2.0000000000
10.9370222092,4.6380000000,2.2726875000,2.8623750000,1.0861875000,2.0000000000
11.0370607376,4.6396875000,2.2876875000,2.8747500000,1.0944375000,2.0000000000
11.1371061802,4.6425000000,2.3038125000,2.8895625000,1.1036250000,2.0000000000
11.2369999886,4.6455000000,2.3173125000,2.9006250000,1.1111250000,2.0000000000
11.3369710445,4.6438125000,2.3313750000,2.9118750000,1.1190000000,2.0000000000
11.4370701313,4.6425000000,2.3456250000,2.9238750000,1.1270625000,2.0000000000
11.5371134281,4.6470000000,2.3610000000,2.9379375000,1.1358750000,2.0000000000
