0.1375079155,0.8094375000,0.9082500000,0.9601875000,0.4621875000,2.0000000000
0.2369015217,0.8116875000,0.9078750000,0.9598125000,0.4620000000,2.0000000000
0.3370482922,0.8124375000,0.9073125000,0.9598125000,0.4618125000,2.0000000000
0.4370582104,0.8130000000,0.9069375000,0.9590625000,0.4614375000,2.0000000000
0.5371613503,0.8137500000,0.9065625000,0.9586875000,0.4612500000,2.0000000000
0.6370232105,0.8145000000,0.9060000000,0.9583125000,0.4610625000,2.0000000000
0.7371904850,0.8148750000,0.9054375000,0.9581250000,0.4610625000,2.0000000000
0.8370645046,0.8160000000,0.9052500000,0.9575625000,0.4606875000,2.0000000000
0.9375524521,0.8160000000,0.9048750000,0.9573750000,0.4603125000,2.0000000000
1.0374960899,0.8165625000,0.9039375000,0.9566250000,0.4601250000,2.0000000000
1.1373474598,0.8173125000,0.9035625000,0.9562500000,0.4601250000,2.0000000000
1.2370746136,0.8182500000,0.9031875000,0.9556875000,0.4597500000,2.0000000000
1.3376333714,0.8197500000,0.9030000000,0.9556875000,0.4591875000,2.0000000000
1.4373271465,0.8225625000,0.9026250000,0.9555000000,0.4597500000,2.0000000000
1.5375468731,0.8261250000,0.9022500000,0.9553125000,0.4595625000,2.0000000000
1.6373150349,0.8321250000,0.9022500000,0.9551250000,0.4593750000,2.0000000000
1.7373402119,0.8383125000,0.9022500000,0.9549375000,0.4593750000,2.0000000000
1.8375127316,0.8467500000,0.9020625000,0.9551250000,0.4593750000,2.0000000000
1.9375560284,0.8883750000,0.9011250000,0.9547500000,0.4591875000,2.0000000000
2.0377013683,1.0644375000,0.9016875000,0.9549375000,0.4593750000,2.0000000000
2.1371722221,1.4677500000,0.9026250000,0.9553125000,0.4593750000,2.0000000000
2.2373189926,1.9421250000,0.9028125000,0.9553125000,0.4593750000,2.0000000000
2.3379178047,2.3531250000,0.9037500000,0.9553125000,0.4593750000,2.0000000000
2.4373843670,2.6739375000,0.9045000000,0.9551250000,0.4597500000,2.0000000000
2.5371737480,2.9182500000,0.9056250000,0.9556875000,0.4599375000,2.0000000000
2.6370966434,3.1014375000,0.9069375000,0.9556875000,0.4603125000,2.0000000000
2.7373764515,3.2405625000,0.9082500000,0.9566250000,0.4605000000,2.0000000000
2.8372542858,3.3551250000,0.9101250000,0.9571875000,0.4603125000,2.0000000000
2.9370577335,3.4445625000,0.9118125000,0.9579375000,0.4612500000,2.0000000000
3.0370905399,3.5259375000,0.9135000000,0.9594375000,0.4618125000,2.0000000000
3.1370499134,3.6305625000,0.9168750000,0.9616875000,0.4627500000,2.0000000000
3.2369520664,3.7511250000,0.9204375000,0.9645000000,0.4638750000,2.0000000000
3.3372917175,3.8615625000,0.9249375000,0.9676875000,0.4651875000,2.0000000000
3.4369487762,3.9575625000,0.9301875000,0.9720000000,0.4666875000,2.0000000000
3.5369684696,4.0282500000,0.9354375000,0.9770625000,0.4680000000,2.0000000000
3.6375882626,4.0800000000,0.9418125000,0.9817500000,0.4693125000,2.0000000000
3.7375149727,4.1268750000,0.9480000000,0.9885000000,0.4708125000,2.0000000000
3.8370680809,4.1619375000,0.9549375000,0.9963750000,0.4723125000,2.0000000000
3.9370727539,4.1921250000,0.9624375000,1.0050000000,0.4740000000,2.0000000000
4.0375580788,4.2151875000,0.9695625000,1.0145625000,0.4743750000,2.0000000000
4.1371002197,4.2412500000,0.9772500000,1.0256250000,0.4775625000,2.0000000000
4.2373633385,4.2555000000,0.9843750000,1.0376250000,0.4788750000,2.0000000000
4.3371725082,4.2783750000,0.9935625000,1.0518750000,0.4807500000,2.0000000000
4.4369356632,4.2960000000,1.0025625000,1.0680000000,0.4835625000,2.0000000000
4.5371050835,4.3076250000,1.0123125000,1.0854375000,0.4860000000,2.0000000000
4.6369943619,4.3256250000,1.0222500000,1.1047500000,0.4884375000,2.0000000000
4.7369503975,4.3411875000,1.0331250000,1.1261250000,0.4914375000,2.0000000000
4.8369739056,4.3558125000,1.0445625000,1.1491875000,0.4946250000,2.0000000000
4.9370219707,4.3711875000,1.0563750000,1.1743125000,0.4980000000,2.0000000000
5.0370473862,4.3841250000,1.0693125000,1.2011250000,0.5017500000,2.0000000000
5.5783448219,4.4405625000,1.1501250000,1.3747500000,0.5263125000,2.0000000000
5.6151862144,4.4441250000,1.1568750000,1.3880625000,0.5285625000,2.0000000000
5.6519389153,4.4461875000,1.1630625000,1.4010000000,0.5306250000,2.0000000000
5.6887483597,4.4491875000,1.1698125000,1.4145000000,0.5325000000,2.0000000000
