0.1372663975,1.0434375000,0.9180000000,0.9555000000,0.4824375000,2.0000000000
0.2372577190,1.0488750000,0.9161250000,0.9523125000,0.4826250000,2.0000000000
0.3370287418,1.0462500000,0.9170625000,0.9545625000,0.4818750000,2.0000000000
0.4372353554,1.0503750000,0.9150000000,0.9515625000,0.4820625000,2.0000000000
0.5369272232,1.0479375000,0.9163125000,0.9540000000,0.4813125000,2.0000000000
0.6371996403,1.0507500000,0.9140625000,0.9502500000,0.4816875000,2.0000000000
0.7370262146,1.0486875000,0.9155625000,0.9536250000,0.4809375000,2.0000000000
0.8370769024,1.0531875000,0.9133125000,0.9504375000,0.4815000000,2.0000000000
0.9371266365,1.0515000000,0.9148125000,0.9534375000,0.4807500000,2.0000000000
1.0370061398,1.0552500000,0.9129375000,0.9500625000,0.4811250000,2.0000000000
1.1371841431,1.0520625000,0.9138750000,0.9534375000,0.4803750000,2.0000000000
1.2372725010,1.0548750000,0.9123750000,0.9502500000,0.4811250000,2.0000000000
1.3371353149,1.0511250000,0.9142500000,0.9532500000,0.4805625000,2.0000000000
1.4372856617,1.0541250000,0.9127500000,0.9470625000,0.4794375000,2.0000000000
1.5371236801,1.0531875000,0.9106875000,0.9523125000,0.4798125000,2.0000000000
1.6374201775,1.0846875000,0.9120000000,0.9493125000,0.4805625000,2.0000000000
1.7374451160,1.1870625000,0.9106875000,0.9496875000,0.4785000000,2.0000000000
1.8374621868,1.4235000000,0.9123750000,0.9493125000,0.4801875000,2.0000000000
1.9373157024,1.7066250000,0.9142500000,0.9523125000,0.4796250000,2.0000000000
2.0376996994,2.0103750000,0.9127500000,0.9498750000,0.4801875000,2.0000000000
2.1373696327,2.2920000000,0.9151875000,0.9530625000,0.4800000000,2.0000000000
2.2371664047,2.5353750000,0.9140625000,0.9502500000,0.4805625000,2.0000000000
2.3370099068,2.7084375000,0.9163125000,0.9534375000,0.4807500000,2.0000000000
2.4374973774,2.8651875000,0.9172500000,0.9543750000,0.4813125000,2.0000000000
2.5373682976,3.0817500000,0.9187500000,0.9556875000,0.4822500000,2.0000000000
2.6371972561,3.3555000000,0.9204375000,0.9571875000,0.4831875000,2.0000000000
2.7371201515,3.5889375000,0.9228750000,0.9588750000,0.4841250000,2.0000000000
2.8371391296,3.7668750000,0.9256875000,0.9605625000,0.4850625000,2.0000000000
2.9372653961,3.9022500000,0.9290625000,0.9630000000,0.4861875000,2.0000000000
3.0371770859,4.0036875000,0.9331875000,0.9658125000,0.4871250000,2.0000000000
3.1371393204,4.0811250000,0.9373125000,0.9695625000,0.4882500000,2.0000000000
3.2371957302,4.1497500000,0.9421875000,0.9735000000,0.4897500000,2.0000000000
3.3375971317,4.2045000000,0.9472500000,0.9787500000,0.4908750000,2.0000000000
3.4371850491,4.2495000000,0.9530625000,0.9849375000,0.4925625000,2.0000000000
3.5371751785,4.2856875000,0.9592500000,0.9924375000,0.4944375000,2.0000000000
3.6373677254,4.3170000000,0.9658125000,1.0014375000,0.4966875000,2.0000000000
3.7372243404,4.3471875000,0.9736875000,1.0117500000,0.4993125000,2.0000000000
3.8370022774,4.3732500000,0.9817500000,1.0246875000,0.5021250000,2.0000000000
3.9369165897,4.3953750000,0.9905625000,1.0393125000,0.5053125000,2.0000000000
4.0371744633,4.4116875000,1.0003125000,1.0561875000,0.5090625000,2.0000000000
4.1370277405,4.4308125000,1.0111875000,1.0760625000,0.5133750000,2.0000000000
4.2371695042,4.4431875000,1.0226250000,1.0981875000,0.5182500000,2.0000000000
4.3369557858,4.4606250000,1.0351875000,1.1236875000,0.5238750000,2.0000000000
4.4371559620,4.4750625000,1.0488750000,1.1520000000,0.5300625000,2.0000000000
4.5373198986,4.4831250000,1.0636875000,1.1835000000,0.5368125000,2.0000000000
4.6369607449,4.4956875000,1.0794375000,1.2181875000,0.5448750000,2.0000000000
4.7371945381,4.5043125000,1.0965000000,1.2553125000,0.5529375000,2.0000000000
4.8370230198,4.5125625000,1.1148750000,1.2958125000,0.5621250000,2.0000000000
4.9370574951,4.5206250000,1.1351250000,1.3396875000,0.5724375000,2.0000000000
5.5403389931,4.5581250000,1.2898125000,1.6468125000,0.6476250000,2.0000000000
5.5770688057,4.5622500000,1.3012500000,1.6672500000,0.6532500000,2.0000000000
5.6138279438,4.5656250000,1.3125000000,1.6871250000,0.6585000000,2.0000000000
5.6506426334,4.5682500000,1.3241250000,1.7068125000,0.6637500000,2.0000000000
5.6873562336,4.5710625000,1.3363125000,1.7268750000,0.6690000000,2.0000000000
5.7254366875,4.5766875000,1.3498125000,1.7486250000,0.6761250000,2.0000000000
5.7636497021,4.5826875000,1.3629375000,1.7705625000,0.6817500000,2.0000000000
5.8019311428,4.5843750000,1.3760625000,1.7917500000,0.6879375000,2.0000000000
5.8400707245,4.5890625000,1.3891875000,1.8121875000,0.6935625000,2.0000000000
5.9371235371,4.5877500000,1.4212500000,1.8603750000,0.7076250000,2.0000000000
6.0375423431,4.5873750000,1.4561250000,1.9108125000,0.7205625000,2.0000000000
6.1371991634,4.5971250000,1.4911875000,1.9597500000,0.7380000000,2.0000000000
6.2370243073,4.6008750000,1.5262500000,2.0075625000,0.7535625000,2.0000000000
6.3372693062,4.6031250000,1.5622500000,2.0542500000,0.7689375000,2.0000000000
6.4370310307,4.6102500000,1.5982500000,2.0986875000,0.7843125000,2.0000000000
6.5371341705,4.6136250000,1.6338750000,2.1418125000,0.7998750000,2.0000000000
6.6373288631,4.6171875000,1.6693125000,2.1828750000,0.8148750000,2.0000000000
6.7372708321,4.6175625000,1.7034375000,2.2230000000,0.8300625000,2.0000000000
6.8369948864,4.6230000000,1.7385000000,2.2623750000,0.8452500000,2.0000000000
6.9370911121,4.6209375000,1.7724375000,2.3000625000,0.8602500000,2.0000000000
7.0370960236,4.6275000000,1.8056250000,2.3358750000,0.8748750000,2.0000000000
7.1370751858,4.6306875000,1.8382500000,2.3718750000,0.8896875000,2.0000000000
7.2373316288,4.6282500000,1.8699375000,2.4061875000,0.9041250000,2.0000000000
7.3369798660,4.6340625000,1.9012500000,2.4386250000,0.9183750000,2.0000000000
7.4370229244,4.6363125000,1.9314375000,2.4705000000,0.9320625000,2.0000000000
7.5369539261,4.6381875000,1.9610625000,2.5014375000,0.9461250000,2.0000000000
7.6369554996,4.6404375000,1.9901250000,2.5325625000,0.9600000000,2.0000000000
7.7370488644,4.6445625000,2.0193750000,2.5620000000,0.9735000000,2.0000000000
7.8374321461,4.6406250000,2.0465625000,2.5895625000,0.9868125000,2.0000000000
7.9374315739,4.6430625000,2.0720625000,2.6150625000,0.9986250000,2.0000000000
8.0375897884,4.6385625000,2.0973750000,2.6407500000,1.0113750000,2.0000000000
8.1377954483,4.6404375000,2.1223125000,2.6668125000,1.0239375000,2.0000000000
8.2374610901,4.6453125000,2.1480000000,2.6923125000,1.0357500000,2.0000000000
8.3372983932,4.6483125000,2.1725625000,2.7174375000,1.0490625000,2.0000000000
8.4375207424,4.6494375000,2.1960000000,2.7406875000,1.0618125000,2.0000000000
8.5386300087,4.6554375000,2.2222500000,2.7673125000,1.0738125000,2.0000000000
8.6372022629,4.6515000000,2.2419375000,2.7856875000,1.0845000000,2.0000000000
8.7377660275,4.6488750000,2.2644375000,2.8074375000,1.0959375000,2.0000000000
8.8369281292,4.6531875000,2.2873125000,2.8293750000,1.1077500000,2.0000000000
8.9371116161,4.6546875000,2.3094375000,2.8513125000,1.1199375000,2.0000000000
9.0371966362,4.6558125000,2.3310000000,2.8728750000,1.1311875000,2.0000000000
9.1369857788,4.6595625000,2.3523750000,2.8921875000,1.1424375000,2.0000000000
9.2369160652,4.6614375000,2.3731875000,2.9118750000,1.1533125000,2.0000000000
9.3373858929,4.6625625000,2.3928750000,2.9300625000,1.1640000000,2.0000000000
9.4371035099,4.6655625000,2.4133125000,2.9493750000,1.1748750000,2.0000000000
9.5369930267,4.6666875000,2.4324375000,2.9671875000,1.1853750000,2.0000000000
9.6372683048,4.6657500000,2.4519375000,2.9846250000,1.1960625000,2.0000000000
9.7369410992,4.6710000000,2.4708750000,3.0024375000,1.2063750000,2.0000000000
9.8368937969,4.6721250000,2.4890625000,3.0189375000,1.2163125000,2.0000000000
9.9377064705,4.6704375000,2.5074375000,3.0249375000,1.2217500000,2.0000000000
10.0376589298,4.6753125000,2.5256250000,3.0523125000,1.2365625000,2.0000000000
10.1371085644,4.6781250000,2.5423125000,3.0671250000,1.2459375000,2.0000000000
10.2370746136,4.6779375000,2.5595625000,3.0817500000,1.2556875000,2.0000000000
10.3373584747,4.6800000000,2.5760625000,3.0963750000,1.2652500000,2.0000000000
10.4369828701,4.6805625000,2.5920000000,3.1100625000,1.2744375000,2.0000000000
10.5371813774,4.6794375000,2.6083125000,3.1237500000,1.2834375000,2.0000000000
10.6369776726,4.6833750000,2.6242500000,3.1381875000,1.2928125000,2.0000000000
10.7369055748,4.6860000000,2.6396250000,3.1509375000,1.3016250000,2.0000000000
10.8372206688,4.6839375000,2.6548125000,3.1638750000,1.3106250000,2.0000000000
10.9372715950,4.6923750000,2.6718750000,3.1788750000,1.3203750000,2.0000000000
11.0370192528,4.6906875000,2.6840625000,3.1886250000,1.3280625000,2.0000000000
11.1371111870,4.6890000000,2.6970000000,3.1985625000,1.3355625000,2.0000000000
11.2369346619,4.6893750000,2.7106875000,3.2096250000,1.3440000000,2.0000000000
11.3370330334,4.6914375000,2.7247500000,3.2210625000,1.3520625000,2.0000000000
11.4372217655,4.6882500000,2.7382500000,3.2321250000,1.3603125000,2.0000000000
11.5371577740,4.6935000000,2.7510000000,3.2428125000,1.3683750000,2.0000000000
11.6369280815,4.6936875000,2.7646875000,3.2535000000,1.3766250000,2.0000000000
11.7374267578,4.6923750000,2.7770625000,3.2634375000,1.3845000000,2.0000000000
11.8369960785,4.6959375000,2.7901875000,3.2731875000,1.3921875000,2.0000000000
11.9371960163,4.6987500000,2.8031250000,3.2836875000,1.3998750000,2.0000000000
12.0373198986,4.6961250000,2.8151250000,3.2932500000,1.4077500000,2.0000000000
12.1373081207,4.7032500000,2.8297500000,3.3050625000,1.4163750000,2.0000000000
12.2370669842,4.7038125000,2.8408125000,3.3133125000,1.4236875000,2.0000000000
12.3372983932,4.7000625000,2.8513125000,3.3223125000,1.4308125000,2.0000000000
12.4372985363,4.7085000000,2.8655625000,3.3331875000,1.4394375000,2.0000000000
12.5370414257,4.7064375000,2.8749375000,3.3391875000,1.4456250000,2.0000000000
12.6374621391,4.7068125000,2.8845000000,3.3429375000,1.4535000000,2.0000000000
12.7370114326,4.6938750000,2.8966875000,3.3558750000,1.4580000000,2.0000000000
12.8372983932,4.7120625000,2.9060625000,3.3594375000,1.4679375000,2.0000000000
12.9373311996,4.7032500000,2.9206875000,3.3744375000,1.4733750000,2.0000000000
13.0385653973,4.7010000000,2.9184375000,3.3746250000,1.4818125000,2.0000000000
13.1372280121,4.6978125000,2.9392500000,3.3875625000,1.4859375000,2.0000000000
13.2372524738,4.7100000000,2.9439375000,3.3841875000,1.4943750000,2.0000000000
13.3371500969,4.6993125000,2.9587500000,3.4023750000,1.4996250000,2.0000000000
13.4374077320,4.7182500000,2.9677500000,3.4048125000,1.5093750000,2.0000000000
13.5375514030,4.7028750000,2.9810625000,3.4179375000,1.5144375000,2.0000000000
13.6372890472,4.7193750000,2.9866875000,3.4185000000,1.5223125000,2.0000000000
13.7386727333,4.7190000000,3.0020625000,3.4346250000,1.5288750000,2.0000000000
13.8370521069,4.7191875000,3.0022500000,3.4263750000,1.5343125000,2.0000000000
13.9371705055,4.7115000000,3.0183750000,3.4453125000,1.5406875000,2.0000000000
14.0372371674,4.7184375000,3.0198750000,3.4385625000,1.5470625000,2.0000000000
14.1373150349,4.7096250000,3.0361875000,3.4580625000,1.5532500000,2.0000000000
14.2373359203,4.7251875000,3.0412500000,3.4561875000,1.5605625000,2.0000000000
14.3372018337,4.7139375000,3.0508125000,3.4663125000,1.5631875000,2.0000000000
14.4372651577,4.7184375000,3.0525000000,3.4612500000,1.5708750000,2.0000000000
14.5372412205,4.7071875000,3.0665625000,3.4777500000,1.5746250000,2.0000000000
14.6372642517,4.7240625000,3.0725625000,3.4792500000,1.5840000000,2.0000000000
14.7371945381,4.7175000000,3.0851250000,3.4929375000,1.5894375000,2.0000000000
14.8372037411,4.7283750000,3.0894375000,3.4899375000,1.5965625000,2.0000000000
14.9371984005,4.7184375000,3.1006875000,3.5000625000,1.5993750000,2.0000000000
15.0375282764,4.7231250000,3.1010625000,3.5010000000,1.6081875000,2.0000000000
15.1372563839,4.7203125000,3.1175625000,3.5133750000,1.6143750000,2.0000000000
15.2371854782,4.7308125000,3.1248750000,3.5191875000,1.6205625000,2.0000000000
15.3372938633,4.7310000000,3.1325625000,3.5221875000,1.6250625000,2.0000000000
15.4370534420,4.7308125000,3.1395000000,3.5274375000,1.6312500000,2.0000000000
15.5370597839,4.7308125000,3.1460625000,3.5325000000,1.6381875000,2.0000000000
15.6371405125,4.7351250000,3.1565625000,3.5394375000,1.6430625000,2.0000000000
15.7369444370,4.7326875000,3.1610625000,3.5426250000,1.6485000000,2.0000000000
