0.1384916306,1.2135000000,1.8485625000,1.9648125000,1.0372500000
0.2377338409,1.2146250000,1.8495000000,1.9717500000,1.0404375000
0.3376333714,1.2163125000,1.8521250000,1.9715625000,1.0398750000
0.4375028610,1.2183750000,1.8553125000,1.9725000000,1.0400625000
0.5375795364,1.2185625000,1.8555000000,1.9730625000,1.0402500000
0.6377789974,1.2183750000,1.8547500000,1.9730625000,1.0408125000
0.7375402451,1.2185625000,1.8560625000,1.9741875000,1.0402500000
0.8387246132,1.2161250000,1.8493125000,1.9665000000,1.0400625000
0.9375593662,1.2163125000,1.8556875000,1.9747500000,1.0411875000
1.0376241207,1.2172500000,1.8568125000,1.9745625000,1.0411875000
1.5813062191,1.2196875000,1.8601875000,1.9788750000,1.0438125000
1.6198539734,1.2202500000,1.8620625000,1.9801875000,1.0456875000
1.6587545872,1.2189375000,1.8609375000,1.9785000000,1.0449375000
1.6975793839,1.2200625000,1.8605625000,1.9796250000,1.0455000000
1.7378749847,1.2206250000,1.8615000000,1.9796250000,1.0455000000
1.7769865990,1.2200625000,1.8622500000,1.9805625000,1.0458750000
1.8180201054,1.2206250000,1.8637500000,1.9807500000,1.0462500000
1.8578116894,1.2208125000,1.8637500000,1.9815000000,1.0468125000
1.9410226345,1.2210000000,1.8643125000,1.9824375000,1.0471875000
2.5424134731,1.2176250000,1.8611250000,1.9760625000,1.0445625000
2.5796272755,1.2178125000,1.8605625000,1.9790625000,1.0441875000
2.6168563366,1.2166875000,1.8605625000,1.9792500000,1.0441875000
2.6545372009,1.2181875000,1.8585000000,1.9790625000,1.0440000000
2.6935551167,1.2193125000,1.8633750000,1.9807500000,1.0460625000
2.7325105667,1.2191250000,1.8626250000,1.9818750000,1.0460625000
2.7714521885,1.2191250000,1.8626250000,1.9815000000,1.0466250000
2.8103873730,1.2193125000,1.8633750000,1.9824375000,1.0468125000
2.8494536877,1.2196875000,1.8641250000,1.9815000000,1.0468125000
2.9387555122,1.2198750000,1.8645000000,1.9820625000,1.0464375000
3.0373642445,1.2180000000,1.8626250000,1.9796250000,1.0460625000
3.1374974251,1.2181875000,1.8622500000,1.9815000000,1.0449375000
3.2374198437,1.2176250000,1.8633750000,1.9803750000,1.0451250000
3.3373363018,1.2168750000,1.8633750000,1.9807500000,1.0445625000
3.4374067783,1.2187500000,1.8624375000,1.9794375000,1.0453125000
3.5376429558,1.2187500000,1.8624375000,1.9800000000,1.0451250000
3.6374278069,1.2170625000,1.8618750000,1.9813125000,1.0449375000
3.7378685474,1.2172500000,1.8628125000,1.9805625000,1.0447500000
3.8372392654,1.2168750000,1.8628125000,1.9803750000,1.0451250000
3.9373366833,1.2165000000,1.8616875000,1.9807500000,1.0443750000
4.0375170708,1.2178125000,1.8607500000,1.9807500000,1.0449375000
4.1373684406,1.2165000000,1.8615000000,1.9800000000,1.0447500000
4.2375996113,1.2174375000,1.8616875000,1.9779375000,1.0447500000
4.3376739025,1.2176250000,1.8618750000,1.9786875000,1.0451250000
4.4375581741,1.2161250000,1.8620625000,1.9800000000,1.0440000000
4.5376024246,1.2163125000,1.8607500000,1.9805625000,1.0436250000
4.6384472847,1.2108750000,1.8541875000,1.9779375000,1.0436250000
4.7376325130,1.2157500000,1.8613125000,1.9790625000,1.0426875000
4.8372969627,1.2155625000,1.8616875000,1.9801875000,1.0426875000
4.9373824596,1.2144375000,1.8613125000,1.9798125000,1.0428750000
