0.1385264397,1.0192500000,1.7874375000,1.8900000000,1.0196250000
0.2374405861,1.0237500000,1.7930625000,1.8928125000,1.0201875000
0.3375532627,1.0241250000,1.7943750000,1.8931875000,1.0200000000
0.4375793934,1.0231875000,1.7943750000,1.8937500000,1.0192500000
0.5382683277,1.0231875000,1.7941875000,1.8898125000,1.0153125000
0.6380445957,1.0241250000,1.7947500000,1.8928125000,1.0198125000
0.7376458645,1.0233750000,1.7934375000,1.8948750000,1.0190625000
0.8399193287,1.0220625000,1.7885625000,1.8943125000,1.0190625000
0.9388148785,1.0230000000,1.7943750000,1.8943125000,1.0201875000
1.5459454060,1.0243125000,1.7983125000,1.8975000000,1.0226250000
1.5855057240,1.0254375000,1.7983125000,1.8969375000,1.0218750000
1.6247591972,1.0250625000,1.7977500000,1.8984375000,1.0230000000
1.6634511948,1.0254375000,1.7979375000,1.8997500000,1.0233750000
1.7038075924,1.0246875000,1.7981250000,1.8982500000,1.0235625000
1.7431859970,1.0258125000,1.7994375000,1.8993750000,1.0237500000
1.7818973064,1.0265625000,1.8011250000,1.9008750000,1.0246875000
1.8217666149,1.0260000000,1.8009375000,1.9005000000,1.0243125000
1.8605699539,1.0267500000,1.8011250000,1.9008750000,1.0252500000
1.9387531281,1.0271250000,1.8022500000,1.9018125000,1.0252500000
2.0374958515,1.0245000000,1.7998125000,1.8993750000,1.0241250000
2.5813131332,1.0248750000,1.7992500000,1.8990000000,1.0233750000
2.6186289787,1.0254375000,1.7970000000,1.8991875000,1.0237500000
2.6559565067,1.0254375000,1.7985000000,1.8973125000,1.0237500000
2.6939489841,1.0254375000,1.7990625000,1.8988125000,1.0248750000
2.7329494953,1.0258125000,1.8020625000,1.9016250000,1.0250625000
2.7723326683,1.0267500000,1.8015000000,1.9018125000,1.0250625000
2.8116364479,1.0269375000,1.8026250000,1.9010625000,1.0263750000
2.8509526253,1.0276875000,1.8035625000,1.9031250000,1.0256250000
2.9388217926,1.0273125000,1.8035625000,1.9038750000,1.0267500000
3.0375330448,1.0258125000,1.8026250000,1.9025625000,1.0261875000
3.1379952431,1.0258125000,1.8020625000,1.9021875000,1.0256250000
3.2373602390,1.0263750000,1.8015000000,1.9021875000,1.0250625000
3.3376781940,1.0256250000,1.8009375000,1.9023750000,1.0250625000
3.4375736713,1.0256250000,1.8011250000,1.9014375000,1.0250625000
3.5378639698,1.0254375000,1.8013125000,1.9008750000,1.0246875000
3.6373610497,1.0252500000,1.8007500000,1.9010625000,1.0250625000
3.7378604412,1.0267500000,1.8009375000,1.9001250000,1.0245000000
3.8376247883,1.0252500000,1.8007500000,1.9010625000,1.0235625000
3.9375131130,1.0252500000,1.8011250000,1.9001250000,1.0233750000
4.0375063419,1.0265625000,1.8000000000,1.8984375000,1.0239375000
4.1375813484,1.0258125000,1.8005625000,1.9014375000,1.0230000000
4.2392444611,1.0252500000,1.7932500000,1.8937500000,1.0213125000
4.3374738693,1.0243125000,1.7981250000,1.8991875000,1.0216875000
4.4393756390,1.0273125000,1.8020625000,1.9021875000,1.0239375000
4.5381271839,1.0256250000,1.7988750000,1.8984375000,1.0230000000
4.6376366615,1.0258125000,1.8003750000,1.9001250000,1.0235625000
4.7376596928,1.0256250000,1.8001875000,1.8997500000,1.0235625000
4.8376135826,1.0263750000,1.7983125000,1.8990000000,1.0194375000
4.9373724461,1.0239375000,1.7951250000,1.8943125000,1.0228125000
