0.1384150982,1.1861250000,1.8375000000,1.9486875000,1.0353750000
0.2377927303,1.1883750000,1.8367500000,1.9505625000,1.0350000000
0.3375728130,1.1885625000,1.8401250000,1.9526250000,1.0344375000
0.4377670288,1.1896875000,1.8393750000,1.9516875000,1.0351875000
0.5376217365,1.1898750000,1.8393750000,1.9515000000,1.0348125000
0.6379554272,1.1895000000,1.8391875000,1.9516875000,1.0351875000
0.7374424934,1.1902500000,1.8416250000,1.9537500000,1.0350000000
0.8375313282,1.1896875000,1.8418125000,1.9543125000,1.0363125000
0.9373958111,1.1885625000,1.8416250000,1.9543125000,1.0363125000
1.5430793762,1.1893125000,1.8453750000,1.9580625000,1.0389375000
1.5818276405,1.1910000000,1.8444375000,1.9588125000,1.0391250000
1.6206443310,1.1910000000,1.8459375000,1.9571250000,1.0391250000
1.6592674255,1.1913750000,1.8459375000,1.9593750000,1.0389375000
1.6979620457,1.1911875000,1.8463125000,1.9595625000,1.0393125000
1.7372002602,1.1906250000,1.8459375000,1.9599375000,1.0398750000
1.7762870789,1.1913750000,1.8463125000,1.9590000000,1.0404375000
1.8157966137,1.1921250000,1.8478125000,1.9614375000,1.0406250000
1.8551261425,1.1925000000,1.8480000000,1.9614375000,1.0411875000
1.9379487038,1.1917500000,1.8446250000,1.9586250000,1.0400625000
2.5422770977,1.1900625000,1.8470625000,1.9580625000,1.0400625000
2.5793421268,1.1906250000,1.8463125000,1.9603125000,1.0395000000
2.6167964935,1.1902500000,1.8468750000,1.9597500000,1.0400625000
2.6553349495,1.1921250000,1.8476250000,1.9631250000,1.0415625000
2.6942260265,1.1917500000,1.8496875000,1.9614375000,1.0415625000
2.7335259914,1.1917500000,1.8485625000,1.9629375000,1.0417500000
2.7724916935,1.1913750000,1.8504375000,1.9631250000,1.0419375000
2.8119034767,1.1917500000,1.8496875000,1.9633125000,1.0421250000
2.8515257835,1.1919375000,1.8489375000,1.9621875000,1.0419375000
2.9382092953,1.1919375000,1.8506250000,1.9603125000,1.0408125000
3.0374021530,1.1900625000,1.8478125000,1.9608750000,1.0404375000
3.1375315189,1.1896875000,1.8478125000,1.9610625000,1.0402500000
3.2374951839,1.1893125000,1.8466875000,1.9610625000,1.0396875000
3.3374578953,1.1885625000,1.8470625000,1.9608750000,1.0395000000
3.4373133183,1.1902500000,1.8442500000,1.9603125000,1.0396875000
3.5377390385,1.1906250000,1.8463125000,1.9575000000,1.0396875000
3.6377415657,1.1889375000,1.8459375000,1.9590000000,1.0389375000
3.7379176617,1.1885625000,1.8463125000,1.9584375000,1.0380000000
3.8375129700,1.1887500000,1.8457500000,1.9588125000,1.0374375000
3.9376552105,1.1902500000,1.8466875000,1.9586250000,1.0383750000
4.0378854275,1.1895000000,1.8465000000,1.9603125000,1.0383750000
4.1374552250,1.1904375000,1.8468750000,1.9588125000,1.0381875000
4.2373666763,1.1887500000,1.8465000000,1.9595625000,1.0383750000
4.3374958038,1.1891250000,1.8465000000,1.9597500000,1.0383750000
4.4375174046,1.1893125000,1.8451875000,1.9595625000,1.0380000000
4.5375952721,1.1887500000,1.8425625000,1.9530000000,1.0374375000
4.6374249458,1.1855625000,1.8433125000,1.9588125000,1.0370625000
4.7378711700,1.1898750000,1.8412500000,1.9520625000,1.0353750000
4.8379812241,1.1855625000,1.8431250000,1.9571250000,1.0366875000
4.9380960464,1.1889375000,1.8416250000,1.9515000000,1.0355625000
