0.1381261349,1.0848750000,1.8116250000,1.9173750000,1.0243125000
0.2391827106,1.0875000000,1.8159375000,1.9213125000,1.0271250000
0.3376300335,1.0863750000,1.8120000000,1.9190625000,1.0263750000
0.4373857975,1.0863750000,1.8120000000,1.9192500000,1.0263750000
0.5395741463,1.0818750000,1.8067500000,1.9102500000,1.0246875000
0.6395213604,1.0837500000,1.8112500000,1.9186875000,1.0261875000
0.7385926247,1.0833750000,1.8123750000,1.9168125000,1.0246875000
0.8379149437,1.0852500000,1.8129375000,1.9190625000,1.0260000000
0.9389281273,1.0845000000,1.8118125000,1.9190625000,1.0254375000
1.0395674706,1.0835625000,1.8108750000,1.9181250000,1.0248750000
1.5862703323,1.0860000000,1.8155625000,1.9215000000,1.0273125000
1.6237556934,1.0865625000,1.8144375000,1.9218750000,1.0271250000
1.6610927582,1.0867500000,1.8151875000,1.9186875000,1.0273125000
1.6988782883,1.0871250000,1.8146250000,1.9226250000,1.0282500000
1.7379970551,1.0878750000,1.8178125000,1.9237500000,1.0291875000
1.7767577171,1.0878750000,1.8180000000,1.9246875000,1.0291875000
1.8153839111,1.0882500000,1.8178125000,1.9235625000,1.0299375000
1.8545916080,1.0886250000,1.8181875000,1.9265625000,1.0297500000
1.9386773109,1.0884375000,1.8202500000,1.9271250000,1.0305000000
2.5421442986,1.0865625000,1.8174375000,1.9231875000,1.0290000000
2.5794770718,1.0865625000,1.8161250000,1.9230000000,1.0288125000
2.6167490482,1.0871250000,1.8168750000,1.9218750000,1.0288125000
2.6540589333,1.0875000000,1.8174375000,1.9220625000,1.0284375000
2.6914844513,1.0867500000,1.8176250000,1.9230000000,1.0288125000
2.7299339771,1.0884375000,1.8183750000,1.9261875000,1.0305000000
2.7686409950,1.0882500000,1.8206250000,1.9256250000,1.0305000000
2.8086254597,1.0888125000,1.8198750000,1.9254375000,1.0306875000
2.8472321033,1.0888125000,1.8206250000,1.9273125000,1.0308750000
2.9380252361,1.0871250000,1.8176250000,1.9239375000,1.0295625000
3.0383529663,1.0869375000,1.8183750000,1.9248750000,1.0295625000
3.1375648975,1.0871250000,1.8181875000,1.9248750000,1.0282500000
3.2412281036,1.0865625000,1.8176250000,1.9239375000,1.0284375000
3.3378720284,1.0875000000,1.8174375000,1.9175625000,1.0267500000
3.4373638630,1.0833750000,1.8166875000,1.9243125000,1.0288125000
3.5377352238,1.0875000000,1.8163125000,1.9177500000,1.0273125000
3.6400012970,1.0880625000,1.8183750000,1.9258125000,1.0293750000
3.7382760048,1.0875000000,1.8172500000,1.9170000000,1.0276875000
3.8380665779,1.0839375000,1.8165000000,1.9218750000,1.0284375000
3.9378237724,1.0867500000,1.8163125000,1.9149375000,1.0263750000
4.0377383232,1.0831875000,1.8157500000,1.9233750000,1.0280625000
4.1377389431,1.0830000000,1.8138750000,1.9162500000,1.0260000000
4.2382071018,1.0828125000,1.8142500000,1.9209375000,1.0265625000
4.3379151821,1.0871250000,1.8146250000,1.9158750000,1.0248750000
4.4379694462,1.0826250000,1.8142500000,1.9213125000,1.0254375000
4.5378038883,1.0858125000,1.8151875000,1.9156875000,1.0246875000
4.6378934383,1.0826250000,1.8148125000,1.9226250000,1.0254375000
4.7379331589,1.0856250000,1.8136875000,1.9158750000,1.0237500000
4.8379735947,1.0824375000,1.8138750000,1.9220625000,1.0250625000
4.9371881485,1.0860000000,1.8151875000,1.9158750000,1.0250625000
