0.1290495396,13.0000000000,15.0000000000
0.2241559029,13.0000000000,15.0000000000
0.3299546242,14.0000000000,14.0000000000
0.4251978397,13.0000000000,15.0000000000
0.5300500393,14.0000000000,15.0000000000
0.6257562637,14.0000000000,15.0000000000
0.7312097549,14.0000000000,15.0000000000
0.8261876106,13.0000000000,15.0000000000
0.9321842194,13.0000000000,15.0000000000
1.0227756500,13.0000000000,15.0000000000
1.1283485889,12.0000000000,13.0000000000
1.2268159389,12.0000000000,13.0000000000
1.3255245686,12.0000000000,13.0000000000
1.4247999191,12.0000000000,13.0000000000
1.5241804123,12.0000000000,13.0000000000
1.6233110428,12.0000000000,13.0000000000
1.7263057232,12.0000000000,13.0000000000
1.8238205910,12.0000000000,13.0000000000
1.9227421284,12.0000000000,13.0000000000
2.0219943523,12.0000000000,13.0000000000
2.1205639839,12.0000000000,13.0000000000
2.2289903164,12.0000000000,13.0000000000
2.3269407749,12.0000000000,13.0000000000
2.4260075092,12.0000000000,13.0000000000
2.5283198357,12.0000000000,13.0000000000
2.6259183884,12.0000000000,13.0000000000
2.7252490520,12.0000000000,13.0000000000
2.8255035877,12.0000000000,13.0000000000
2.9244081974,12.0000000000,13.0000000000
3.0228497982,12.0000000000,13.0000000000
3.1230328083,12.0000000000,13.0000000000
3.2216758728,12.0000000000,13.0000000000
3.3201525211,12.0000000000,13.0000000000
3.4290089607,12.0000000000,13.0000000000
3.5275964737,12.0000000000,13.0000000000
3.6260697842,12.0000000000,13.0000000000
3.7245328426,12.0000000000,13.0000000000
3.8232936859,12.0000000000,13.0000000000
3.9217178822,12.0000000000,13.0000000000
4.0209386349,12.0000000000,13.0000000000
4.1206364632,12.0000000000,13.0000000000
4.2290968895,12.0000000000,13.0000000000
4.3270003796,12.0000000000,13.0000000000
4.4253304005,12.0000000000,13.0000000000
4.5238156319,12.0000000000,13.0000000000
4.6229462624,12.0000000000,13.0000000000
4.7212824821,14.0000000000,14.0000000000
4.8193945885,11.0000000000,12.0000000000
4.9273135662,11.0000000000,11.0000000000
5.0258142948,11.0000000000,12.0000000000
5.1248431206,11.0000000000,12.0000000000
5.2229626179,11.0000000000,12.0000000000
5.3212738037,10.0000000000,11.0000000000
5.4198336601,10.0000000000,11.0000000000
5.5283296108,9.0000000000,10.0000000000
5.6272256374,9.0000000000,10.0000000000
5.7267205715,9.0000000000,10.0000000000
5.8257720470,9.0000000000,10.0000000000
5.9251887798,9.0000000000,11.0000000000
6.0247495174,9.0000000000,10.0000000000
6.1238551140,9.0000000000,9.0000000000
6.2229800224,9.0000000000,9.0000000000
6.3230254650,8.0000000000,9.0000000000
6.4275333881,8.0000000000,10.0000000000
6.5259518623,9.0000000000,9.0000000000
6.6251697540,8.0000000000,9.0000000000
6.7260921001,8.0000000000,9.0000000000
6.8252215385,9.0000000000,10.0000000000
6.9248690605,8.0000000000,9.0000000000
7.0244648457,9.0000000000,9.0000000000
7.1229736805,8.0000000000,9.0000000000
7.2216207981,8.0000000000,10.0000000000
7.3211400509,8.0000000000,9.0000000000
7.4196076393,9.0000000000,9.0000000000
7.5287137032,8.0000000000,9.0000000000
7.6272253990,8.0000000000,9.0000000000
7.7255811691,8.0000000000,9.0000000000
7.8251125813,8.0000000000,9.0000000000
7.9245281219,8.0000000000,9.0000000000
8.0232384205,8.0000000000,9.0000000000
8.1231496334,8.0000000000,9.0000000000
8.2218537331,8.0000000000,10.0000000000
8.3206160069,9.0000000000,9.0000000000
8.4194612503,9.0000000000,10.0000000000
8.5280630589,8.0000000000,10.0000000000
8.6267571449,8.0000000000,10.0000000000
8.7269854546,8.0000000000,10.0000000000
8.8260948658,9.0000000000,10.0000000000
8.9249937534,8.0000000000,9.0000000000
9.0270531178,8.0000000000,9.0000000000
9.1248962879,8.0000000000,10.0000000000
9.2233963013,8.0000000000,10.0000000000
9.3261165619,8.0000000000,9.0000000000
9.4220831394,9.0000000000,9.0000000000
9.5217492580,9.0000000000,10.0000000000
9.6210031509,8.0000000000,9.0000000000
9.7202429771,8.0000000000,9.0000000000
9.8197140694,8.0000000000,9.0000000000
9.9205491543,8.0000000000,9.0000000000
10.0273878574,8.0000000000,9.0000000000
10.1214158535,9.0000000000,9.0000000000
10.2200357914,9.0000000000,9.0000000000
10.3193421364,8.0000000000,9.0000000000
10.4279265404,8.0000000000,10.0000000000
10.5265972614,8.0000000000,9.0000000000
10.6243865490,8.0000000000,9.0000000000
10.7233326435,8.0000000000,9.0000000000
10.8227579594,9.0000000000,9.0000000000
10.9214954376,8.0000000000,9.0000000000
11.0202777386,8.0000000000,9.0000000000
11.1290047169,9.0000000000,10.0000000000
11.2275540829,8.0000000000,10.0000000000
11.3262789249,9.0000000000,10.0000000000
11.4255368710,9.0000000000,9.0000000000
11.5246081352,8.0000000000,10.0000000000
11.6240332127,8.0000000000,9.0000000000
11.7226371765,9.0000000000,9.0000000000
11.8213427067,8.0000000000,9.0000000000
11.9199197292,9.0000000000,9.0000000000
12.0284659863,8.0000000000,9.0000000000
12.1271045208,9.0000000000,10.0000000000
12.2311241627,8.0000000000,10.0000000000
12.3261554241,9.0000000000,9.0000000000
12.4249844551,8.0000000000,10.0000000000
12.5245981216,9.0000000000,10.0000000000
12.6242380142,9.0000000000,9.0000000000
12.7230043411,8.0000000000,10.0000000000
12.8254065514,8.0000000000,10.0000000000
12.9278573990,8.0000000000,9.0000000000
13.0320184231,8.0000000000,10.0000000000
13.1279809475,8.0000000000,10.0000000000
13.2208287716,9.0000000000,10.0000000000
13.3224477768,8.0000000000,9.0000000000
13.4224848747,8.0000000000,9.0000000000
13.5210876465,8.0000000000,9.0000000000
13.6201655865,8.0000000000,9.0000000000
13.7196068764,8.0000000000,9.0000000000
13.8214740753,8.0000000000,9.0000000000
13.9217472076,8.0000000000,9.0000000000
14.0206372738,8.0000000000,9.0000000000
14.1205332279,9.0000000000,10.0000000000
14.2192118168,8.0000000000,9.0000000000
14.3278493881,8.0000000000,9.0000000000
14.4275534153,8.0000000000,10.0000000000
14.5267317295,8.0000000000,10.0000000000
14.6252458096,8.0000000000,9.0000000000
14.7251229286,8.0000000000,9.0000000000
14.8245680332,9.0000000000,9.0000000000
14.9245765209,8.0000000000,9.0000000000
15.0245661736,8.0000000000,10.0000000000
15.1239793301,9.0000000000,9.0000000000
15.2233827114,8.0000000000,10.0000000000
15.3219313622,8.0000000000,10.0000000000
15.4209167957,9.0000000000,9.0000000000
15.5193970203,8.0000000000,9.0000000000
15.6280217171,8.0000000000,9.0000000000
15.7278447151,8.0000000000,10.0000000000
15.8265509605,8.0000000000,9.0000000000
15.9254798889,8.0000000000,10.0000000000
16.0261964798,9.0000000000,9.0000000000
16.1254785061,8.0000000000,9.0000000000
16.2246303558,8.0000000000,9.0000000000
16.3261985779,8.0000000000,10.0000000000
16.4259471893,8.0000000000,10.0000000000
16.5254478455,8.0000000000,10.0000000000
16.6246271133,8.0000000000,9.0000000000
16.7276186943,9.0000000000,9.0000000000
16.8297309875,8.0000000000,10.0000000000
16.9285228252,9.0000000000,10.0000000000
17.0273306370,9.0000000000,9.0000000000
17.1281561852,8.0000000000,9.0000000000
17.2274262905,8.0000000000,9.0000000000
17.3260192871,9.0000000000,9.0000000000
17.4252555370,9.0000000000,9.0000000000
17.5249562263,8.0000000000,10.0000000000
17.6285457611,9.0000000000,9.0000000000
