0.1274192333,23.0000000000,9535.0000000000
0.2312579155,23.0000000000,9555.0000000000
0.3289368153,22.0000000000,9537.0000000000
0.4264633656,19.0000000000,9539.0000000000
0.5258595943,22.0000000000,9455.0000000000
0.6249263287,25.0000000000,9510.0000000000
0.7236633301,20.0000000000,9541.0000000000
0.8218736649,27.0000000000,9535.0000000000
0.9198229313,26.0000000000,9478.0000000000
1.0223405361,21.0000000000,9540.0000000000
1.1228787899,21.0000000000,9539.0000000000
1.2230486870,24.0000000000,9536.0000000000
1.3207211494,21.0000000000,9461.0000000000
1.4192917347,22.0000000000,11498.0000000000
1.5283396244,16.0000000000,13786.0000000000
1.6276206970,24.0000000000,15239.0000000000
1.7276813984,424.0000000000,16174.0000000000
1.8316509724,969.0000000000,16672.0000000000
1.9241597652,1150.0000000000,17196.0000000000
2.0268881321,1312.0000000000,17620.0000000000
2.1249926090,1372.0000000000,17963.0000000000
2.2223656178,1494.0000000000,18327.0000000000
2.3218288422,1534.0000000000,18629.0000000000
2.4211423397,1534.0000000000,18851.0000000000
2.5282092094,1534.0000000000,18892.0000000000
2.6272907257,1554.0000000000,18892.0000000000
2.7257068157,1574.0000000000,18912.0000000000
2.8263206482,1574.0000000000,18912.0000000000
2.9296076298,1534.0000000000,18973.0000000000
3.0321643353,1534.0000000000,18952.0000000000
3.1218464375,1514.0000000000,18973.0000000000
3.2196185589,1514.0000000000,18872.0000000000
3.3190209866,1534.0000000000,18892.0000000000
3.4273777008,1574.0000000000,18892.0000000000
3.5255105495,1574.0000000000,18912.0000000000
3.6247544289,1574.0000000000,18892.0000000000
3.7242553234,1514.0000000000,18932.0000000000
3.8241043091,1534.0000000000,18872.0000000000
3.9245452881,1554.0000000000,18973.0000000000
4.0241889954,1554.0000000000,18892.0000000000
4.1235942841,1574.0000000000,19013.0000000000
4.2239396572,1615.0000000000,19255.0000000000
4.3220279217,1655.0000000000,19417.0000000000
4.4211714268,1695.0000000000,19639.0000000000
4.5202097893,1695.0000000000,19800.0000000000
4.6196312904,1736.0000000000,19941.0000000000
4.7217671871,1736.0000000000,20163.0000000000
4.8227496147,1756.0000000000,20143.0000000000
4.9212305546,1736.0000000000,20123.0000000000
5.0206251144,1776.0000000000,20123.0000000000
5.1205835342,1716.0000000000,20103.0000000000
5.2292854786,1736.0000000000,20083.0000000000
5.3273837566,1736.0000000000,20103.0000000000
5.4266421795,1736.0000000000,20123.0000000000
5.5291786194,1716.0000000000,20224.0000000000
5.6280744076,1716.0000000000,20083.0000000000
5.7189669609,1736.0000000000,20123.0000000000
5.8280105591,1736.0000000000,20123.0000000000
5.9275751114,1595.0000000000,20648.0000000000
6.0255320072,1675.0000000000,20264.0000000000
6.1244935989,1736.0000000000,20143.0000000000
6.2237515450,1736.0000000000,20143.0000000000
6.3253562450,1736.0000000000,20204.0000000000
6.4243605137,1736.0000000000,20123.0000000000
6.5233230591,1716.0000000000,20083.0000000000
6.6222274303,1736.0000000000,20083.0000000000
6.7214365005,1736.0000000000,20123.0000000000
6.8191800117,1756.0000000000,20123.0000000000
6.9284574986,2059.0000000000,23029.0000000000
7.0284187794,1494.0000000000,20668.0000000000
7.1318080425,1736.0000000000,20204.0000000000
7.2239129543,1736.0000000000,20204.0000000000
