0.1318514347,1695.0000000000,20285.0000000000
0.2358977795,1695.0000000000,20305.0000000000
0.3240447044,1716.0000000000,20184.0000000000
0.4238960743,1736.0000000000,20163.0000000000
0.5225913525,1716.0000000000,20123.0000000000
0.6211235523,1716.0000000000,20083.0000000000
0.7287042141,1736.0000000000,20103.0000000000
0.8258681297,1736.0000000000,20123.0000000000
0.9247741699,1736.0000000000,20123.0000000000
1.0242669582,1736.0000000000,20123.0000000000
1.1276149750,1736.0000000000,20163.0000000000
1.2308945656,1736.0000000000,20163.0000000000
1.3235805035,1736.0000000000,20204.0000000000
1.4225602150,1716.0000000000,20123.0000000000
1.5202667713,1716.0000000000,20083.0000000000
1.6190857887,1736.0000000000,20123.0000000000
1.7275030613,1736.0000000000,20123.0000000000
1.8251307011,1736.0000000000,20123.0000000000
1.9239399433,1756.0000000000,20123.0000000000
2.0225255489,1675.0000000000,19962.0000000000
2.1229660511,1695.0000000000,19881.0000000000
2.2224998474,1655.0000000000,19639.0000000000
2.3212056160,1635.0000000000,19457.0000000000
2.4202213287,1554.0000000000,19195.0000000000
2.5200035572,1534.0000000000,18973.0000000000
2.6188480854,1473.0000000000,18690.0000000000
2.7264299393,1372.0000000000,18327.0000000000
2.8255803585,1272.0000000000,17963.0000000000
2.9265284538,1070.0000000000,17600.0000000000
3.0266993046,770.0000000000,17081.0000000000
3.1249494553,455.0000000000,16493.0000000000
3.2231032848,163.0000000000,16069.0000000000
3.3225402832,51.0000000000,15719.0000000000
3.4207444191,28.0000000000,15600.0000000000
3.5202014446,34.0000000000,15506.0000000000
3.6189746857,36.0000000000,15577.0000000000
3.7286815643,17.0000000000,14134.0000000000
3.8208153248,19.0000000000,12271.0000000000
3.9288690090,19.0000000000,9627.0000000000
4.0282073021,18.0000000000,6384.0000000000
4.1271746159,19.0000000000,3077.0000000000
4.2263381481,19.0000000000,2974.0000000000
4.3252301216,22.0000000000,2948.0000000000
4.4238624573,19.0000000000,3316.0000000000
4.5220458508,18.0000000000,3278.0000000000
4.6273546219,16.0000000000,3252.0000000000
4.7298734188,17.0000000000,3230.0000000000
4.8209183216,21.0000000000,3218.0000000000
4.9200558662,20.0000000000,3213.0000000000
5.0193569660,19.0000000000,3210.0000000000
5.1286671162,23.0000000000,3200.0000000000
5.2277743816,24.0000000000,3198.0000000000
5.3268277645,18.0000000000,3175.0000000000
5.4248456955,22.0000000000,3185.0000000000
5.5285327435,22.0000000000,3195.0000000000
5.6215884686,21.0000000000,3162.0000000000
5.7217273712,23.0000000000,3173.0000000000
5.8200407028,19.0000000000,3179.0000000000
5.9193551540,20.0000000000,3177.0000000000
6.0188608170,17.0000000000,3178.0000000000
6.1279158592,17.0000000000,3175.0000000000
6.2263782024,17.0000000000,3150.0000000000
6.3227496147,25.0000000000,3176.0000000000
6.4279503822,23.0000000000,3166.0000000000
6.5275931358,20.0000000000,3168.0000000000
6.6256506443,19.0000000000,3148.0000000000
6.7250409126,19.0000000000,3160.0000000000
6.8243710995,20.0000000000,3196.0000000000
6.9224133492,25.0000000000,3185.0000000000
7.0210523605,21.0000000000,3159.0000000000
7.1268932819,20.0000000000,3188.0000000000
7.2229766846,2059.0000000000,21919.0000000000
7.3215107918,22.0000000000,3958.0000000000
7.4209127426,23.0000000000,3832.0000000000
7.5200929642,14.0000000000,4003.0000000000
7.6194136143,21.0000000000,4026.0000000000
7.7222416401,20.0000000000,4085.0000000000
7.8208279610,21.0000000000,4047.0000000000
7.9256765842,17.0000000000,4182.0000000000
8.0223841667,20.0000000000,3640.0000000000
8.1221818924,16.0000000000,3653.0000000000
8.2214791775,14.0000000000,3673.0000000000
8.3195762634,21.0000000000,3543.0000000000
8.4276366234,23.0000000000,3534.0000000000
8.5266387463,25.0000000000,3556.0000000000
8.6256635189,17.0000000000,3572.0000000000
8.7294800282,21.0000000000,3605.0000000000
8.8266880512,20.0000000000,3566.0000000000
8.9257769585,20.0000000000,3543.0000000000
9.0237576962,22.0000000000,3553.0000000000
9.1236541271,17.0000000000,3544.0000000000
9.2215662003,21.0000000000,3527.0000000000
9.3212151527,22.0000000000,3531.0000000000
9.4191806316,22.0000000000,3542.0000000000
9.5230288506,16.0000000000,3524.0000000000
9.6216065884,21.0000000000,3514.0000000000
9.7212808132,25.0000000000,3480.0000000000
9.8192026615,21.0000000000,3493.0000000000
9.9188334942,15.0000000000,3488.0000000000
10.0272800922,22.0000000000,3483.0000000000
10.1251029968,17.0000000000,3412.0000000000
10.2228960991,20.0000000000,3383.0000000000
10.3238031864,25.0000000000,3409.0000000000
10.4216136932,24.0000000000,3399.0000000000
10.5194475651,19.0000000000,3400.0000000000
10.6275541782,19.0000000000,3397.0000000000
10.7251613140,22.0000000000,3392.0000000000
10.8222768307,19.0000000000,3374.0000000000
10.9196839333,22.0000000000,3383.0000000000
11.0277016163,15.0000000000,3392.0000000000
11.1288135052,21.0000000000,3402.0000000000
11.2261862755,15.0000000000,3385.0000000000
11.3242003918,25.0000000000,3372.0000000000
11.4207022190,20.0000000000,3389.0000000000
11.5189785957,16.0000000000,3389.0000000000
11.6266181469,18.0000000000,3388.0000000000
11.7245275974,23.0000000000,3390.0000000000
11.8220674992,13.0000000000,3384.0000000000
11.9193608761,16.0000000000,3383.0000000000
12.0208702087,18.0000000000,3392.0000000000
12.1275408268,25.0000000000,3383.0000000000
12.2258305550,20.0000000000,3388.0000000000
12.3236207962,21.0000000000,3360.0000000000
12.4213838577,17.0000000000,3378.0000000000
12.5280971527,18.0000000000,3383.0000000000
12.6259105206,24.0000000000,3387.0000000000
12.7232205868,19.0000000000,3390.0000000000
12.8225965500,22.0000000000,3391.0000000000
12.9208822250,18.0000000000,3384.0000000000
13.0273685455,22.0000000000,3384.0000000000
13.1257345676,21.0000000000,3385.0000000000
13.2231352329,23.0000000000,3375.0000000000
13.3206808567,17.0000000000,3365.0000000000
13.4287791252,20.0000000000,3361.0000000000
13.5258057117,15.0000000000,3381.0000000000
13.6261830330,18.0000000000,3381.0000000000
13.7240917683,23.0000000000,3367.0000000000
13.8219375610,20.0000000000,3377.0000000000
13.9200553894,17.0000000000,3376.0000000000
14.0272691250,22.0000000000,3379.0000000000
14.1251087189,21.0000000000,3369.0000000000
14.2224149704,21.0000000000,3370.0000000000
14.3224780560,22.0000000000,3358.0000000000
14.4309642315,21.0000000000,3388.0000000000
14.5200140476,19.0000000000,3378.0000000000
14.6275877953,18.0000000000,3376.0000000000
14.7256822586,23.0000000000,3376.0000000000
14.8235268593,18.0000000000,3359.0000000000
14.9204154015,22.0000000000,3374.0000000000
15.0188469887,21.0000000000,3377.0000000000
15.1268761158,19.0000000000,5171.0000000000
15.2268404961,18.0000000000,8778.0000000000
15.3267447948,18.0000000000,11463.0000000000
15.4249978065,14.0000000000,13638.0000000000
15.5216922760,19.0000000000,15170.0000000000
15.6200847626,547.0000000000,16158.0000000000
15.7276561260,1029.0000000000,16773.0000000000
15.8254499435,1211.0000000000,17237.0000000000
15.9220213890,1372.0000000000,17721.0000000000
16.0289409161,1453.0000000000,18206.0000000000
16.1292777061,1514.0000000000,18549.0000000000
16.2269113064,1554.0000000000,18831.0000000000
16.3238658905,1615.0000000000,19094.0000000000
16.4213938713,1655.0000000000,19336.0000000000
16.5280451775,1695.0000000000,19578.0000000000
16.6195709705,1695.0000000000,19740.0000000000
16.7206122875,1695.0000000000,19881.0000000000
16.8284060955,1756.0000000000,20163.0000000000
16.9205851555,1716.0000000000,20163.0000000000
17.0285334587,1736.0000000000,20163.0000000000
17.1263659000,1736.0000000000,20163.0000000000
17.2235665321,1756.0000000000,20123.0000000000
17.3210985661,1736.0000000000,20123.0000000000
17.4200024605,1776.0000000000,20123.0000000000
17.5278358459,1736.0000000000,20123.0000000000
17.6235167980,1756.0000000000,20123.0000000000
17.7249364853,1736.0000000000,20123.0000000000
17.8222393990,1736.0000000000,20123.0000000000
17.9191417694,1756.0000000000,20123.0000000000
18.0271544456,1776.0000000000,20123.0000000000
18.1251304150,1695.0000000000,20103.0000000000
18.2235155106,1736.0000000000,20083.0000000000
18.3202915192,1736.0000000000,20123.0000000000
18.4257125854,1736.0000000000,20184.0000000000
18.5256242752,1736.0000000000,20143.0000000000
18.6188316345,1736.0000000000,20123.0000000000
18.7268443108,1736.0000000000,20143.0000000000
18.8249731064,1736.0000000000,20123.0000000000
18.9229862690,1736.0000000000,20163.0000000000
19.0197336674,1716.0000000000,20083.0000000000
19.1271798611,1736.0000000000,20103.0000000000
19.2239270210,1736.0000000000,20123.0000000000
19.3300685883,1736.0000000000,20184.0000000000
19.4235858917,1716.0000000000,20083.0000000000
19.5217909813,1736.0000000000,20103.0000000000
19.6204993725,1736.0000000000,20123.0000000000
19.7273182869,1736.0000000000,20123.0000000000
19.8252496719,1736.0000000000,20123.0000000000
19.9238052368,1736.0000000000,20143.0000000000
20.0314583778,1736.0000000000,20123.0000000000
20.1262781620,1736.0000000000,20163.0000000000
20.2231798172,1736.0000000000,20143.0000000000
20.3214962482,1736.0000000000,20123.0000000000
20.4203016758,1716.0000000000,20083.0000000000
20.5200612545,1736.0000000000,20123.0000000000
20.6285076141,1736.0000000000,20042.0000000000
20.7281899452,1695.0000000000,19921.0000000000
20.8279263973,1675.0000000000,19881.0000000000
20.9216585159,1675.0000000000,19679.0000000000
21.0270974636,1615.0000000000,19558.0000000000
21.1246736050,1574.0000000000,19255.0000000000
21.2225773335,1494.0000000000,18932.0000000000
21.3211765289,1473.0000000000,18629.0000000000
21.4208841324,1372.0000000000,18307.0000000000
21.5190281868,1272.0000000000,17923.0000000000
21.6275575161,1090.0000000000,17479.0000000000
21.7267813683,791.0000000000,16954.0000000000
21.8329548836,275.0000000000,16369.0000000000
21.9200305939,23.0000000000,15083.0000000000
22.0283532143,13.0000000000,13260.0000000000
22.1277685165,21.0000000000,11364.0000000000
22.2278108597,18.0000000000,8682.0000000000
22.3259949684,19.0000000000,4844.0000000000
22.4239733219,21.0000000000,4347.0000000000
22.5233125687,19.0000000000,4409.0000000000
22.6260390282,25.0000000000,4056.0000000000
22.7288558483,29.0000000000,3493.0000000000
22.8272461891,8.0000000000,3511.0000000000
22.9263546467,15.0000000000,3646.0000000000
23.0256962776,9.0000000000,3184.0000000000
23.1237297058,19.0000000000,3899.0000000000
23.2226681709,20.0000000000,3990.0000000000
23.3220391273,19.0000000000,3946.0000000000
23.4206316471,16.0000000000,3939.0000000000
23.5230350494,23.0000000000,3922.0000000000
23.6236579418,18.0000000000,4606.0000000000
23.7219204903,14.0000000000,4074.0000000000
23.8203637600,18.0000000000,15400.0000000000
23.9201686382,2059.0000000000,23090.0000000000
24.0286636353,2059.0000000000,23171.0000000000
24.1282017231,2059.0000000000,23171.0000000000
24.2278091908,2039.0000000000,23211.0000000000
24.3272197247,2059.0000000000,23171.0000000000
24.4280240536,2018.0000000000,23292.0000000000
24.5260434151,2018.0000000000,23171.0000000000
24.6245968342,2059.0000000000,23171.0000000000
24.7237651348,2059.0000000000,23191.0000000000
24.8230853081,2039.0000000000,23211.0000000000
24.9211578369,2039.0000000000,23191.0000000000
25.0204553604,1167.0000000000,4329.0000000000
25.1310472488,28.0000000000,4227.0000000000
25.2212803364,19.0000000000,4188.0000000000
25.3214149475,18.0000000000,4162.0000000000
25.4243831635,18.0000000000,4154.0000000000
25.5231921673,19.0000000000,4149.0000000000
25.6214916706,18.0000000000,4113.0000000000
25.7198011875,22.0000000000,6210.0000000000
25.8201687336,23.0000000000,8798.0000000000
25.9196336269,18.0000000000,10191.0000000000
26.0251548290,18.0000000000,11709.0000000000
26.1246879101,17.0000000000,13668.0000000000
26.2246091366,16.0000000000,15198.0000000000
26.3226740360,586.0000000000,16142.0000000000
26.4221858978,1009.0000000000,16692.0000000000
26.5216162205,1090.0000000000,17116.0000000000
26.6202023029,1191.0000000000,17318.0000000000
26.7194454670,1130.0000000000,17398.0000000000
26.8318929672,1251.0000000000,17560.0000000000
26.9211554527,1413.0000000000,17883.0000000000
27.0191659927,1453.0000000000,18226.0000000000
27.1274917126,1534.0000000000,18589.0000000000
27.2259328365,1574.0000000000,18912.0000000000
27.3244411945,1615.0000000000,19154.0000000000
27.4248545170,1655.0000000000,19497.0000000000
27.5256733894,1655.0000000000,19679.0000000000
27.6260874271,1695.0000000000,19840.0000000000
27.7278466225,1736.0000000000,19962.0000000000
27.8266518116,1736.0000000000,20123.0000000000
27.9262597561,1736.0000000000,20143.0000000000
28.0256798267,1736.0000000000,20163.0000000000
28.1243605614,1736.0000000000,20123.0000000000
28.2238509655,1736.0000000000,20163.0000000000
28.3227634430,1736.0000000000,20123.0000000000
28.4230945110,1736.0000000000,20163.0000000000
28.5236480236,1736.0000000000,20083.0000000000
28.6218278408,1736.0000000000,20123.0000000000
28.7207708359,1736.0000000000,20123.0000000000
28.8198978901,1736.0000000000,20123.0000000000
28.9201233387,1716.0000000000,20163.0000000000
