0.1219284534,1372.0000000000,17782.0000000000
0.2255196571,1413.0000000000,17701.0000000000
0.3213949203,1433.0000000000,17701.0000000000
0.4234869480,1332.0000000000,17782.0000000000
0.5195441246,1332.0000000000,17681.0000000000
0.6254248619,1372.0000000000,17661.0000000000
0.7218899727,1413.0000000000,17701.0000000000
0.8275690079,1453.0000000000,17721.0000000000
0.9306638241,1413.0000000000,17741.0000000000
1.0231137276,1393.0000000000,17681.0000000000
1.1191639900,1372.0000000000,17661.0000000000
1.2256884575,1352.0000000000,17661.0000000000
1.3224093914,1433.0000000000,17701.0000000000
1.4278750420,1453.0000000000,17701.0000000000
1.5247368813,1433.0000000000,17701.0000000000
1.6218633652,1413.0000000000,17681.0000000000
1.7214517593,1413.0000000000,17701.0000000000
1.8272776604,1393.0000000000,17701.0000000000
1.9237477779,1433.0000000000,17701.0000000000
2.0209915638,1433.0000000000,17701.0000000000
2.1278119087,1413.0000000000,17701.0000000000
2.2248647213,1393.0000000000,17701.0000000000
2.3205382824,1372.0000000000,17661.0000000000
2.4302725792,1312.0000000000,17701.0000000000
2.5228176117,1413.0000000000,17721.0000000000
2.6283788681,1272.0000000000,17782.0000000000
2.7260649204,1372.0000000000,17721.0000000000
2.8233094215,1352.0000000000,17701.0000000000
2.9208750725,1393.0000000000,17701.0000000000
3.0281672478,1372.0000000000,17701.0000000000
3.1256022453,1413.0000000000,17721.0000000000
3.2229678631,1413.0000000000,17701.0000000000
3.3210992813,1393.0000000000,17681.0000000000
3.4272005558,1312.0000000000,17701.0000000000
3.5239162445,1413.0000000000,17681.0000000000
3.6203842163,1433.0000000000,17701.0000000000
3.7271559238,1433.0000000000,17701.0000000000
3.8245697021,1413.0000000000,17701.0000000000
3.9228641987,1413.0000000000,17721.0000000000
4.0202803612,1352.0000000000,17681.0000000000
4.1223707199,1332.0000000000,17721.0000000000
