843.4867372513,3.0202500000,2.7219375000,2.3568750000,2.4461250000
844.2621731758,3.0200625000,2.7217500000,2.3559375000,2.4457500000
845.0321738720,3.0191250000,2.7200625000,2.3538750000,2.4448125000
845.8139076233,3.0181875000,2.7198750000,2.3533125000,2.4450000000
846.5931282043,3.0178125000,2.7198750000,2.3533125000,2.4451875000
847.3734292984,3.0183750000,2.7183750000,2.3514375000,2.4457500000
848.1533026695,3.0166875000,2.7191250000,2.3512500000,2.4448125000
849.0766797066,3.0165000000,2.7181875000,2.3505000000,2.4442500000
849.8473839760,3.0174375000,2.7180000000,2.3503125000,2.4453750000
850.6173753738,3.0168750000,2.7176250000,2.3495625000,2.4453750000
851.3932771683,3.0168750000,2.7155625000,2.3488125000,2.4436875000
852.1791746616,3.0163125000,2.7163125000,2.3480625000,2.4450000000
852.9538064003,3.0155625000,2.7166875000,2.3478750000,2.4453750000
853.7302811146,3.0163125000,2.7163125000,2.3473125000,2.4450000000
854.5022368431,3.0157500000,2.7157500000,2.3463750000,2.4446250000
855.2758452892,3.0148125000,2.7151875000,2.3458125000,2.4446250000
856.0509159565,3.0153750000,2.7146250000,2.3458125000,2.4451875000
856.8217129707,3.0140625000,2.7148125000,2.3456250000,2.4448125000
857.5918469429,3.0144375000,2.7144375000,2.3452500000,2.4442500000
858.3719260693,3.0138750000,2.7140625000,2.3443125000,2.4446250000
859.2507452965,3.0140625000,2.7136875000,2.3435625000,2.4446250000
860.0325064659,3.0123750000,2.7140625000,2.3443125000,2.4440625000
860.8437163830,3.0125625000,2.7136875000,2.3428125000,2.4440625000
861.6302084923,3.0114375000,2.7129375000,2.3435625000,2.4444375000
862.4173436165,3.0127500000,2.7127500000,2.3435625000,2.4457500000
863.1999235153,3.0129375000,2.7127500000,2.3428125000,2.4451875000
863.9810442924,3.0125625000,2.7108750000,2.3422500000,2.4446250000
864.7712242603,3.0114375000,2.7110625000,2.3403750000,2.4446250000
865.5635209084,3.0114375000,2.7112500000,2.3415000000,2.4450000000
866.3508520126,3.0108750000,2.7108750000,2.3403750000,2.4446250000
867.1355800629,3.0110625000,2.7108750000,2.3403750000,2.4455625000
867.9268991947,3.0103125000,2.7101250000,2.3398125000,2.4446250000
868.7210681438,3.0105000000,2.7105000000,2.3398125000,2.4457500000
869.5103094578,3.0105000000,2.7099375000,2.3390625000,2.4455625000
870.2991385460,3.0105000000,2.7093750000,2.3388750000,2.4459375000
871.0924196243,3.0090000000,2.7086250000,2.3375625000,2.4450000000
871.8950071335,3.0097500000,2.7090000000,2.3381250000,2.4455625000
872.6891522408,3.0090000000,2.7082500000,2.3364375000,2.4459375000
873.4811117649,3.0097500000,2.7082500000,2.3362500000,2.4451875000
874.2777278423,3.0076875000,2.7067500000,2.3366250000,2.4442500000
875.0797746181,3.0090000000,2.7078750000,2.3368125000,2.4466875000
875.8690724373,3.0084375000,2.7071250000,2.3353125000,2.4459375000
876.6572687626,3.0076875000,2.7061875000,2.3353125000,2.4453750000
877.4481866360,3.0073125000,2.7048750000,2.3338125000,2.4451875000
878.2463355064,3.0075000000,2.7054375000,2.3338125000,2.4457500000
879.0375368595,3.0067500000,2.7045000000,2.3330625000,2.4453750000
879.8292431831,3.0069375000,2.7041250000,2.3325000000,2.4446250000
