1204.0754473209,2.2492500000,2.5106250000,1.7456250000,2.4710625000
1204.9610652924,2.2496250000,2.5100625000,1.7490000000,2.4733125000
1205.8700156212,2.2501875000,2.5100625000,1.7491875000,2.4727500000
1206.7807991505,2.2488750000,2.5085625000,1.7486250000,2.4714375000
1207.6726598740,2.2488750000,2.5080000000,1.7488125000,2.4714375000
1208.3696811199,2.2492500000,2.5080000000,1.7499375000,2.4712500000
1209.1376717091,2.2496250000,2.5074375000,1.7505000000,2.4714375000
1210.0543820858,2.2488750000,2.5063125000,1.7503125000,2.4695625000
1210.9677026272,2.2488750000,2.5046250000,1.7506875000,2.4699375000
1211.8785955906,2.2485000000,2.5044375000,1.7505000000,2.4690000000
1212.6698803902,2.2485000000,2.5036875000,1.7508750000,2.4688125000
1213.5836813450,2.2475625000,2.5020000000,1.7505000000,2.4673125000
1214.4978842735,2.2477500000,2.5018125000,1.7503125000,2.4671250000
1215.4329485893,2.2471875000,2.5008750000,1.7501250000,2.4652500000
1216.3845643997,2.2460625000,2.5001250000,1.7505000000,2.4650625000
1217.4288792610,2.2460625000,2.4995625000,1.7514375000,2.4658125000
1218.4055974483,2.2468125000,2.4986250000,1.7516250000,2.4652500000
1219.3363583088,2.2458750000,2.4975000000,1.7505000000,2.4643125000
1220.3491601944,2.2458750000,2.4971250000,1.7514375000,2.4641250000
1221.2737245560,2.2449375000,2.4961875000,1.7520000000,2.4641250000
1222.2008624077,2.2458750000,2.4956250000,1.7518125000,2.4626250000
1223.0460796356,2.2451250000,2.4952500000,1.7523750000,2.4630000000
1223.9659979343,2.2453125000,2.4945000000,1.7525625000,2.4624375000
1224.8956344128,2.2449375000,2.4933750000,1.7527500000,2.4620625000
1225.8911020756,2.2445625000,2.4922500000,1.7525625000,2.4613125000
1226.8901138306,2.2443750000,2.4924375000,1.7535000000,2.4611250000
1227.8514893055,2.2447500000,2.4915000000,1.7536875000,2.4605625000
1228.7756626606,2.2423125000,2.4888750000,1.7525625000,2.4592500000
1229.7021710873,2.2432500000,2.4883125000,1.7536875000,2.4592500000
1230.4190747738,2.2441875000,2.4894375000,1.7527500000,2.4586875000
1231.1597120762,2.2445625000,2.4898125000,1.7555625000,2.4601875000
1232.0883531570,2.2432500000,2.4881250000,1.7548125000,2.4583125000
1233.1064009666,2.2430625000,2.4860625000,1.7544375000,2.4570000000
1234.0430624485,2.2432500000,2.4853125000,1.7527500000,2.4555000000
1235.0189495087,2.2428750000,2.4843750000,1.7540625000,2.4553125000
1235.9745101929,2.2421250000,2.4830625000,1.7542500000,2.4538125000
1236.8958072662,2.2419375000,2.4826875000,1.7540625000,2.4540000000
1237.8386592865,2.2421250000,2.4821250000,1.7548125000,2.4536250000
1238.7785511017,2.2411875000,2.4802500000,1.7540625000,2.4523125000
1239.7581050396,2.2413750000,2.4798750000,1.7544375000,2.4517500000
1240.5842709541,2.2400625000,2.4791250000,1.7550000000,2.4519375000
1241.4761807919,2.2419375000,2.4793125000,1.7550000000,2.4517500000
1242.5378959179,2.2402500000,2.4778125000,1.7553750000,2.4510000000
1243.4787831306,2.2411875000,2.4778125000,1.7559375000,2.4498750000
1244.3669202328,2.2410000000,2.4765000000,1.7559375000,2.4496875000
1245.0765221119,2.2413750000,2.4751875000,1.7559375000,2.4489375000
1245.8138911724,2.2411875000,2.4761250000,1.7570625000,2.4504375000
1246.7618005276,2.2417500000,2.4753750000,1.7568750000,2.4495000000
1247.7511184216,2.2413750000,2.4740625000,1.7570625000,2.4483750000
1248.6961359978,2.2408125000,2.4729375000,1.7563125000,2.4474375000
1249.4359304905,2.2410000000,2.4733125000,1.7574375000,2.4480000000
1250.1730720997,2.2415625000,2.4729375000,1.7581875000,2.4481875000
1251.1066582203,2.2410000000,2.4720000000,1.7581875000,2.4472500000
1252.0412838459,2.2406250000,2.4706875000,1.7580000000,2.4459375000
1252.9718704224,2.2410000000,2.4697500000,1.7581875000,2.4455625000
1253.8765273094,2.2408125000,2.4693750000,1.7570625000,2.4446250000
1254.8254752159,2.2395000000,2.4669375000,1.7580000000,2.4442500000
1255.7665672302,2.2393125000,2.4669375000,1.7574375000,2.4440625000
1256.6988751888,2.2402500000,2.4667500000,1.7585625000,2.4435000000
1257.4271249771,2.2400625000,2.4665625000,1.7587500000,2.4433125000
1258.1562342644,2.2402500000,2.4656250000,1.7587500000,2.4429375000
1259.0893027782,2.2400625000,2.4650625000,1.7587500000,2.4423750000
1260.0193705559,2.2400625000,2.4637500000,1.7581875000,2.4412500000
1260.9491791725,2.2396875000,2.4628125000,1.7578125000,2.4405000000
1261.7784099579,2.2391250000,2.4620625000,1.7580000000,2.4401250000
1262.7101387978,2.2395000000,2.4609375000,1.7580000000,2.4395625000
1263.6423730850,2.2395000000,2.4607500000,1.7578125000,2.4388125000
1264.5732631683,2.2389375000,2.4590625000,1.7570625000,2.4371250000
1265.3853471279,2.2385625000,2.4594375000,1.7580000000,2.4384375000
1266.3198881149,2.2393125000,2.4590625000,1.7580000000,2.4376875000
1267.2547152042,2.2383750000,2.4575625000,1.7578125000,2.4373125000
1268.1935262680,2.2385625000,2.4573750000,1.7570625000,2.4354375000
1269.0529656410,2.2385625000,2.4562500000,1.7581875000,2.4369375000
1269.9897642136,2.2391250000,2.4560625000,1.7578125000,2.4356250000
1270.9289062023,2.2383750000,2.4541875000,1.7572500000,2.4345000000
1271.8684346676,2.2387500000,2.4543750000,1.7576250000,2.4345000000
1272.6700737476,2.2380000000,2.4538125000,1.7572500000,2.4343125000
1273.3809285164,2.2380000000,2.4536250000,1.7576250000,2.4341250000
1274.0939075947,2.2380000000,2.4532500000,1.7576250000,2.4341250000
1274.8073961735,2.2381875000,2.4534375000,1.7585625000,2.4345000000
1275.5231239796,2.2389375000,2.4536250000,1.7591250000,2.4348750000
1276.2375829220,2.2387500000,2.4530625000,1.7593125000,2.4341250000
1277.0654561520,2.2393125000,2.4511875000,1.7595000000,2.4324375000
1278.0072519779,2.2385625000,2.4506250000,1.7589375000,2.4322500000
1278.9458966255,2.2383750000,2.4498750000,1.7585625000,2.4315000000
1279.9133615494,2.2376250000,2.4485625000,1.7565000000,2.4283125000
1280.6560864449,2.2376250000,2.4472500000,1.7585625000,2.4318750000
1281.6434383392,2.2374375000,2.4487500000,1.7587500000,2.4303750000
1282.6433360577,2.2368750000,2.4474375000,1.7591250000,2.4305625000
1283.5896396637,2.2363125000,2.4461250000,1.7589375000,2.4296250000
1284.5514905453,2.2357500000,2.4451875000,1.7585625000,2.4285000000
1285.4143126011,2.2355625000,2.4453750000,1.7593125000,2.4288750000
1286.4017210007,2.2359375000,2.4453750000,1.7595000000,2.4296250000
1287.3477511406,2.2342500000,2.4429375000,1.7578125000,2.4273750000
1288.2713174820,2.2344375000,2.4427500000,1.7581875000,2.4275625000
1288.9896209240,2.2346250000,2.4429375000,1.7595000000,2.4285000000
1289.7073104382,2.2344375000,2.4436875000,1.7604375000,2.4288750000
1290.4502642155,2.2351875000,2.4431250000,1.7606250000,2.4288750000
1291.3963060379,2.2344375000,2.4416250000,1.7608125000,2.4283125000
1292.3406977654,2.2325625000,2.4412500000,1.7608125000,2.4273750000
1293.2840175629,2.2329375000,2.4406875000,1.7600625000,2.4260625000
1294.0874752998,2.2318125000,2.4403125000,1.7604375000,2.4247500000
1294.8407843113,2.2329375000,2.4406875000,1.7623125000,2.4279375000
1295.7935810089,2.2327500000,2.4391875000,1.7623125000,2.4262500000
1296.7502636909,2.2321875000,2.4375000000,1.7621250000,2.4249375000
1297.7000172138,2.2325625000,2.4363750000,1.7626875000,2.4251250000
1298.4924101830,2.2306875000,2.4354375000,1.7628750000,2.4251250000
1299.4816374779,2.2320000000,2.4363750000,1.7638125000,2.4238125000
1300.5198192596,2.2312500000,2.4358125000,1.7640000000,2.4240000000
1301.4876196384,2.2306875000,2.4358125000,1.7645625000,2.4247500000
1302.4190244675,2.2305000000,2.4345000000,1.7651250000,2.4245625000
1303.3646130562,2.2297500000,2.4335625000,1.7647500000,2.4234375000
1304.3083539009,2.2291875000,2.4335625000,1.7653125000,2.4230625000
1305.2540047169,2.2260000000,2.4309375000,1.7651250000,2.4228750000
1306.1798551083,2.2273125000,2.4322500000,1.7655000000,2.4221250000
1307.1369380951,2.2278750000,2.4316875000,1.7653125000,2.4223125000
1308.0885493755,2.2263750000,2.4307500000,1.7658750000,2.4210000000
1308.9497561455,2.2256250000,2.4301875000,1.7651250000,2.4202500000
1309.6721875668,2.2252500000,2.4298125000,1.7645625000,2.4206250000
1310.5589816570,2.2261875000,2.4300000000,1.7645625000,2.4204375000
1311.5052571297,2.2265625000,2.4294375000,1.7649375000,2.4198750000
1312.5156629086,2.2261875000,2.4281250000,1.7655000000,2.4189375000
1313.4899470806,2.2260000000,2.4279375000,1.7662500000,2.4185625000
1314.4922807217,2.2252500000,2.4273750000,1.7670000000,2.4166875000
1315.4938237667,2.2252500000,2.4270000000,1.7679375000,2.4174375000
1316.4616525173,2.2254375000,2.4266250000,1.7692500000,2.4170625000
1317.2922048569,2.2230000000,2.4243750000,1.7700000000,2.4153750000
1318.2892482281,2.2235625000,2.4258750000,1.7730000000,2.4176250000
1319.2754874229,2.2241250000,2.4253125000,1.7743125000,2.4163125000
1320.2393074036,2.2252500000,2.4256875000,1.7758125000,2.4153750000
1321.1984145641,2.2248750000,2.4247500000,1.7769375000,2.4157500000
1322.1867313385,2.2241250000,2.4236250000,1.7775000000,2.4144375000
1323.2472338676,2.2241250000,2.4234375000,1.7790000000,2.4140625000
1324.1964910030,2.2237500000,2.4226875000,1.7799375000,2.4136875000
