0.1401848793,2.1461250000,2.1945000000,1.8795000000,2.1091875000
0.2376570702,2.1461250000,2.1945000000,1.8795000000,2.1099375000
0.3377916813,2.1461250000,2.1946875000,1.8800625000,2.1105000000
0.4379749298,2.1463125000,2.1946875000,1.8800625000,2.1106875000
0.5373811722,2.1463125000,2.1958125000,1.8808125000,2.1112500000
0.6374309063,2.1450000000,2.1952500000,1.8802500000,2.1106875000
0.7373068333,2.1461250000,2.1958125000,1.8802500000,2.1118125000
0.8372492790,2.1457500000,2.1958125000,1.8810000000,2.1121875000
0.9391403198,2.1468750000,2.1960000000,1.8817500000,2.1118125000
1.0372574329,2.1455625000,2.1969375000,1.8806250000,2.1123750000
1.1380915642,2.1453750000,2.1956250000,1.8819375000,2.1136875000
1.2372224331,2.1472500000,2.1975000000,1.8823125000,2.1138750000
1.3372359276,2.1474375000,2.1978750000,1.8825000000,2.1140625000
1.4372217655,2.1470625000,2.1980625000,1.8823125000,2.1142500000
1.5372798443,2.1474375000,2.1978750000,1.8826875000,2.1140625000
1.6371328831,2.1478125000,2.1986250000,1.8826875000,2.1146250000
1.7371323109,2.1480000000,2.1984375000,1.8832500000,2.1146250000
1.8373763561,2.1470625000,2.1986250000,1.8836250000,2.1146250000
1.9370851517,2.1474375000,2.1990000000,1.8830625000,2.1148125000
2.0371370316,2.1476250000,2.1988125000,1.8832500000,2.1150000000
2.1371126175,2.1474375000,2.1986250000,1.8834375000,2.1148125000
2.2373094559,2.1476250000,2.1990000000,1.8840000000,2.1148125000
2.3371045589,2.1472500000,2.1990000000,1.8836250000,2.1153750000
2.4372441769,2.1474375000,2.1993750000,1.8838125000,2.1153750000
2.5371155739,2.1474375000,2.1990000000,1.8840000000,2.1157500000
2.6380815506,2.1476250000,2.1991875000,1.8836250000,2.1153750000
2.7377061844,2.1474375000,2.1991875000,1.8836250000,2.1153750000
2.8373608589,2.1474375000,2.1988125000,1.8836250000,2.1155625000
2.9373469353,2.1474375000,2.1990000000,1.8841875000,2.1155625000
3.0374372005,2.1476250000,2.1990000000,1.8841875000,2.1155625000
3.1374692917,2.1474375000,2.1991875000,1.8838125000,2.1155625000
3.2374396324,2.1470625000,2.1993750000,1.8841875000,2.1161250000
3.3374714851,2.1472500000,2.1993750000,1.8845625000,2.1161250000
3.4372279644,2.1470625000,2.1993750000,1.8843750000,2.1163125000
3.5374088287,2.1474375000,2.1995625000,1.8845625000,2.1163125000
3.6375119686,2.1470625000,2.1999375000,1.8845625000,2.1166875000
3.7373867035,2.1470625000,2.1997500000,1.8847500000,2.1168750000
3.8372042179,2.1478125000,2.2003125000,1.8847500000,2.1168750000
3.9372200966,2.1476250000,2.2005000000,1.8847500000,2.1168750000
4.0372495651,2.1476250000,2.2005000000,1.8849375000,2.1172500000
4.1373918056,2.1474375000,2.2003125000,1.8847500000,2.1172500000
4.2373473644,2.1472500000,2.2005000000,1.8849375000,2.1170625000
4.3373873234,2.1470625000,2.2005000000,1.8851250000,2.1174375000
4.4372720718,2.1474375000,2.2003125000,1.8849375000,2.1174375000
4.5373029709,2.1472500000,2.2005000000,1.8849375000,2.1174375000
4.6372840405,2.1472500000,2.2005000000,1.8853125000,2.1172500000
4.7373042107,2.1472500000,2.2003125000,1.8856875000,2.1172500000
4.8372077942,2.1474375000,2.2006875000,1.8856875000,2.1172500000
4.9371838570,2.1474375000,2.2005000000,1.8858750000,2.1170625000
5.0371501446,2.1470625000,2.2005000000,1.8856875000,2.1172500000
6.6882288456,2.1442500000,2.1986250000,1.8843750000,2.1153750000
6.7255864143,2.1442500000,2.1995625000,1.8849375000,2.1165000000
6.7626483440,2.1451875000,2.1993750000,1.8849375000,2.1165000000
6.7995662689,2.1451875000,2.1991875000,1.8851250000,2.1159375000
6.8365292549,2.1450000000,2.1991875000,1.8849375000,2.1163125000
6.8736507893,2.1451875000,2.1991875000,1.8849375000,2.1165000000
6.9107816219,2.1448125000,2.1991875000,1.8843750000,2.1161250000
6.9479331970,2.1450000000,2.1990000000,1.8847500000,2.1170625000
6.9852283001,2.1450000000,2.1997500000,1.8853125000,2.1165000000
7.0223765373,2.1453750000,2.1988125000,1.8853125000,2.1163125000
7.0596477985,2.1451875000,2.1991875000,1.8851250000,2.1163125000
7.0967555046,2.1451875000,2.1991875000,1.8851250000,2.1165000000
7.1340205669,2.1446250000,2.1991875000,1.8843750000,2.1165000000
7.1712985039,2.1451875000,2.1991875000,1.8851250000,2.1165000000
7.2083358765,2.1451875000,2.1990000000,1.8853125000,2.1157500000
7.2530593872,2.1453750000,2.1990000000,1.8851250000,2.1157500000
7.2901780605,2.1451875000,2.1991875000,1.8849375000,2.1163125000
7.3272883892,2.1450000000,2.1990000000,1.8853125000,2.1163125000
7.3646130562,2.1448125000,2.1991875000,1.8849375000,2.1166875000
7.4020974636,2.1451875000,2.1991875000,1.8851250000,2.1165000000
7.4406480789,2.1450000000,2.1991875000,1.8855000000,2.1165000000
7.4790346622,2.1451875000,2.1990000000,1.8855000000,2.1165000000
7.5181574821,2.1451875000,2.1988125000,1.8847500000,2.1163125000
7.5677239895,2.1446250000,2.1990000000,1.8851250000,2.1159375000
7.6062560081,2.1442500000,2.1988125000,1.8855000000,2.1159375000
7.6449682713,2.1438750000,2.1986250000,1.8855000000,2.1159375000
7.7374813557,2.1444375000,2.1988125000,1.8845625000,2.1138750000
7.8377432823,2.1433125000,2.1975000000,1.8847500000,2.1161250000
7.9379332066,2.1446250000,2.1991875000,1.8843750000,2.1148125000
8.0372252464,2.1435000000,2.1971250000,1.8855000000,2.1168750000
8.1374883652,2.1444375000,2.1991875000,1.8845625000,2.1151875000
8.2374560833,2.1433125000,2.1975000000,1.8856875000,2.1172500000
8.3376030922,2.1446250000,2.1995625000,1.8853125000,2.1153750000
8.4372000694,2.1433125000,2.1975000000,1.8862500000,2.1174375000
8.5372989178,2.1442500000,2.1999375000,1.8856875000,2.1155625000
8.6375865936,2.1431250000,2.1980625000,1.8851250000,2.1174375000
8.7377490997,2.1440625000,2.1997500000,1.8856875000,2.1159375000
8.8375017643,2.1433125000,2.1982500000,1.8862500000,2.1178125000
8.9375045300,2.1444375000,2.1999375000,1.8856875000,2.1161250000
9.0374593735,2.1431250000,2.1986250000,1.8860625000,2.1180000000
9.1378316879,2.1436875000,2.1999375000,1.8853125000,2.1161250000
9.2376749516,2.1418125000,2.1973125000,1.8855000000,2.1174375000
9.3375487328,2.1436875000,2.2001250000,1.8856875000,2.1161250000
9.4374663830,2.1425625000,2.1984375000,1.8860625000,2.1180000000
9.5377235413,2.1436875000,2.2005000000,1.8856875000,2.1165000000
9.6377871037,2.1425625000,2.1986250000,1.8864375000,2.1185625000
9.7375435829,2.1438750000,2.2005000000,1.8858750000,2.1165000000
9.8376309872,2.1425625000,2.1988125000,1.8871875000,2.1187500000
9.9380140305,2.1436875000,2.2006875000,1.8864375000,2.1170625000
10.0374536514,2.1429375000,2.1986250000,1.8873750000,2.1187500000
10.1377766132,2.1436875000,2.2005000000,1.8870000000,2.1183750000
10.2373583317,2.1438750000,2.2008750000,1.8879375000,2.1187500000
10.3373613358,2.1440625000,2.2012500000,1.8877500000,2.1187500000
10.4373419285,2.1438750000,2.2010625000,1.8875625000,2.1187500000
10.5376362801,2.1435000000,2.2006875000,1.8877500000,2.1189375000
10.6373143196,2.1440625000,2.2010625000,1.8879375000,2.1187500000
10.7372560501,2.1440625000,2.2006875000,1.8879375000,2.1189375000
10.8378617764,2.1416250000,2.2001250000,1.8866250000,2.1183750000
10.9374995232,2.1429375000,2.1993750000,1.8873750000,2.1174375000
11.0374653339,2.1429375000,2.1993750000,1.8873750000,2.1187500000
11.1373806000,2.1420000000,2.2005000000,1.8875625000,2.1187500000
11.2373876572,2.1433125000,2.1995625000,1.8875625000,2.1180000000
11.3374459743,2.1418125000,2.2014375000,1.8885000000,2.1196875000
11.4372525215,2.1435000000,2.2014375000,1.8883125000,2.1196875000
11.5370399952,2.1435000000,2.2014375000,1.8886875000,2.1193125000
11.6373000145,2.1433125000,2.2010625000,1.8877500000,2.1191250000
11.7372436523,2.1433125000,2.2010625000,1.8883125000,2.1193125000
11.8369960785,2.1433125000,2.2008750000,1.8885000000,2.1193125000
11.9376845360,2.1431250000,2.2006875000,1.8881250000,2.1195000000
12.0379092693,2.1436875000,2.2010625000,1.8886875000,2.1191250000
12.1370201111,2.1429375000,2.2006875000,1.8886875000,2.1189375000
12.2372043133,2.1429375000,2.2006875000,1.8883125000,2.1189375000
12.3372485638,2.1420000000,2.1999375000,1.8881250000,2.1185625000
12.4371640682,2.1423750000,2.1999375000,1.8881250000,2.1181875000
12.5371694565,2.1421875000,2.1999375000,1.8883125000,2.1185625000
12.6374042034,2.1416250000,2.1999375000,1.8875625000,2.1185625000
12.7372100353,2.1418125000,2.2003125000,1.8883125000,2.1185625000
12.8372077942,2.1421875000,2.2001250000,1.8883125000,2.1183750000
12.9373612404,2.1421875000,2.2001250000,1.8883125000,2.1185625000
13.0372815132,2.1420000000,2.2001250000,1.8885000000,2.1187500000
13.1374666691,2.1423750000,2.2001250000,1.8875625000,2.1189375000
13.2373597622,2.1423750000,2.1997500000,1.8885000000,2.1187500000
13.3371915817,2.1420000000,2.1995625000,1.8888750000,2.1187500000
13.4373564720,2.1427500000,2.2003125000,1.8892500000,2.1191250000
13.5374560356,2.1423750000,2.1999375000,1.8886875000,2.1191250000
13.6375198364,2.1425625000,2.1999375000,1.8886875000,2.1193125000
13.7373883724,2.1427500000,2.2001250000,1.8890625000,2.1189375000
13.8373811245,2.1423750000,2.1999375000,1.8892500000,2.1189375000
13.9373714924,2.1423750000,2.2003125000,1.8890625000,2.1189375000
14.0371873379,2.1425625000,2.2005000000,1.8886875000,2.1191250000
14.1373865604,2.1420000000,2.2003125000,1.8888750000,2.1191250000
14.2374022007,2.1423750000,2.1999375000,1.8881250000,2.1191250000
14.3371767998,2.1425625000,2.2001250000,1.8885000000,2.1187500000
14.4373717308,2.1420000000,2.2003125000,1.8890625000,2.1191250000
14.5371792316,2.1427500000,2.2003125000,1.8892500000,2.1191250000
14.6373453140,2.1425625000,2.2003125000,1.8881250000,2.1193125000
14.7372269630,2.1427500000,2.2003125000,1.8888750000,2.1189375000
14.8372106552,2.1425625000,2.2001250000,1.8890625000,2.1189375000
14.9372537136,2.1427500000,2.2001250000,1.8890625000,2.1187500000
15.0373101234,2.1427500000,2.2001250000,1.8894375000,2.1187500000
15.1392462254,2.1429375000,2.2001250000,1.8894375000,2.1181875000
15.2372031212,2.1429375000,2.2003125000,1.8892500000,2.1183750000
15.3373186588,2.1431250000,2.1997500000,1.8890625000,2.1185625000
15.4372518063,2.1436875000,2.2001250000,1.8894375000,2.1181875000
15.5372703075,2.1429375000,2.1995625000,1.8886875000,2.1180000000
15.6372234821,2.1431250000,2.1993750000,1.8888750000,2.1181875000
15.7372052670,2.1431250000,2.1997500000,1.8888750000,2.1180000000
15.8373491764,2.1429375000,2.1995625000,1.8890625000,2.1180000000
15.9373123646,2.1429375000,2.1995625000,1.8892500000,2.1181875000
16.0371446609,2.1433125000,2.1995625000,1.8894375000,2.1183750000
16.1389005184,2.1433125000,2.1999375000,1.8890625000,2.1181875000
16.2376475334,2.1435000000,2.1995625000,1.8892500000,2.1185625000
16.3373560905,2.1425625000,2.1990000000,1.8890625000,2.1181875000
16.4373793602,2.1427500000,2.1991875000,1.8885000000,2.1180000000
16.5373873711,2.1423750000,2.1991875000,1.8890625000,2.1174375000
