0.1422944069,2.3741250000,2.1418125000,2.0709375000,2.0540625000
0.2376890182,2.3741250000,2.1418125000,2.0713125000,2.0538750000
0.3376011848,2.3752500000,2.1425625000,2.0715000000,2.0538750000
0.4374697208,2.3752500000,2.1429375000,2.0715000000,2.0546250000
0.5375475883,2.3752500000,2.1429375000,2.0711250000,2.0542500000
0.6375324726,2.3750625000,2.1435000000,2.0716875000,2.0550000000
0.7373430729,2.3750625000,2.1438750000,2.0716875000,2.0550000000
0.8374609947,2.3752500000,2.1433125000,2.0720625000,2.0550000000
0.9376270771,2.3752500000,2.1436875000,2.0716875000,2.0550000000
1.0375025272,2.3752500000,2.1438750000,2.0722500000,2.0553750000
1.1373171806,2.3754375000,2.1442500000,2.0722500000,2.0551875000
1.2374777794,2.3760000000,2.1442500000,2.0730000000,2.0551875000
1.3372857571,2.3754375000,2.1444375000,2.0728125000,2.0553750000
1.4377670288,2.3756250000,2.1438750000,2.0728125000,2.0553750000
1.5374293327,2.3758125000,2.1446250000,2.0731875000,2.0557500000
1.6373786926,2.3760000000,2.1446250000,2.0731875000,2.0559375000
1.7372097969,2.3760000000,2.1444375000,2.0733750000,2.0550000000
1.8373565674,2.3758125000,2.1444375000,2.0731875000,2.0559375000
1.9376354218,2.3758125000,2.1450000000,2.0735625000,2.0557500000
2.0373799801,2.3761875000,2.1444375000,2.0739375000,2.0561250000
2.1374042034,2.3761875000,2.1446250000,2.0739375000,2.0563125000
2.2376737595,2.3758125000,2.1440625000,2.0733750000,2.0557500000
2.3374364376,2.3758125000,2.1446250000,2.0735625000,2.0559375000
2.4374938011,2.3761875000,2.1446250000,2.0733750000,2.0559375000
2.5375328064,2.3765625000,2.1446250000,2.0737500000,2.0559375000
2.6375868320,2.3767500000,2.1444375000,2.0735625000,2.0563125000
2.7375330925,2.3767500000,2.1446250000,2.0739375000,2.0565000000
2.8374114037,2.3771250000,2.1446250000,2.0741250000,2.0565000000
2.9379999638,2.3778750000,2.1450000000,2.0739375000,2.0566875000
3.0374915600,2.3776875000,2.1450000000,2.0741250000,2.0568750000
3.1376397610,2.3782500000,2.1451875000,2.0746875000,2.0563125000
3.2373528481,2.3780625000,2.1451875000,2.0746875000,2.0574375000
3.3374977112,2.3784375000,2.1455625000,2.0754375000,2.0572500000
3.4373624325,2.3784375000,2.1455625000,2.0748750000,2.0572500000
3.5372822285,2.3786250000,2.1457500000,2.0750625000,2.0570625000
3.6394670010,2.3788125000,2.1459375000,2.0752500000,2.0574375000
3.7373585701,2.3791875000,2.1455625000,2.0756250000,2.0576250000
3.8375353813,2.3788125000,2.1457500000,2.0754375000,2.0574375000
3.9373579025,2.3793750000,2.1457500000,2.0752500000,2.0572500000
4.0372903347,2.3793750000,2.1457500000,2.0756250000,2.0578125000
4.1374294758,2.3791875000,2.1459375000,2.0754375000,2.0574375000
4.2376017570,2.3788125000,2.1453750000,2.0754375000,2.0578125000
4.3373408318,2.3793750000,2.1461250000,2.0760000000,2.0574375000
