0.1376235485,0.5625000000,1.1396250000,2.0103750000,0.8111250000
0.2372915745,0.5640000000,1.1400000000,2.0100000000,0.8115000000
0.3373415470,0.5641875000,1.1394375000,2.0111250000,0.8113125000
0.4372949600,0.5640000000,1.1398125000,2.0100000000,0.8116875000
0.5372354984,0.5640000000,1.1398125000,2.0105625000,0.8115000000
0.6374585629,0.5640000000,1.1394375000,2.0100000000,0.8113125000
0.7374875546,0.5640000000,1.1383125000,2.0085000000,0.8103750000
0.8372976780,0.5636250000,1.1379375000,2.0086875000,0.8103750000
0.9372787476,0.5634375000,1.1377500000,2.0083125000,0.8107500000
1.0372107029,0.5636250000,1.1383125000,2.0085000000,0.8111250000
1.1372532845,0.5638125000,1.1383125000,2.0075625000,0.8109375000
1.2373359203,0.5640000000,1.1377500000,2.0090625000,0.8109375000
1.3371577263,0.5640000000,1.1383125000,2.0077500000,0.8109375000
1.4371950626,0.5641875000,1.1379375000,2.0081250000,0.8107500000
1.5373082161,0.5641875000,1.1386875000,2.0088750000,0.8113125000
1.6371500492,0.5645625000,1.1383125000,2.0083125000,0.8109375000
1.7372684479,0.5645625000,1.1385000000,2.0086875000,0.8113125000
1.8371915817,0.5649375000,1.1390625000,2.0094375000,0.8116875000
1.9372117519,0.5651250000,1.1390625000,2.0103750000,0.8115000000
2.0372073650,0.5653125000,1.1394375000,2.0103750000,0.8116875000
2.1373624802,0.5653125000,1.1392500000,2.0113125000,0.8116875000
2.2372334003,0.5651250000,1.1394375000,2.0098125000,0.8116875000
2.3371825218,0.5651250000,1.1390625000,2.0101875000,0.8116875000
2.4372353554,0.5655000000,1.1396250000,2.0109375000,0.8118750000
2.5374162197,0.5653125000,1.1396250000,2.0107500000,0.8116875000
2.6373343468,0.5651250000,1.1388750000,2.0111250000,0.8116875000
2.7373225689,0.5655000000,1.1392500000,2.0115000000,0.8115000000
2.8374741077,0.5649375000,1.1394375000,2.0116875000,0.8118750000
2.9372434616,0.5655000000,1.1396250000,2.0111250000,0.8118750000
3.0371978283,0.5655000000,1.1398125000,2.0113125000,0.8120625000
3.1373147964,0.5655000000,1.1398125000,2.0113125000,0.8120625000
3.2373027802,0.5656875000,1.1400000000,2.0124375000,0.8120625000
3.3372373581,0.5658750000,1.1401875000,2.0118750000,0.8120625000
