0.1380105019,2.6452500000,2.2966875000,2.3184375000,2.1007500000
0.2376766205,2.6467500000,2.2970625000,2.3186250000,2.1024375000
0.3375623226,2.6471250000,2.2974375000,2.3184375000,2.1026250000
0.4373474121,2.6475000000,2.2976250000,2.3186250000,2.1030000000
0.5374445915,2.6478750000,2.2974375000,2.3188125000,2.1031875000
0.6374502182,2.6478750000,2.2976250000,2.3186250000,2.1031875000
0.7373223305,2.6482500000,2.2978125000,2.3188125000,2.1035625000
0.8373651505,2.6486250000,2.2980000000,2.3188125000,2.1037500000
0.9377839565,2.6484375000,2.2972500000,2.3186250000,2.1037500000
1.0374033451,2.6488125000,2.2980000000,2.3188125000,2.1035625000
1.1373586655,2.6491875000,2.2980000000,2.3186250000,2.1037500000
1.2373034954,2.6490000000,2.2978125000,2.3186250000,2.1039375000
1.3372612000,2.5996875000,2.2983750000,2.3188125000,2.1039375000
1.4371235371,2.6493750000,2.2981875000,2.3190000000,2.1039375000
1.5374624729,2.5828125000,2.2981875000,2.3188125000,2.1041250000
1.6372795105,2.6490000000,2.2981875000,2.3190000000,2.1045000000
1.7374064922,2.6491875000,2.2980000000,2.3190000000,2.1043125000
1.8373012543,2.6491875000,2.2983750000,2.3188125000,2.1046875000
1.9372315407,2.6491875000,2.2983750000,2.3188125000,2.1048750000
2.0372633934,2.6499375000,2.2983750000,2.3186250000,2.1043125000
2.1372804642,2.6493750000,2.2983750000,2.3188125000,2.1046875000
2.2372190952,2.6497500000,2.2981875000,2.3188125000,2.1043125000
2.3372275829,2.5996875000,2.2980000000,2.3186250000,2.1052500000
2.4377627373,2.5955625000,2.2972500000,2.3186250000,2.1045000000
2.5372657776,2.6495625000,2.2978125000,2.3182500000,2.1043125000
2.6374349594,2.6501250000,2.2976250000,2.3182500000,2.1043125000
2.7374742031,2.6497500000,2.2978125000,2.3182500000,2.1041250000
2.8373098373,2.6506875000,2.2974375000,2.3182500000,2.1046875000
2.9372408390,2.6503125000,2.2976250000,2.3182500000,2.1048750000
3.0373024940,2.6505000000,2.2974375000,2.3182500000,2.1046875000
3.1373238564,2.6510625000,2.2976250000,2.3184375000,2.1046875000
3.2375555038,2.6510625000,2.2976250000,2.3182500000,2.1050625000
3.3373112679,2.6514375000,2.2976250000,2.3184375000,2.1046875000
3.4373836517,2.6521875000,2.2980000000,2.3184375000,2.1045000000
3.5373871326,2.6523750000,2.2983750000,2.3184375000,2.1050625000
3.6374747753,2.6523750000,2.2981875000,2.3182500000,2.1054375000
3.7373344898,2.6520000000,2.2978125000,2.3182500000,2.1050625000
3.8372485638,2.6520000000,2.2978125000,2.3180625000,2.1050625000
3.9378612041,2.6523750000,2.2974375000,2.3180625000,2.1054375000
4.0374298096,2.6529375000,2.2976250000,2.3180625000,2.1050625000
4.1373178959,2.6321250000,2.2976250000,2.3178750000,2.1046875000
4.2373151779,2.6047500000,2.2976250000,2.3182500000,2.1048750000
4.3376092911,2.5987500000,2.2972500000,2.3180625000,2.1045000000
4.4374287128,2.6021250000,2.2974375000,2.3184375000,2.1048750000
4.5374228954,2.6079375000,2.2978125000,2.3184375000,2.1048750000
4.6372156143,2.6013750000,2.2974375000,2.3184375000,2.1046875000
4.7373011112,2.6030625000,2.2974375000,2.3182500000,2.1045000000
4.8374133110,2.6550000000,2.2972500000,2.3180625000,2.1039375000
4.9371926785,2.6544375000,2.2974375000,2.3184375000,2.1045000000
6.6478743553,2.6480625000,2.2948125000,2.3169375000,2.1028125000
6.6872336864,2.6467500000,2.2946250000,2.3163750000,2.1026250000
6.7259681225,2.6460000000,2.2944375000,2.3163750000,2.1028125000
6.7646303177,2.6458125000,2.2942500000,2.3161875000,2.1024375000
6.8034858704,2.6445000000,2.2944375000,2.3165625000,2.1022500000
6.8418555260,2.6446875000,2.2944375000,2.3165625000,2.1022500000
6.8801958561,2.6452500000,2.2938750000,2.3158125000,2.1020625000
6.9187738895,2.6445000000,2.2942500000,2.3156250000,2.1020625000
6.9580795765,2.6431875000,2.2942500000,2.3165625000,2.1020625000
6.9965143204,2.6430000000,2.2938750000,2.3158125000,2.1018750000
7.0350170135,2.6420625000,2.2938750000,2.3158125000,2.1022500000
7.0734767914,2.6418750000,2.2942500000,2.3160000000,2.1020625000
7.1134140491,2.6405625000,2.2936875000,2.3160000000,2.1020625000
7.1579899788,2.6409375000,2.2935000000,2.3160000000,2.1005625000
7.1965992451,2.6400000000,2.2938750000,2.3158125000,2.1016875000
7.2353639603,2.6398125000,2.2936875000,2.3158125000,2.1016875000
7.2736680508,2.6392500000,2.2938750000,2.3154375000,2.1013125000
7.3118903637,2.6386875000,2.2938750000,2.3154375000,2.1016875000
7.3507330418,2.6383125000,2.2936875000,2.3156250000,2.1015000000
7.3889527321,2.6385000000,2.2933125000,2.3154375000,2.1013125000
7.4273419380,2.6388750000,2.2933125000,2.3158125000,2.1013125000
7.4654438496,2.6379375000,2.2933125000,2.3154375000,2.1020625000
7.5045540333,2.6373750000,2.2933125000,2.3154375000,2.1015000000
7.5434811115,2.6379375000,2.2933125000,2.3150625000,2.1011250000
