0.1384415627,2.7155625000,2.2723125000,2.3741250000,2.0895000000
0.2374615669,2.7170625000,2.2725000000,2.3743125000,2.0895000000
0.3377711773,2.7166875000,2.2726875000,2.3748750000,2.0902500000
0.4375975132,2.7170625000,2.2736250000,2.3752500000,2.0906250000
0.5372679234,2.7165000000,2.2740000000,2.3750625000,2.0906250000
0.6373605728,2.7165000000,2.2741875000,2.3750625000,2.0906250000
0.7372884750,2.7163125000,2.2745625000,2.3758125000,2.0911875000
0.8379087448,2.7155625000,2.2751250000,2.3754375000,2.0915625000
0.9387617111,2.7153750000,2.2751250000,2.3760000000,2.0906250000
1.0379338264,2.7148125000,2.2751250000,2.3761875000,2.0911875000
1.1379158497,2.7146250000,2.2751250000,2.3765625000,2.0910000000
1.2379374504,2.7144375000,2.2758750000,2.3767500000,2.0910000000
1.3381776810,2.7142500000,2.2760625000,2.3776875000,2.0910000000
1.4375908375,2.7136875000,2.2766250000,2.3776875000,2.0915625000
1.5379405022,2.7136875000,2.2768125000,2.3782500000,2.0919375000
1.6375424862,2.7142500000,2.2768125000,2.3788125000,2.0913750000
1.7375016212,2.7138750000,2.2771875000,2.3795625000,2.0915625000
1.8379778862,2.7133125000,2.2777500000,2.3795625000,2.0923125000
1.9376027584,2.7135000000,2.2779375000,2.3795625000,2.0919375000
2.0373606682,2.7136875000,2.2785000000,2.3806875000,2.0928750000
2.1373984814,2.7131250000,2.2788750000,2.3810625000,2.0926875000
2.2373459339,2.7127500000,2.2794375000,2.3816250000,2.0925000000
2.3374860287,2.7127500000,2.2798125000,2.3814375000,2.0932500000
2.4375958443,2.7125625000,2.2798125000,2.3818125000,2.0934375000
2.5375435352,2.7127500000,2.2800000000,2.3823750000,2.0934375000
2.6374356747,2.7127500000,2.2803750000,2.3829375000,2.0932500000
2.7375631332,2.7121875000,2.2805625000,2.3829375000,2.0932500000
2.8373219967,2.7121875000,2.2811250000,2.3833125000,2.0938125000
2.9374132156,2.7125625000,2.2815000000,2.3833125000,2.0938125000
3.0373332500,2.7123750000,2.2811250000,2.3842500000,2.0941875000
3.1372413635,2.7127500000,2.2818750000,2.3846250000,2.0938125000
3.2371854782,2.7135000000,2.2818750000,2.3846250000,2.0940000000
3.3374352455,2.7136875000,2.2824375000,2.3853750000,2.0938125000
3.4371304512,2.7138750000,2.2822500000,2.3857500000,2.0941875000
3.5371935368,2.7146250000,2.2828125000,2.3857500000,2.0941875000
3.6372706890,2.7151875000,2.2830000000,2.3861250000,2.0941875000
