0.1386172771,2.1802500000,2.1911250000,1.6942500000,2.2852500000
0.2392606735,2.1802500000,2.1909375000,1.6942500000,2.2843125000
0.3388698101,2.1793125000,2.1900000000,1.6946250000,2.2854375000
0.4394330978,2.1804375000,2.1913125000,1.6950000000,2.2846875000
0.5385799408,2.1802500000,2.1911250000,1.6950000000,2.2854375000
0.6394121647,2.1800625000,2.1915000000,1.6950000000,2.2850625000
0.7394402027,2.1806250000,2.1915000000,1.6953750000,2.2858125000
0.8383827209,2.1806250000,2.1915000000,1.6955625000,2.2854375000
0.9389648438,2.1804375000,2.1915000000,1.6955625000,2.2854375000
1.0386419296,2.1802500000,2.1916875000,1.6955625000,2.2856250000
1.1387927532,2.1806250000,2.1915000000,1.6957500000,2.2852500000
1.2402656078,2.1802500000,2.1911250000,1.6955625000,2.2852500000
1.3399217129,2.1800625000,2.1913125000,1.6957500000,2.2854375000
1.4413914680,2.1800625000,2.1911250000,1.6959375000,2.2854375000
1.5403380394,2.1798750000,2.1915000000,1.6957500000,2.2860000000
1.6398651600,2.1804375000,2.1916875000,1.6961250000,2.2861875000
1.7401947975,2.1804375000,2.1916875000,1.6961250000,2.2860000000
1.8396396637,2.1802500000,2.1916875000,1.6961250000,2.2861875000
1.9396564960,2.1802500000,2.1918750000,1.6961250000,2.2861875000
2.0401904583,2.1802500000,2.1915000000,1.6963125000,2.2861875000
2.1397571564,2.1802500000,2.1916875000,1.6963125000,2.2863750000
2.2390654087,2.1804375000,2.1920625000,1.6966875000,2.2865625000
2.3384830952,2.1804375000,2.1920625000,1.6968750000,2.2865625000
2.4389290810,2.1802500000,2.1918750000,1.6966875000,2.2865625000
2.5382745266,2.1804375000,2.1922500000,1.6968750000,2.2871250000
2.6384747028,2.1804375000,2.1922500000,1.6966875000,2.2869375000
2.7399108410,2.1804375000,2.1918750000,1.6966875000,2.2867500000
2.8386778831,2.1806250000,2.1920625000,1.6970625000,2.2867500000
2.9385912418,2.1808125000,2.1918750000,1.6970625000,2.2867500000
3.0386667252,2.1796875000,2.1916875000,1.6970625000,2.2867500000
3.1384282112,2.1806250000,2.1916875000,1.6972500000,2.2869375000
3.2384259701,2.1808125000,2.1918750000,1.6972500000,2.2871250000
3.3385610580,2.1798750000,2.1922500000,1.6974375000,2.2873125000
3.4385466576,2.1808125000,2.1922500000,1.6976250000,2.2871250000
3.5384974480,2.1808125000,2.1922500000,1.6972500000,2.2869375000
3.6391093731,2.1804375000,2.1915000000,1.6972500000,2.2873125000
3.7387647629,2.1808125000,2.1916875000,1.6972500000,2.2871250000
3.8391265869,2.1808125000,2.1924375000,1.6978125000,2.2871250000
3.9386739731,2.1808125000,2.1924375000,1.6978125000,2.2871250000
4.0385034084,2.1806250000,2.1926250000,1.6980000000,2.2875000000
4.1384661198,2.1806250000,2.1926250000,1.6981875000,2.2871250000
4.2388443947,2.1795000000,2.1926250000,1.6980000000,2.2869375000
4.3389031887,2.1798750000,2.1926250000,1.6981875000,2.2867500000
4.4384210110,2.1802500000,2.1924375000,1.6978125000,2.2867500000
4.5401940346,2.1795000000,2.1922500000,1.6978125000,2.2865625000
4.6402833462,2.1800625000,2.1922500000,1.6981875000,2.2871250000
4.7403359413,2.1802500000,2.1924375000,1.6980000000,2.2873125000
4.8383369446,2.1804375000,2.1926250000,1.6981875000,2.2875000000
4.9385058880,2.1802500000,2.1924375000,1.6981875000,2.2875000000
5.0391998291,2.1804375000,2.1926250000,1.6976250000,2.2863750000
6.7001082897,2.1772500000,2.1886875000,1.6963125000,2.2839375000
6.7386488914,2.1772500000,2.1883125000,1.6963125000,2.2843125000
6.7772090435,2.1776250000,2.1886875000,1.6963125000,2.2843125000
6.8165972233,2.1795000000,2.1883125000,1.6965000000,2.2841250000
6.8551580906,2.1795000000,2.1885000000,1.6965000000,2.2843125000
6.8936319351,2.1796875000,2.1883125000,1.6965000000,2.2841250000
6.9329147339,2.1798750000,2.1877500000,1.6959375000,2.2841250000
6.9725625515,2.1802500000,2.1886875000,1.6963125000,2.2843125000
7.0117042065,2.1802500000,2.1888750000,1.6961250000,2.2846875000
7.0502538681,2.1800625000,2.1888750000,1.6961250000,2.2846875000
7.0889110565,2.1802500000,2.1890625000,1.6957500000,2.2848750000
7.1274764538,2.1802500000,2.1890625000,1.6959375000,2.2843125000
7.1686944962,2.1806250000,2.1890625000,1.6961250000,2.2848750000
7.2083425522,2.1798750000,2.1892500000,1.6959375000,2.2835625000
7.2471439838,2.1800625000,2.1886875000,1.6957500000,2.2845000000
7.2859764099,2.1804375000,2.1894375000,1.6957500000,2.2846875000
7.3250002861,2.1802500000,2.1896250000,1.6961250000,2.2848750000
7.3632569313,2.1804375000,2.1900000000,1.6963125000,2.2845000000
7.4025852680,2.1802500000,2.1898125000,1.6961250000,2.2846875000
7.4411573410,2.1800625000,2.1901875000,1.6959375000,2.2845000000
7.4797165394,2.1800625000,2.1903750000,1.6961250000,2.2839375000
7.5193922520,2.1804375000,2.1901875000,1.6965000000,2.2841250000
7.5599663258,2.1796875000,2.1905625000,1.6963125000,2.2839375000
7.6030631065,2.1800625000,2.1896250000,1.6968750000,2.2846875000
7.6449120045,2.1796875000,2.1900000000,1.6966875000,2.2846875000
7.6858417988,2.1798750000,2.1898125000,1.6968750000,2.2845000000
7.7404439449,2.1798750000,2.1900000000,1.6966875000,2.2846875000
7.8413660526,2.1795000000,2.1900000000,1.6970625000,2.2846875000
7.9421079159,2.1800625000,2.1903750000,1.6974375000,2.2846875000
8.0388565063,2.1798750000,2.1907500000,1.6974375000,2.2850625000
8.1396868229,2.1795000000,2.1907500000,1.6974375000,2.2843125000
8.2386150360,2.1802500000,2.1909375000,1.6976250000,2.2854375000
8.3385016918,2.1804375000,2.1909375000,1.6980000000,2.2858125000
8.4385368824,2.1802500000,2.1911250000,1.6980000000,2.2858125000
8.5386440754,2.1804375000,2.1915000000,1.6983750000,2.2861875000
8.6386537552,2.1802500000,2.1918750000,1.6985625000,2.2865625000
8.7390253544,2.1800625000,2.1920625000,1.6985625000,2.2865625000
8.8383984566,2.1813750000,2.1922500000,1.6989375000,2.2867500000
8.9387490749,2.1815625000,2.1926250000,1.6991250000,2.2869375000
9.0386781693,2.1808125000,2.1922500000,1.6993125000,2.2871250000
9.1391584873,2.1817500000,2.1930000000,1.6995000000,2.2873125000
9.2388727665,2.1821250000,2.1931875000,1.6996875000,2.2873125000
9.3389539719,2.1819375000,2.1937500000,1.6998750000,2.2873125000
9.4384722710,2.1819375000,2.1939375000,1.6998750000,2.2875000000
9.5390901566,2.1823125000,2.1943125000,1.7000625000,2.2875000000
9.6392107010,2.1817500000,2.1941250000,1.7000625000,2.2876875000
9.7392854691,2.1826875000,2.1935625000,1.7006250000,2.2863750000
9.8383042812,2.1828750000,2.1956250000,1.7006250000,2.2882500000
9.9387779236,2.1813750000,2.1958125000,1.7008125000,2.2876875000
10.0386490822,2.1838125000,2.1960000000,1.6998750000,2.2886250000
10.1387836933,2.1834375000,2.1946875000,1.7011875000,2.2867500000
10.2385611534,2.1832500000,2.1967500000,1.7010000000,2.2888125000
10.3385329247,2.1845625000,2.1958125000,1.7013750000,2.2888125000
