0.1393902302,2.4478125000,2.2160625000,2.2278750000,2.0591250000
0.2386445999,2.4474375000,2.2160625000,2.2271250000,2.0591250000
0.3403034210,2.4472500000,2.2160625000,2.2271250000,2.0593125000
0.4405744076,2.4472500000,2.2160625000,2.2273125000,2.0595000000
0.5404276848,2.4472500000,2.2164375000,2.2275000000,2.0596875000
0.6402873993,2.4472500000,2.2166250000,2.2275000000,2.0598750000
0.7403283119,2.4474375000,2.2166250000,2.2276875000,2.0600625000
0.8400843143,2.4474375000,2.2166250000,2.2278750000,2.0600625000
0.9388022423,2.4472500000,2.2168125000,2.2278750000,2.0602500000
1.0402266979,2.4474375000,2.2170000000,2.2276875000,2.0604375000
1.1404588223,2.4474375000,2.2171875000,2.2278750000,2.0606250000
1.2391054630,2.4474375000,2.2173750000,2.2282500000,2.0610000000
1.3393633366,2.4476250000,2.2175625000,2.2284375000,2.0610000000
1.4390056133,2.4472500000,2.2175625000,2.2280625000,2.0615625000
1.5396664143,2.4474375000,2.2175625000,2.2282500000,2.0615625000
1.6389219761,2.4470625000,2.2177500000,2.2282500000,2.0617500000
1.7391221523,2.4474375000,2.2173750000,2.2284375000,2.0617500000
1.8393359184,2.4470625000,2.2175625000,2.2282500000,2.0617500000
1.9394674301,2.4453750000,2.2168125000,2.2275000000,2.0606250000
2.0394349098,2.4455625000,2.2160625000,2.2273125000,2.0608125000
2.1393644810,2.4461250000,2.2171875000,2.2267500000,2.0621250000
2.2390997410,2.4466875000,2.2170000000,2.2278750000,2.0611875000
2.3387145996,2.4461250000,2.2177500000,2.2267500000,2.0626875000
2.4401054382,2.4448125000,2.2171875000,2.2271250000,2.0621250000
2.5402512550,2.4453750000,2.2173750000,2.2271250000,2.0625000000
2.6386885643,2.4455625000,2.2186875000,2.2286250000,2.0638125000
2.7387986183,2.4465000000,2.2186875000,2.2284375000,2.0638125000
2.8387520313,2.4468750000,2.2185000000,2.2286250000,2.0638125000
2.9384732246,2.4468750000,2.2179375000,2.2284375000,2.0634375000
3.0386111736,2.4465000000,2.2179375000,2.2284375000,2.0638125000
3.1390316486,2.4461250000,2.2177500000,2.2282500000,2.0638125000
3.2386138439,2.4465000000,2.2177500000,2.2282500000,2.0638125000
3.3389394283,2.4459375000,2.2175625000,2.2282500000,2.0636250000
3.4402406216,2.4455625000,2.2173750000,2.2275000000,2.0634375000
3.5405778885,2.4453750000,2.2175625000,2.2275000000,2.0634375000
3.6404120922,2.4453750000,2.2175625000,2.2273125000,2.0634375000
3.7402956486,2.4457500000,2.2175625000,2.2271250000,2.0636250000
3.8403904438,2.4453750000,2.2171875000,2.2269375000,2.0634375000
3.9390311241,2.4450000000,2.2173750000,2.2269375000,2.0636250000
4.0386605263,2.4451875000,2.2171875000,2.2267500000,2.0636250000
4.1402227879,2.4450000000,2.2173750000,2.2267500000,2.0638125000
4.2405350208,2.4448125000,2.2171875000,2.2267500000,2.0638125000
4.3392379284,2.4446250000,2.2171875000,2.2267500000,2.0636250000
4.4387836456,2.4450000000,2.2171875000,2.2271250000,2.0638125000
4.5386025906,2.4448125000,2.2173750000,2.2273125000,2.0640000000
4.6390862465,2.4446250000,2.2171875000,2.2271250000,2.0640000000
4.7384734154,2.4448125000,2.2171875000,2.2269375000,2.0638125000
4.8385381699,2.4450000000,2.2171875000,2.2265625000,2.0641875000
4.9389593601,2.4436875000,2.2166250000,2.2267500000,2.0643750000
5.0386540890,2.4448125000,2.2171875000,2.2263750000,2.0641875000
6.7063355446,2.4423750000,2.2143750000,2.2233750000,2.0641875000
6.7449672222,2.4423750000,2.2145625000,2.2233750000,2.0643750000
6.7843866348,2.4423750000,2.2147500000,2.2230000000,2.0641875000
6.8228461742,2.4423750000,2.2147500000,2.2231875000,2.0638125000
6.8610568047,2.4423750000,2.2149375000,2.2230000000,2.0640000000
6.8996157646,2.4420000000,2.2153125000,2.2230000000,2.0638125000
6.9384458065,2.4421875000,2.2145625000,2.2230000000,2.0638125000
6.9770629406,2.4421875000,2.2151250000,2.2233750000,2.0636250000
7.0155119896,2.4421875000,2.2155000000,2.2235625000,2.0638125000
7.0540087223,2.4414375000,2.2153125000,2.2235625000,2.0634375000
7.0924279690,2.4421875000,2.2147500000,2.2235625000,2.0634375000
7.1313378811,2.4420000000,2.2151250000,2.2235625000,2.0636250000
7.1696662903,2.4414375000,2.2151250000,2.2239375000,2.0636250000
7.2080457211,2.4412500000,2.2151250000,2.2237500000,2.0634375000
7.2466139793,2.4412500000,2.2147500000,2.2235625000,2.0638125000
7.2851150036,2.4410625000,2.2151250000,2.2231875000,2.0641875000
7.3236389160,2.4414375000,2.2149375000,2.2237500000,2.0640000000
7.3621261120,2.4412500000,2.2147500000,2.2237500000,2.0641875000
7.4005396366,2.4410625000,2.2140000000,2.2230000000,2.0610000000
7.4400277138,2.4376875000,2.2134375000,2.2226250000,2.0630625000
7.4789609909,2.4406875000,2.2128750000,2.2230000000,2.0632500000
7.5182316303,2.4406875000,2.2134375000,2.2222500000,2.0640000000
7.5569679737,2.4384375000,2.2130625000,2.2224375000,2.0645625000
7.5954015255,2.4406875000,2.2125000000,2.2222500000,2.0643750000
7.6347877979,2.4403125000,2.2123125000,2.2228125000,2.0645625000
7.6743018627,2.4405000000,2.2126875000,2.2226250000,2.0641875000
7.7385752201,2.4421875000,2.2147500000,2.2224375000,2.0640000000
7.8391106129,2.4399375000,2.2143750000,2.2220625000,2.0649375000
7.9411265850,2.4410625000,2.2143750000,2.2213125000,2.0638125000
8.0413880348,2.4418125000,2.2143750000,2.2226250000,2.0645625000
8.1414153576,2.4418125000,2.2141875000,2.2224375000,2.0649375000
8.2399935722,2.4429375000,2.2155000000,2.2235625000,2.0658750000
8.3396277428,2.4433125000,2.2155000000,2.2233750000,2.0660625000
8.4387845993,2.4431250000,2.2153125000,2.2233750000,2.0658750000
8.5388622284,2.4427500000,2.2151250000,2.2231875000,2.0656875000
8.6394603252,2.4423750000,2.2151250000,2.2230000000,2.0655000000
8.7395439148,2.4429375000,2.2147500000,2.2230000000,2.0656875000
8.8388955593,2.4429375000,2.2147500000,2.2228125000,2.0658750000
8.9393486977,2.4425625000,2.2147500000,2.2228125000,2.0655000000
9.0389630795,2.4425625000,2.2145625000,2.2224375000,2.0655000000
9.1395370960,2.4414375000,2.2147500000,2.2224375000,2.0656875000
9.2390408516,2.4420000000,2.2141875000,2.2224375000,2.0653125000
9.3388934135,2.4421875000,2.2141875000,2.2220625000,2.0653125000
9.4388270378,2.4418125000,2.2140000000,2.2218750000,2.0655000000
9.5389583111,2.4418125000,2.2140000000,2.2218750000,2.0655000000
9.6388223171,2.4416250000,2.2134375000,2.2216875000,2.0651250000
9.7393281460,2.4412500000,2.2138125000,2.2215000000,2.0655000000
9.8403120041,2.4408750000,2.2130625000,2.2207500000,2.0649375000
9.9397175312,2.4406875000,2.2125000000,2.2209375000,2.0649375000
10.0386760235,2.4405000000,2.2126875000,2.2207500000,2.0651250000
10.1386668682,2.4403125000,2.2128750000,2.2205625000,2.0649375000
10.2388000488,2.4401250000,2.2126875000,2.2203750000,2.0651250000
10.3388006687,2.4401250000,2.2125000000,2.2203750000,2.0653125000
10.4404096603,2.4403125000,2.2126875000,2.2201875000,2.0651250000
10.5407457352,2.4401250000,2.2126875000,2.2201875000,2.0651250000
10.6403095722,2.4391875000,2.2128750000,2.2196250000,2.0653125000
10.7402863503,2.4401250000,2.2126875000,2.2198125000,2.0653125000
10.8400657177,2.4401250000,2.2126875000,2.2200000000,2.0655000000
10.9390985966,2.4406875000,2.2128750000,2.2198125000,2.0655000000
11.0390064716,2.4406875000,2.2126875000,2.2196250000,2.0655000000
11.1393949986,2.4405000000,2.2125000000,2.2198125000,2.0655000000
11.2390313148,2.4406875000,2.2123125000,2.2196250000,2.0649375000
11.3394231796,2.4406875000,2.2125000000,2.2194375000,2.0651250000
11.4394035339,2.4405000000,2.2121250000,2.2192500000,2.0651250000
11.5389947891,2.4405000000,2.2123125000,2.2192500000,2.0651250000
11.6391165257,2.4405000000,2.2119375000,2.2192500000,2.0649375000
11.7395362854,2.4401250000,2.2119375000,2.2190625000,2.0651250000
11.8395900726,2.4401250000,2.2119375000,2.2188750000,2.0653125000
11.9389014244,2.4405000000,2.2117500000,2.2190625000,2.0655000000
12.0387229919,2.4403125000,2.2119375000,2.2186875000,2.0655000000
12.1389179230,2.4391875000,2.2119375000,2.2186875000,2.0653125000
12.2382690907,2.4401250000,2.2119375000,2.2183125000,2.0655000000
12.3386995792,2.4401250000,2.2113750000,2.2185000000,2.0655000000
12.4383354187,2.4403125000,2.2115625000,2.2183125000,2.0655000000
12.5382683277,2.4399375000,2.2113750000,2.2179375000,2.0655000000
12.6386218071,2.4399375000,2.2113750000,2.2179375000,2.0655000000
12.7386443615,2.4397500000,2.2111875000,2.2179375000,2.0653125000
12.8385493755,2.4393750000,2.2113750000,2.2177500000,2.0653125000
12.9390225410,2.4382500000,2.2106250000,2.2134375000,2.0634375000
13.0388479233,2.4376875000,2.2102500000,2.2155000000,2.0649375000
13.1387679577,2.4376875000,2.2091250000,2.2164375000,2.0640000000
13.2393743992,2.4369375000,2.2091250000,2.2166250000,2.0651250000
13.3397004604,2.4367500000,2.2104375000,2.2162500000,2.0643750000
13.4408557415,2.4378750000,2.2098750000,2.2160625000,2.0651250000
13.5422656536,2.4376875000,2.2098750000,2.2162500000,2.0655000000
13.6400358677,2.4378750000,2.2102500000,2.2164375000,2.0655000000
13.7399983406,2.4378750000,2.2102500000,2.2162500000,2.0655000000
13.8388628960,2.4384375000,2.2110000000,2.2170000000,2.0662500000
13.9389042854,2.4384375000,2.2110000000,2.2168125000,2.0662500000
14.0389130116,2.4380625000,2.2111875000,2.2168125000,2.0666250000
14.1389946938,2.4384375000,2.2108125000,2.2166250000,2.0664375000
14.2390158176,2.4380625000,2.2111875000,2.2166250000,2.0666250000
14.3386399746,2.4378750000,2.2110000000,2.2164375000,2.0664375000
14.4388647079,2.4378750000,2.2106250000,2.2164375000,2.0662500000
14.5388076305,2.4376875000,2.2108125000,2.2164375000,2.0660625000
14.6389093399,2.4375000000,2.2108125000,2.2164375000,2.0660625000
14.7385141850,2.4375000000,2.2108125000,2.2162500000,2.0660625000
14.8387346268,2.4375000000,2.2104375000,2.2162500000,2.0660625000
14.9385633469,2.4373125000,2.2102500000,2.2162500000,2.0656875000
15.0390214920,2.4373125000,2.2102500000,2.2160625000,2.0658750000
15.1387958527,2.4373125000,2.2106250000,2.2156875000,2.0660625000
15.2388000488,2.4373125000,2.2102500000,2.2156875000,2.0660625000
15.3387026787,2.4375000000,2.2098750000,2.2156875000,2.0662500000
15.4387373924,2.4373125000,2.2102500000,2.2156875000,2.0660625000
15.5384609699,2.4369375000,2.2102500000,2.2153125000,2.0660625000
15.6387557983,2.4371250000,2.2100625000,2.2151250000,2.0660625000
15.7383341789,2.4373125000,2.2098750000,2.2153125000,2.0660625000
15.8385436535,2.4369375000,2.2096875000,2.2151250000,2.0658750000
15.9390571117,2.4369375000,2.2095000000,2.2151250000,2.0660625000
16.0383968353,2.4367500000,2.2096875000,2.2147500000,2.0662500000
16.1387534142,2.4369375000,2.2095000000,2.2149375000,2.0660625000
16.2389354706,2.4365625000,2.2087500000,2.2141875000,2.0656875000
16.3387756348,2.4363750000,2.2091250000,2.2141875000,2.0655000000
16.4387073517,2.4360000000,2.2091250000,2.2140000000,2.0656875000
16.5387589931,2.4361875000,2.2091250000,2.2140000000,2.0658750000
16.6394753456,2.4363750000,2.2087500000,2.2140000000,2.0656875000
16.7404639721,2.4363750000,2.2089375000,2.2138125000,2.0658750000
16.8400526047,2.4369375000,2.2085625000,2.2138125000,2.0658750000
16.9403145313,2.4365625000,2.2089375000,2.2134375000,2.0656875000
17.0395345688,2.4369375000,2.2085625000,2.2136250000,2.0658750000
17.1401059628,2.4369375000,2.2081875000,2.2136250000,2.0658750000
17.2409634590,2.4371250000,2.2080000000,2.2136250000,2.0660625000
17.3393568993,2.4376875000,2.2085625000,2.2140000000,2.0660625000
17.4389209747,2.4376875000,2.2085625000,2.2136250000,2.0662500000
17.5396857262,2.4380625000,2.2087500000,2.2136250000,2.0660625000
17.6390254498,2.4380625000,2.2087500000,2.2132500000,2.0662500000
17.7397260666,2.4378750000,2.2085625000,2.2132500000,2.0660625000
17.8389403820,2.4378750000,2.2087500000,2.2130625000,2.0662500000
17.9392306805,2.4384375000,2.2085625000,2.2130625000,2.0660625000
18.0392565727,2.4384375000,2.2081875000,2.2130625000,2.0658750000
18.1391303539,2.4388125000,2.2085625000,2.2128750000,2.0660625000
18.2391164303,2.4373125000,2.2078125000,2.2128750000,2.0660625000
18.3390073776,2.4391875000,2.2087500000,2.2121250000,2.0653125000
