0.1378138065,2.1001875000,2.1581250000,1.8828750000,2.0846250000
0.2378799915,2.1005625000,2.1586875000,1.8830625000,2.0857500000
0.3375711441,2.1011250000,2.1590625000,1.8832500000,2.0859375000
0.4376037121,2.1011250000,2.1592500000,1.8832500000,2.0861250000
0.5375490189,2.1009375000,2.1598125000,1.8834375000,2.0868750000
0.6376073360,2.1015000000,2.1600000000,1.8838125000,2.0872500000
0.7375140190,2.1015000000,2.1605625000,1.8838125000,2.0872500000
0.8375349045,2.1018750000,2.1605625000,1.8840000000,2.0878125000
0.9376699924,2.1015000000,2.1609375000,1.8841875000,2.0880000000
1.0374264717,2.1020625000,2.1613125000,1.8843750000,2.0887500000
1.1375751495,2.1022500000,2.1616875000,1.8845625000,2.0889375000
1.2374076843,2.1022500000,2.1618750000,1.8847500000,2.0891250000
1.3373842239,2.1026250000,2.1620625000,1.8849375000,2.0896875000
1.4374296665,2.1024375000,2.1624375000,1.8849375000,2.0895000000
1.5375471115,2.1024375000,2.1624375000,1.8851250000,2.0896875000
1.6373722553,2.1026250000,2.1626250000,1.8847500000,2.0896875000
1.7376797199,2.1031875000,2.1624375000,1.8849375000,2.0902500000
1.8376011848,2.1031875000,2.1630000000,1.8847500000,2.0904375000
1.9374728203,2.1031875000,2.1624375000,1.8853125000,2.0906250000
2.0372955799,2.1031875000,2.1626250000,1.8853125000,2.0904375000
2.1373572350,2.1035625000,2.1630000000,1.8851250000,2.0906250000
2.2375304699,2.1037500000,2.1631875000,1.8853125000,2.0911875000
2.3373637199,2.1037500000,2.1630000000,1.8855000000,2.0911875000
2.4374790192,2.1037500000,2.1628125000,1.8855000000,2.0906250000
2.5373928547,2.1035625000,2.1633750000,1.8847500000,2.0913750000
2.6374664307,2.1037500000,2.1631875000,1.8855000000,2.0913750000
2.7374594212,2.1033750000,2.1635625000,1.8855000000,2.0915625000
2.8372764587,2.1039375000,2.1637500000,1.8851250000,2.0919375000
2.9373755455,2.1035625000,2.1635625000,1.8851250000,2.0919375000
3.0374145508,2.1039375000,2.1639375000,1.8851250000,2.0917500000
3.1374583244,2.1037500000,2.1635625000,1.8851250000,2.0917500000
3.2373573780,2.1033750000,2.1635625000,1.8849375000,2.0913750000
3.3375823498,2.1035625000,2.1633750000,1.8849375000,2.0915625000
3.4372653961,2.1033750000,2.1639375000,1.8847500000,2.0917500000
3.5374460220,2.1035625000,2.1637500000,1.8851250000,2.0915625000
3.6375939846,2.1030000000,2.1637500000,1.8845625000,2.0919375000
3.7374150753,2.1035625000,2.1639375000,1.8849375000,2.0917500000
3.8374178410,2.1035625000,2.1637500000,1.8845625000,2.0923125000
3.9396770000,2.1018750000,2.1637500000,1.8849375000,2.0919375000
4.0373198986,2.1039375000,2.1641250000,1.8828750000,2.0911875000
4.1377606392,2.1020625000,2.1630000000,1.8853125000,2.0925000000
4.2378401756,2.1039375000,2.1648750000,1.8836250000,2.0913750000
4.3390402794,2.1015000000,2.1643125000,1.8843750000,2.0928750000
4.4375975132,2.1039375000,2.1631875000,1.8834375000,2.0917500000
