341.2260293961,1.0261875000,1.6175625000,1.8331875000,2.1232500000
341.7473545074,1.0263750000,1.6200000000,1.8333750000,2.1251250000
342.1330761909,1.0269375000,1.6186875000,1.8328125000,2.1258750000
342.5227091312,1.0260000000,1.6194375000,1.8343125000,2.1253125000
342.9109063148,1.0273125000,1.6190625000,1.8339375000,2.1258750000
343.3001644611,1.0269375000,1.6200000000,1.8343125000,2.1266250000
343.6954073906,1.0273125000,1.6194375000,1.8356250000,2.1262500000
344.0860753059,1.0246875000,1.6226250000,1.8348750000,2.1228750000
344.5364012718,1.0271250000,1.6181250000,1.8343125000,2.1270000000
344.9311094284,1.0280625000,1.6220625000,1.8354375000,2.1266250000
345.3259475231,1.0271250000,1.6218750000,1.8352500000,2.1238125000
345.7209165096,1.0273125000,1.6213125000,1.8337500000,2.1279375000
346.1384234428,1.0260000000,1.6220625000,1.8352500000,2.1277500000
346.6018018723,1.0280625000,1.6211250000,1.8367500000,2.1253125000
347.1196117401,1.0280625000,1.6205625000,1.8350625000,2.1271875000
347.5842990875,1.0278750000,1.6218750000,1.8373125000,2.1277500000
348.0222578049,1.0282500000,1.6213125000,1.8367500000,2.1275625000
348.4283056259,1.0278750000,1.6213125000,1.8365625000,2.1268125000
348.8181526661,1.0282500000,1.6222500000,1.8356250000,2.1271875000
349.2147178650,1.0282500000,1.6209375000,1.8354375000,2.1273750000
349.6199924946,1.0284375000,1.6207500000,1.8339375000,2.1275625000
350.1139290333,1.0282500000,1.6205625000,1.8354375000,2.1266250000
350.5297265053,1.0284375000,1.6215000000,1.8358125000,2.1275625000
350.9295475483,1.0290000000,1.6211250000,1.8369375000,2.1275625000
351.3260936737,1.0288125000,1.6222500000,1.8360000000,2.1268125000
351.7193486691,1.0284375000,1.6209375000,1.8354375000,2.1275625000
352.1145768166,1.0282500000,1.6203750000,1.8363750000,2.1256875000
352.5083878040,1.0284375000,1.6207500000,1.8361875000,2.1268125000
352.9069736004,1.0282500000,1.6196250000,1.8367500000,2.1270000000
353.3070206642,1.0282500000,1.6207500000,1.8363750000,2.1273750000
353.7095923424,1.0286250000,1.6209375000,1.8358125000,2.1283125000
354.1070926189,1.0286250000,1.6211250000,1.8367500000,2.1262500000
354.5013308525,1.0284375000,1.6203750000,1.8371250000,2.1270000000
354.8966586590,1.0288125000,1.6190625000,1.8371250000,2.1270000000
355.2933719158,1.0288125000,1.6211250000,1.8367500000,2.1283125000
355.6896297932,1.0282500000,1.6179375000,1.8367500000,2.1288750000
356.0890514851,1.0295625000,1.6205625000,1.8378750000,2.1271875000
356.4911336899,1.0280625000,1.6218750000,1.8367500000,2.1271875000
356.8970651627,1.0280625000,1.6175625000,1.8369375000,2.1198750000
357.3267552853,1.0293750000,1.6151250000,1.8386250000,2.1258750000
357.7415361404,1.0286250000,1.6203750000,1.8380625000,2.1266250000
358.1379709244,1.0261875000,1.6207500000,1.8373125000,2.1234375000
358.5523250103,1.0278750000,1.6196250000,1.8369375000,2.1298125000
358.9571413994,1.0284375000,1.6185000000,1.8380625000,2.1266250000
359.3555409908,1.0286250000,1.6201875000,1.8373125000,2.1275625000
359.7602708340,1.0276875000,1.6230000000,1.8369375000,2.1271875000
360.1677014828,1.0290000000,1.6218750000,1.8373125000,2.1256875000
360.5785908699,1.0278750000,1.6216875000,1.8371250000,2.1271875000
360.9853067398,1.0286250000,1.6220625000,1.8378750000,2.1283125000
361.3984272480,1.0288125000,1.6196250000,1.8376875000,2.1271875000
361.8414230347,1.0286250000,1.6201875000,1.8395625000,2.1264375000
362.2746818066,1.0290000000,1.6201875000,1.8382500000,2.1260625000
362.6858792305,1.0282500000,1.6201875000,1.8369375000,2.1271875000
363.1031990051,1.0280625000,1.6198125000,1.8375000000,2.1270000000
363.5994944572,1.0288125000,1.6205625000,1.8380625000,2.1262500000
364.0634427071,1.0291875000,1.6194375000,1.8369375000,2.1279375000
364.4770412445,1.0282500000,1.6201875000,1.8376875000,2.1249375000
364.9398226738,1.0288125000,1.6205625000,1.8380625000,2.1290625000
365.4139907360,1.0280625000,1.6194375000,1.8380625000,2.1262500000
365.8560473919,1.0286250000,1.6200000000,1.8378750000,2.1268125000
366.2721581459,1.0282500000,1.6185000000,1.8378750000,2.1277500000
366.6850864887,1.0286250000,1.6198125000,1.8369375000,2.1273750000
367.1314260960,1.0286250000,1.6194375000,1.8375000000,2.1251250000
367.6038713455,1.0284375000,1.6198125000,1.8369375000,2.1255000000
368.0474710464,1.0280625000,1.6200000000,1.8365625000,2.1256875000
368.4851655960,1.0282500000,1.6200000000,1.8363750000,2.1266250000
368.9299008846,1.0282500000,1.6190625000,1.8358125000,2.1251250000
369.4255890846,1.0282500000,1.6196250000,1.8358125000,2.1234375000
369.8489589691,1.0282500000,1.6198125000,1.8345000000,2.1283125000
370.3336048126,1.0282500000,1.6207500000,1.8352500000,2.1249375000
370.7589528561,1.0280625000,1.6188750000,1.8367500000,2.1260625000
371.1825981140,1.0286250000,1.6205625000,1.8341250000,2.1253125000
371.6071794033,1.0269375000,1.6207500000,1.8345000000,2.1268125000
372.0308670998,1.0280625000,1.6203750000,1.8360000000,2.1262500000
372.4548842907,1.0284375000,1.6201875000,1.8346875000,2.1271875000
373.0016608238,1.0278750000,1.6194375000,1.8339375000,2.1271875000
373.5219600201,1.0284375000,1.6198125000,1.8348750000,2.1256875000
374.0276989937,1.0280625000,1.6198125000,1.8335625000,2.1262500000
374.5009486675,1.0282500000,1.6216875000,1.8339375000,2.1260625000
374.9684133530,1.0288125000,1.6192500000,1.8343125000,2.1260625000
375.4472908974,1.0275000000,1.6194375000,1.8324375000,2.1268125000
375.8750710487,1.0280625000,1.6190625000,1.8343125000,2.1266250000
376.3017864227,1.0280625000,1.6203750000,1.8335625000,2.1255000000
376.7675614357,1.0280625000,1.6194375000,1.8337500000,2.1262500000
377.2316017151,1.0254375000,1.6213125000,1.8296250000,2.1275625000
377.6847562790,1.0278750000,1.6198125000,1.8333750000,2.1266250000
378.1644122601,1.0282500000,1.6186875000,1.8320625000,2.1260625000
378.6432602406,1.0290000000,1.6200000000,1.8339375000,2.1258750000
379.1427705288,1.0280625000,1.6194375000,1.8320625000,2.1268125000
379.6516926289,1.0280625000,1.6196250000,1.8324375000,2.1264375000
380.1213116646,1.0278750000,1.6194375000,1.8320625000,2.1268125000
380.5866537094,1.0286250000,1.6192500000,1.8326250000,2.1270000000
381.0423579216,1.0284375000,1.6190625000,1.8313125000,2.1255000000
381.5011475086,1.0288125000,1.6203750000,1.8326250000,2.1249375000
382.0030930042,1.0275000000,1.6196250000,1.8320625000,2.1264375000
382.5125017166,1.0260000000,1.6201875000,1.8303750000,2.1256875000
383.0171041489,1.0280625000,1.6200000000,1.8318750000,2.1236250000
383.4957945347,1.0284375000,1.6205625000,1.8322500000,2.1240000000
383.9645841122,1.0273125000,1.6200000000,1.8345000000,2.1251250000
384.4264276028,1.0280625000,1.6209375000,1.8294375000,2.1266250000
384.8973603249,1.0282500000,1.6203750000,1.8331875000,2.1256875000
385.4187908173,1.0276875000,1.6218750000,1.8307500000,2.1260625000
385.9421417713,1.0284375000,1.6201875000,1.8326250000,2.1266250000
386.4182319641,1.0280625000,1.6198125000,1.8311250000,2.1273750000
386.8946301937,1.0278750000,1.6215000000,1.8311250000,2.1245625000
387.3583772182,1.0275000000,1.6203750000,1.8290625000,2.1298125000
387.8071196079,1.0282500000,1.6194375000,1.8320625000,2.1258750000
388.3167510033,1.0276875000,1.6192500000,1.8309375000,2.1256875000
388.8287589550,1.0282500000,1.6200000000,1.8307500000,2.1268125000
389.3230454922,1.0278750000,1.6194375000,1.8315000000,2.1277500000
389.8181579113,1.0280625000,1.6190625000,1.8318750000,2.1264375000
390.3207192421,1.0288125000,1.6185000000,1.8320625000,2.1264375000
390.7469727993,1.0280625000,1.6198125000,1.8311250000,2.1260625000
391.1743338108,1.0282500000,1.6194375000,1.8307500000,2.1255000000
391.7079861164,1.0278750000,1.6198125000,1.8311250000,2.1262500000
392.1473946571,1.0278750000,1.6194375000,1.8305625000,2.1262500000
392.5771250725,1.0278750000,1.6196250000,1.8315000000,2.1271875000
393.0096161366,1.0282500000,1.6186875000,1.8331875000,2.1270000000
393.4386651516,1.0278750000,1.6196250000,1.8309375000,2.1266250000
393.8683252335,1.0276875000,1.6194375000,1.8301875000,2.1277500000
394.3017728329,1.0278750000,1.6200000000,1.8307500000,2.1253125000
394.7370688915,1.0276875000,1.6196250000,1.8298125000,2.1258750000
395.2017869949,1.0269375000,1.6192500000,1.8292500000,2.1281250000
395.6372604370,1.0275000000,1.6192500000,1.8296250000,2.1271875000
396.0759046078,1.0282500000,1.6175625000,1.8288750000,2.1264375000
396.5215899944,1.0275000000,1.6196250000,1.8303750000,2.1279375000
396.9636621475,1.0278750000,1.6171875000,1.8313125000,2.1290625000
397.4040551186,1.0271250000,1.6177500000,1.8309375000,2.1283125000
397.8476459980,1.0275000000,1.6188750000,1.8316875000,2.1270000000
398.2909440994,1.0282500000,1.6198125000,1.8316875000,2.1266250000
398.7400162220,1.0282500000,1.6209375000,1.8311250000,2.1277500000
399.1809437275,1.0278750000,1.6194375000,1.8298125000,2.1279375000
399.6254363060,1.0276875000,1.6194375000,1.8313125000,2.1275625000
400.0656096935,1.0276875000,1.6198125000,1.8307500000,2.1279375000
400.5109779835,1.0278750000,1.6186875000,1.8294375000,2.1266250000
400.9537541866,1.0275000000,1.6201875000,1.8292500000,2.1268125000
401.3952078819,1.0273125000,1.6203750000,1.8301875000,2.1271875000
401.8362481594,1.0273125000,1.6201875000,1.8298125000,2.1256875000
402.2825686932,1.0278750000,1.6192500000,1.8301875000,2.1270000000
402.7258400917,1.0273125000,1.6200000000,1.8294375000,2.1264375000
403.1713387966,1.0271250000,1.6196250000,1.8294375000,2.1285000000
403.6159536839,1.0269375000,1.6190625000,1.8301875000,2.1270000000
404.0634155273,1.0273125000,1.6198125000,1.8290625000,2.1256875000
404.5144181252,1.0273125000,1.6190625000,1.8290625000,2.1262500000
404.9629645348,1.0269375000,1.6192500000,1.8301875000,2.1249375000
405.4133298397,1.0265625000,1.6200000000,1.8298125000,2.1262500000
405.8601562977,1.0275000000,1.6188750000,1.8309375000,2.1273750000
406.3095028400,1.0267500000,1.6192500000,1.8307500000,2.1270000000
406.7565653324,1.0269375000,1.6188750000,1.8322500000,2.1260625000
407.2070801258,1.0269375000,1.6194375000,1.8290625000,2.1288750000
407.6596035957,1.0265625000,1.6185000000,1.8300000000,2.1243750000
408.1130247116,1.0269375000,1.6194375000,1.8294375000,2.1256875000
408.5662255287,1.0276875000,1.6200000000,1.8307500000,2.1245625000
409.0177514553,1.0275000000,1.6196250000,1.8292500000,2.1249375000
409.4731647968,1.0275000000,1.6185000000,1.8288750000,2.1264375000
409.9428451061,1.0276875000,1.6203750000,1.8301875000,2.1243750000
410.4341340065,1.0273125000,1.6194375000,1.8309375000,2.1258750000
410.9543290138,1.0269375000,1.6188750000,1.8296250000,2.1281250000
411.3996496201,1.0269375000,1.6192500000,1.8260625000,2.1283125000
411.8469705582,1.0276875000,1.6196250000,1.8298125000,2.1247500000
412.2947626114,1.0273125000,1.6198125000,1.8313125000,2.1266250000
412.7438230515,1.0263750000,1.6198125000,1.8313125000,2.1264375000
413.1903538704,1.0269375000,1.6190625000,1.8318750000,2.1262500000
413.6399192810,1.0265625000,1.6194375000,1.8300000000,2.1279375000
414.0943546295,1.0271250000,1.6162500000,1.8309375000,2.1243750000
414.5455551147,1.0265625000,1.6175625000,1.8298125000,2.1255000000
414.9979059696,1.0267500000,1.6186875000,1.8255000000,2.1283125000
415.4528865814,1.0263750000,1.6188750000,1.8300000000,2.1255000000
415.9221532345,1.0267500000,1.6185000000,1.8298125000,2.1260625000
416.3983249664,1.0267500000,1.6183125000,1.8303750000,2.1273750000
416.8758947849,1.0263750000,1.6173750000,1.8298125000,2.1271875000
417.4133801460,1.0263750000,1.6177500000,1.8300000000,2.1238125000
417.9496169090,1.0269375000,1.6181250000,1.8307500000,2.1255000000
418.4499504566,1.0265625000,1.6181250000,1.8301875000,2.1266250000
418.9479930401,1.0261875000,1.6190625000,1.8301875000,2.1245625000
419.4302392006,1.0260000000,1.6188750000,1.8301875000,2.1260625000
419.9129049778,1.0263750000,1.6171875000,1.8303750000,2.1243750000
420.4247517586,1.0260000000,1.6173750000,1.8292500000,2.1234375000
420.9628236294,1.0256250000,1.6171875000,1.8275625000,2.1225000000
421.5398485661,1.0260000000,1.6188750000,1.8300000000,2.1262500000
422.0195205212,1.0263750000,1.6160625000,1.8301875000,2.1275625000
422.5147626400,1.0260000000,1.6183125000,1.8309375000,2.1258750000
423.0220401287,1.0256250000,1.6188750000,1.8301875000,2.1279375000
423.5070219040,1.0263750000,1.6164375000,1.8322500000,2.1247500000
423.9651839733,1.0267500000,1.6175625000,1.8322500000,2.1247500000
424.4281506538,1.0265625000,1.6168125000,1.8300000000,2.1249375000
424.8953955173,1.0260000000,1.6177500000,1.8305625000,2.1258750000
425.3605060577,1.0271250000,1.6173750000,1.8311250000,2.1260625000
425.8304126263,1.0263750000,1.6181250000,1.8303750000,2.1245625000
426.2985086441,1.0263750000,1.6175625000,1.8305625000,2.1251250000
426.7687931061,1.0258125000,1.6168125000,1.8307500000,2.1253125000
427.2400243282,1.0263750000,1.6175625000,1.8307500000,2.1255000000
427.7108898163,1.0263750000,1.6177500000,1.8309375000,2.1258750000
428.1776766777,1.0265625000,1.6173750000,1.8296250000,2.1266250000
428.6492352486,1.0258125000,1.6186875000,1.8320625000,2.1255000000
429.1157593727,1.0263750000,1.6194375000,1.8292500000,2.1256875000
429.6230466366,1.0260000000,1.6171875000,1.8303750000,2.1256875000
430.0940675735,1.0260000000,1.6171875000,1.8301875000,2.1256875000
430.5621211529,1.0258125000,1.6162500000,1.8288750000,2.1256875000
431.0350084305,1.0260000000,1.6175625000,1.8301875000,2.1266250000
431.5176632404,1.0260000000,1.6175625000,1.8301875000,2.1253125000
431.9928133488,1.0254375000,1.6171875000,1.8301875000,2.1260625000
432.4711773396,1.0260000000,1.6170000000,1.8307500000,2.1251250000
432.9461643696,1.0261875000,1.6171875000,1.8305625000,2.1249375000
433.4261062145,1.0254375000,1.6179375000,1.8300000000,2.1264375000
433.9061632156,1.0260000000,1.6171875000,1.8311250000,2.1251250000
434.3784644604,1.0263750000,1.6177500000,1.8288750000,2.1260625000
434.8537464142,1.0256250000,1.6171875000,1.8322500000,2.1253125000
435.3640110493,1.0260000000,1.6153125000,1.8307500000,2.1277500000
435.8343060017,1.0269375000,1.6175625000,1.8286875000,2.1258750000
436.3037054539,1.0258125000,1.6188750000,1.8315000000,2.1266250000
436.7786707878,1.0263750000,1.6183125000,1.8290625000,2.1270000000
437.2532274723,1.0260000000,1.6155000000,1.8307500000,2.1271875000
437.7201223373,1.0260000000,1.6179375000,1.8315000000,2.1273750000
438.2022957802,1.0258125000,1.6155000000,1.8292500000,2.1253125000
438.7098646164,1.0265625000,1.6164375000,1.8286875000,2.1202500000
439.2417469025,1.0261875000,1.6181250000,1.8346875000,2.1232500000
439.7502243519,1.0260000000,1.6192500000,1.8333750000,2.1266250000
440.2356243134,1.0265625000,1.6190625000,1.8305625000,2.1255000000
440.7239072323,1.0265625000,1.6185000000,1.8313125000,2.1271875000
441.2052359581,1.0263750000,1.6175625000,1.8326250000,2.1273750000
441.6908221245,1.0260000000,1.6175625000,1.8307500000,2.1277500000
442.1881172657,1.0250625000,1.6188750000,1.8301875000,2.1270000000
442.7068824768,1.0260000000,1.6183125000,1.8301875000,2.1277500000
443.2015726566,1.0261875000,1.6173750000,1.8309375000,2.1268125000
443.6937649250,1.0260000000,1.6185000000,1.8305625000,2.1249375000
444.2477002144,1.0260000000,1.6155000000,1.8307500000,2.1256875000
444.7448353767,1.0256250000,1.6177500000,1.8316875000,2.1260625000
445.2362382412,1.0260000000,1.6170000000,1.8309375000,2.1262500000
