0.1388664246,2.3310000000,2.5417500000,2.3531250000,2.0823750000
0.2373752594,2.3328750000,2.5419375000,2.3523750000,2.0814375000
0.3372364044,2.3338125000,2.5411875000,2.3521875000,2.0821875000
0.4372770786,2.3330625000,2.5419375000,2.3510625000,2.0821875000
0.5371515751,2.3340000000,2.5406250000,2.3514375000,2.0814375000
0.6398801804,2.3321250000,2.5380000000,2.3482500000,2.0805000000
0.7374603748,2.3351250000,2.5419375000,2.3510625000,2.0829375000
0.8370068073,2.3353125000,2.5415625000,2.3508750000,2.0833125000
0.9383323193,2.3360625000,2.5419375000,2.3508750000,2.0833125000
1.0370721817,2.3355000000,2.5413750000,2.3499375000,2.0833125000
1.1373383999,2.3362500000,2.5411875000,2.3495625000,2.0831250000
1.2370386124,2.3362500000,2.5408125000,2.3493750000,2.0831250000
1.3370487690,2.3366250000,2.5406250000,2.3490000000,2.0829375000
1.4371721745,2.3368125000,2.5404375000,2.3482500000,2.0829375000
1.5375313759,2.3368125000,2.5396875000,2.3473125000,2.0825625000
1.6370136738,2.3370000000,2.5393125000,2.3471250000,2.0825625000
1.7371256351,2.3370000000,2.5389375000,2.3465625000,2.0825625000
1.8371245861,2.3373750000,2.5389375000,2.3460000000,2.0825625000
1.9374101162,2.3373750000,2.5391250000,2.3454375000,2.0825625000
2.0371022224,2.3375625000,2.5383750000,2.3454375000,2.0821875000
2.1374878883,2.3379375000,2.5383750000,2.3448750000,2.0821875000
2.2373015881,2.3377500000,2.5383750000,2.3445000000,2.0823750000
2.3376052380,2.3377500000,2.5361250000,2.3437500000,2.0821875000
2.4372358322,2.3383125000,2.5378125000,2.3433750000,2.0806875000
2.5374314785,2.3381250000,2.5351875000,2.3430000000,2.0818125000
2.6372778416,2.3388750000,2.5378125000,2.3426250000,2.0805000000
2.7374775410,2.3388750000,2.5353750000,2.3422500000,2.0821875000
2.8371405602,2.3398125000,2.5372500000,2.3420625000,2.0806875000
2.9372413158,2.3398125000,2.5346250000,2.3416875000,2.0821875000
3.0373499393,2.3405625000,2.5368750000,2.3409375000,2.0805000000
3.1375944614,2.3401875000,2.5342500000,2.3405625000,2.0821875000
3.2371871471,2.3413125000,2.5359375000,2.3403750000,2.0806875000
3.3372652531,2.3409375000,2.5336875000,2.3398125000,2.0821875000
3.4373307228,2.3418750000,2.5355625000,2.3394375000,2.0805000000
3.5375533104,2.3411250000,2.5333125000,2.3390625000,2.0823750000
3.6378738880,2.3416875000,2.5351875000,2.3388750000,2.0806875000
3.7374927998,2.3413125000,2.5331250000,2.3385000000,2.0823750000
3.8376252651,2.3418750000,2.5351875000,2.3379375000,2.0806875000
3.9372525215,2.3411250000,2.5331250000,2.3377500000,2.0823750000
4.0374672413,2.3416875000,2.5350000000,2.3371875000,2.0805000000
4.1372232437,2.3407500000,2.5327500000,2.3364375000,2.0821875000
4.2375206947,2.3413125000,2.5346250000,2.3364375000,2.0806875000
4.3378679752,2.3403750000,2.5318125000,2.3358750000,2.0825625000
4.4375488758,2.3407500000,2.5340625000,2.3355000000,2.0805000000
4.5375528336,2.3398125000,2.5318125000,2.3351250000,2.0825625000
4.6372947693,2.3400000000,2.5336875000,2.3349375000,2.0805000000
4.7374448776,2.3386875000,2.5306875000,2.3340000000,2.0818125000
4.8374004364,2.3385000000,2.5327500000,2.3334375000,2.0803125000
4.9375734329,2.3388750000,2.5325625000,2.3336250000,2.0821875000
5.0372288227,2.3385000000,2.5323750000,2.3332500000,2.0818125000
6.6888418198,2.3345625000,2.5282500000,2.3270625000,2.0812500000
6.7261242867,2.3343750000,2.5282500000,2.3270625000,2.0810625000
6.7634513378,2.3349375000,2.5284375000,2.3265000000,2.0812500000
6.8007104397,2.3345625000,2.5284375000,2.3265000000,2.0812500000
6.8378505707,2.3343750000,2.5280625000,2.3265000000,2.0814375000
6.8752033710,2.3347500000,2.5278750000,2.3266875000,2.0810625000
6.9123275280,2.3345625000,2.5276875000,2.3261250000,2.0810625000
6.9493372440,2.3345625000,2.5278750000,2.3261250000,2.0814375000
6.9863865376,2.3343750000,2.5276875000,2.3259375000,2.0816250000
7.0250566006,2.3343750000,2.5280625000,2.3263125000,2.0816250000
7.0635674000,2.3345625000,2.5280625000,2.3257500000,2.0816250000
7.1021821499,2.3343750000,2.5280625000,2.3259375000,2.0816250000
7.1407759190,2.3343750000,2.5278750000,2.3259375000,2.0814375000
7.1792628765,2.3345625000,2.5271250000,2.3259375000,2.0816250000
7.2178049088,2.3351250000,2.5280625000,2.3261250000,2.0821875000
7.2563145161,2.3347500000,2.5282500000,2.3263125000,2.0818125000
7.2947041988,2.3345625000,2.5280625000,2.3261250000,2.0820000000
7.3333368301,2.3343750000,2.5282500000,2.3257500000,2.0823750000
7.3719072342,2.3338125000,2.5280625000,2.3251875000,2.0821875000
7.4103906155,2.3336250000,2.5276875000,2.3255625000,2.0816250000
7.4490404129,2.3338125000,2.5278750000,2.3255625000,2.0821875000
7.4875388145,2.3334375000,2.5280625000,2.3255625000,2.0820000000
7.5263698101,2.3332500000,2.5273125000,2.3251875000,2.0820000000
7.5650417805,2.3336250000,2.5273125000,2.3251875000,2.0818125000
7.6035346985,2.3332500000,2.5276875000,2.3248125000,2.0818125000
7.6422731876,2.3328750000,2.5275000000,2.3248125000,2.0820000000
7.7373983860,2.3325000000,2.5267500000,2.3238750000,2.0820000000
7.8373036385,2.3325000000,2.5263750000,2.3240625000,2.0818125000
7.9380598068,2.3321250000,2.5256250000,2.3235000000,2.0814375000
8.0379760265,2.3315625000,2.5256250000,2.3227500000,2.0814375000
8.1381082535,2.3304375000,2.5254375000,2.3223750000,2.0812500000
8.2379813194,2.3311875000,2.5254375000,2.3221875000,2.0814375000
8.3378958702,2.3313750000,2.5250625000,2.3221875000,2.0812500000
8.4379558563,2.3313750000,2.5250625000,2.3220000000,2.0816250000
8.5380339622,2.3315625000,2.5252500000,2.3218125000,2.0814375000
8.6382136345,2.3317500000,2.5248750000,2.3216250000,2.0812500000
8.7379465103,2.3319375000,2.5248750000,2.3210625000,2.0808750000
8.8379480839,2.3321250000,2.5245000000,2.3208750000,2.0808750000
8.9379911423,2.3321250000,2.5246875000,2.3210625000,2.0814375000
9.0377712250,2.3328750000,2.5250625000,2.3214375000,2.0814375000
9.1374568939,2.3330625000,2.5250625000,2.3214375000,2.0816250000
9.2375841141,2.3332500000,2.5250625000,2.3214375000,2.0816250000
9.3376572132,2.3334375000,2.5248750000,2.3212500000,2.0814375000
9.4376053810,2.3336250000,2.5250625000,2.3218125000,2.0816250000
9.5375177860,2.3336250000,2.5248750000,2.3216250000,2.0816250000
9.6377785206,2.3332500000,2.5250625000,2.3216250000,2.0812500000
9.7375311852,2.3343750000,2.5250625000,2.3218125000,2.0812500000
9.8375530243,2.3343750000,2.5252500000,2.3220000000,2.0814375000
9.9374663830,2.3345625000,2.5252500000,2.3220000000,2.0814375000
10.0374696255,2.3347500000,2.5256250000,2.3223750000,2.0816250000
10.1373651028,2.3349375000,2.5258125000,2.3227500000,2.0816250000
10.2373592854,2.3351250000,2.5260000000,2.3229375000,2.0818125000
10.3373687267,2.3353125000,2.5258125000,2.3236875000,2.0821875000
10.4372897148,2.3351250000,2.5261875000,2.3236875000,2.0821875000
10.5373609066,2.3355000000,2.5265625000,2.3240625000,2.0823750000
