0.1404268742,2.4328125000,2.1954375000,2.1935625000,2.0692500000
0.2372729778,2.4337500000,2.1961875000,2.1935625000,2.0698125000
0.3371162415,2.4333750000,2.1960000000,2.1937500000,2.0694375000
0.4372239113,2.4335625000,2.1963750000,2.1935625000,2.0700000000
0.5370318890,2.4337500000,2.1960000000,2.1935625000,2.0700000000
0.6372063160,2.4335625000,2.1961875000,2.1937500000,2.0705625000
0.7371096611,2.4337500000,2.1963750000,2.1937500000,2.0703750000
0.8371462822,2.4335625000,2.1967500000,2.1935625000,2.0703750000
0.9372682571,2.4335625000,2.1963750000,2.1935625000,2.0705625000
1.0371932983,2.4333750000,2.1963750000,2.1933750000,2.0707500000
1.1372332573,2.4333750000,2.1967500000,2.1926250000,2.0701875000
1.2374427319,2.4330000000,2.1960000000,2.1933750000,2.0701875000
1.3373997211,2.4324375000,2.1965625000,2.1928125000,2.0707500000
1.4372754097,2.4326250000,2.1963750000,2.1928125000,2.0716875000
1.5373566151,2.4324375000,2.1969375000,2.1931875000,2.0713125000
1.6373252869,2.4328125000,2.1967500000,2.1931875000,2.0715000000
1.7373175621,2.4326250000,2.1967500000,2.1928125000,2.0716875000
1.8373613358,2.4320625000,2.1967500000,2.1928125000,2.0715000000
1.9373967648,2.4326250000,2.1969375000,2.1922500000,2.0718750000
2.0371928215,2.4326250000,2.1975000000,2.1926250000,2.0724375000
2.1373875141,2.4322500000,2.1969375000,2.1922500000,2.0713125000
2.2373676300,2.4324375000,2.1971250000,2.1928125000,2.0715000000
2.3373000622,2.4320625000,2.1975000000,2.1928125000,2.0722500000
2.4374570847,2.4318750000,2.1973125000,2.1924375000,2.0722500000
2.5373194218,2.4322500000,2.1965625000,2.1928125000,2.0720625000
2.6372032166,2.4322500000,2.1969375000,2.1922500000,2.0726250000
2.7373051643,2.4316875000,2.1975000000,2.1924375000,2.0722500000
2.8373305798,2.4316875000,2.1975000000,2.1922500000,2.0728125000
2.9373474121,2.4318750000,2.1973125000,2.1920625000,2.0724375000
3.0373170376,2.4316875000,2.1973125000,2.1920625000,2.0722500000
3.1372392178,2.4313125000,2.1975000000,2.1915000000,2.0722500000
3.2374389172,2.4313125000,2.1971250000,2.1911250000,2.0724375000
3.3373599052,2.4309375000,2.1976875000,2.1911250000,2.0724375000
3.4372537136,2.4313125000,2.1976875000,2.1907500000,2.0724375000
3.5373377800,2.4309375000,2.1973125000,2.1909375000,2.0726250000
3.6373677254,2.4305625000,2.1978750000,2.1909375000,2.0726250000
3.7375218868,2.4301875000,2.1976875000,2.1909375000,2.0728125000
3.8373343945,2.4300000000,2.1976875000,2.1905625000,2.0726250000
3.9373176098,2.4300000000,2.1973125000,2.1909375000,2.0726250000
4.0375077724,2.4296250000,2.1973125000,2.1905625000,2.0726250000
4.1372790337,2.4298125000,2.1973125000,2.1907500000,2.0720625000
4.2374110222,2.4288750000,2.1973125000,2.1907500000,2.0720625000
4.3374192715,2.4292500000,2.1973125000,2.1901875000,2.0716875000
4.4374353886,2.4283125000,2.1969375000,2.1898125000,2.0713125000
4.5375280380,2.4283125000,2.1967500000,2.1898125000,2.0720625000
4.6373739243,2.4285000000,2.1971250000,2.1900000000,2.0720625000
4.7372744083,2.4285000000,2.1967500000,2.1900000000,2.0718750000
4.8373916149,2.4283125000,2.1969375000,2.1903750000,2.0715000000
4.9372744560,2.4279375000,2.1969375000,2.1894375000,2.0722500000
6.6538345814,2.4176250000,2.1952500000,2.1868125000,2.0713125000
6.6925885677,2.4174375000,2.1954375000,2.1864375000,2.0711250000
6.7310934067,2.4178125000,2.1958125000,2.1862500000,2.0716875000
6.7694842815,2.4172500000,2.1958125000,2.1858750000,2.0711250000
6.8078794479,2.4170625000,2.1956250000,2.1858750000,2.0709375000
6.8473260403,2.4172500000,2.1960000000,2.1860625000,2.0715000000
6.8858053684,2.4172500000,2.1950625000,2.1862500000,2.0711250000
6.9243879318,2.4170625000,2.1954375000,2.1855000000,2.0707500000
6.9636232853,2.4170625000,2.1950625000,2.1855000000,2.0709375000
7.0019249916,2.4168750000,2.1954375000,2.1858750000,2.0709375000
7.0418395996,2.4166875000,2.1954375000,2.1855000000,2.0707500000
7.0817060471,2.4168750000,2.1958125000,2.1851250000,2.0707500000
7.1200306416,2.4165000000,2.1956250000,2.1851250000,2.0707500000
7.1583113670,2.4168750000,2.1954375000,2.1851250000,2.0707500000
7.1967236996,2.4166875000,2.1952500000,2.1853125000,2.0703750000
7.2354984283,2.4165000000,2.1948750000,2.1853125000,2.0701875000
7.2751519680,2.4168750000,2.1954375000,2.1851250000,2.0701875000
7.3135628700,2.4170625000,2.1950625000,2.1845625000,2.0703750000
7.3522734642,2.4165000000,2.1954375000,2.1847500000,2.0705625000
7.3910398483,2.4165000000,2.1954375000,2.1840000000,2.0701875000
7.4294388294,2.4168750000,2.1954375000,2.1843750000,2.0703750000
7.4688992500,2.4166875000,2.1954375000,2.1843750000,2.0700000000
7.5073683262,2.4163125000,2.1946875000,2.1849375000,2.0698125000
7.5463519096,2.4166875000,2.1941250000,2.1841875000,2.0698125000
7.5863587856,2.4159375000,2.1939375000,2.1832500000,2.0696250000
7.6257653236,2.4159375000,2.1945000000,2.1834375000,2.0694375000
7.6640665531,2.4159375000,2.1946875000,2.1836250000,2.0698125000
7.7391278744,2.4161250000,2.1952500000,2.1825000000,2.0701875000
7.8378739357,2.4125625000,2.1960000000,2.1826875000,2.0685000000
7.9376947880,2.4151875000,2.1952500000,2.1810000000,2.0701875000
8.0377428532,2.4133125000,2.1967500000,2.1832500000,2.0696250000
8.1378304958,2.4151875000,2.1963750000,2.1811875000,2.0709375000
8.2379446030,2.4133125000,2.1978750000,2.1834375000,2.0700000000
8.3375303745,2.4155625000,2.1969375000,2.1817500000,2.0711250000
8.4373767376,2.4135000000,2.1990000000,2.1847500000,2.0713125000
8.5372858047,2.4159375000,2.1980625000,2.1826875000,2.0716875000
8.6374228001,2.4136875000,2.2008750000,2.1851250000,2.0709375000
8.7373898029,2.4151875000,2.2001250000,2.1834375000,2.0724375000
8.8372452259,2.4135000000,2.2020000000,2.1853125000,2.0718750000
8.9373362064,2.4153750000,2.2016250000,2.1840000000,2.0726250000
9.0374107361,2.4133125000,2.2031250000,2.1862500000,2.0722500000
9.1376554966,2.4155625000,2.2027500000,2.1843750000,2.0737500000
9.2374637127,2.4138750000,2.2046250000,2.1866250000,2.0726250000
9.3371446133,2.4159375000,2.2044375000,2.1847500000,2.0743125000
9.4371094704,2.4142500000,2.2065000000,2.1873750000,2.0737500000
9.5373063087,2.4170625000,2.2059375000,2.1853125000,2.0748750000
9.6372888088,2.4148125000,2.2085625000,2.1877500000,2.0737500000
9.7374002934,2.4176250000,2.2078125000,2.1858750000,2.0752500000
9.8374519348,2.4153750000,2.2100625000,2.1886875000,2.0737500000
9.9372973442,2.4176250000,2.2100625000,2.1870000000,2.0758125000
10.0371398926,2.4159375000,2.2119375000,2.1892500000,2.0756250000
10.1371130943,2.4187500000,2.2128750000,2.1896250000,2.0750625000
10.2372581959,2.4183750000,2.2136250000,2.1903750000,2.0754375000
10.3371846676,2.4185625000,2.2151250000,2.1903750000,2.0752500000
10.4372150898,2.4189375000,2.2158750000,2.1905625000,2.0756250000
10.5373570919,2.4189375000,2.2170000000,2.1905625000,2.0756250000
10.6372778416,2.4193125000,2.2177500000,2.1913125000,2.0760000000
10.7372949123,2.4196875000,2.2190625000,2.1913125000,2.0758125000
10.8380367756,2.4193125000,2.2192500000,2.1911250000,2.0758125000
10.9378478527,2.4200625000,2.2201875000,2.1915000000,2.0760000000
11.0373070240,2.4202500000,2.2216875000,2.1922500000,2.0761875000
11.1376914978,2.4206250000,2.2228125000,2.1924375000,2.0756250000
11.2375702858,2.4210000000,2.2237500000,2.1930000000,2.0763750000
11.3380377293,2.4217500000,2.2250625000,2.1931875000,2.0771250000
11.4374656677,2.4217500000,2.2265625000,2.1935625000,2.0771250000
11.5377664566,2.4225000000,2.2269375000,2.1939375000,2.0765625000
11.6377072334,2.4230625000,2.2280625000,2.1941250000,2.0773125000
11.7378413677,2.4234375000,2.2295625000,2.1952500000,2.0773125000
11.8375737667,2.4236250000,2.2310625000,2.1960000000,2.0776875000
11.9383099079,2.4243750000,2.2320000000,2.1963750000,2.0776875000
12.0376203060,2.4249375000,2.2331250000,2.1965625000,2.0780625000
12.1375031471,2.4253125000,2.2342500000,2.1975000000,2.0782500000
12.2378571033,2.4258750000,2.2353750000,2.1975000000,2.0784375000
12.3387968540,2.4258750000,2.2366875000,2.1980625000,2.0778750000
12.4376237392,2.4266250000,2.2380000000,2.1980625000,2.0782500000
