0.1398942471,0.2319375000,0.4198125000,0.4884375000,0.3206250000,0.0000000000
0.2378883362,0.2328750000,0.4209375000,0.4882500000,0.3204375000,0.0000000000
0.3380634785,0.2328750000,0.4207500000,0.4876875000,0.3200625000,0.0000000000
0.4372887611,0.2326875000,0.4203750000,0.4875000000,0.3196875000,0.0000000000
0.5375502110,0.2326875000,0.4196250000,0.4867500000,0.3191250000,0.0000000000
0.6376831532,0.2321250000,0.4192500000,0.4861875000,0.3189375000,0.0000000000
0.7375123501,0.2323125000,0.4188750000,0.4858125000,0.3183750000,0.0000000000
0.8376181126,0.2321250000,0.4185000000,0.4854375000,0.3183750000,0.0000000000
0.9377090931,0.2317500000,0.4183125000,0.4850625000,0.3180000000,0.0000000000
1.0375490189,0.2317500000,0.4181250000,0.4846875000,0.3178125000,0.0000000000
1.1372785568,0.2317500000,0.4177500000,0.4845000000,0.3176250000,0.0000000000
1.2373704910,0.2315625000,0.4173750000,0.4841250000,0.3174375000,0.0000000000
1.3374276161,0.2315625000,0.4173750000,0.4839375000,0.3170625000,0.0000000000
1.4373807907,0.2313750000,0.4170000000,0.4835625000,0.3168750000,0.0000000000
1.5380530357,0.2311875000,0.4170000000,0.4833750000,0.3166875000,0.0000000000
1.6372864246,0.2313750000,0.4170000000,0.4831875000,0.3166875000,0.0000000000
1.7378203869,0.2311875000,0.4168125000,0.4830000000,0.3166875000,0.0000000000
1.8373210430,0.2308125000,0.4166250000,0.4830000000,0.3165000000,0.0000000000
1.9370999336,0.2310000000,0.4164375000,0.4826250000,0.3163125000,0.0000000000
2.0373170376,0.2308125000,0.4162500000,0.4824375000,0.3163125000,0.0000000000
2.1370534897,0.2308125000,0.4160625000,0.4822500000,0.3159375000,0.0000000000
2.2381160259,0.2308125000,0.4160625000,0.4828125000,0.3163125000,0.0000000000
2.3376812935,0.2310000000,0.4164375000,0.4826250000,0.3161250000,0.0000000000
2.4374876022,0.2306250000,0.4158750000,0.4822500000,0.3159375000,0.0000000000
2.5373470783,0.2304375000,0.4158750000,0.4822500000,0.3157500000,0.0000000000
2.6379921436,0.2295000000,0.4136250000,0.4816875000,0.3155625000,0.0000000000
2.7373397350,0.2302500000,0.4155000000,0.4818750000,0.3155625000,0.0000000000
2.8371713161,0.2304375000,0.4153125000,0.4816875000,0.3155625000,0.0000000000
2.9371333122,0.2304375000,0.4151250000,0.4816875000,0.3153750000,0.0000000000
3.0371363163,0.2302500000,0.4153125000,0.4815000000,0.3153750000,0.0000000000
3.1371109486,0.2302500000,0.4149375000,0.4815000000,0.3153750000,0.0000000000
3.2371327877,0.2302500000,0.4151250000,0.4813125000,0.3151875000,0.0000000000
3.3373820782,0.2298750000,0.4147500000,0.4813125000,0.3151875000,0.0000000000
3.4369964600,0.2300625000,0.4145625000,0.4813125000,0.3153750000,0.0000000000
3.5371580124,0.2300625000,0.4145625000,0.4811250000,0.3150000000,0.0000000000
3.6373431683,0.2298750000,0.4145625000,0.4811250000,0.3150000000,0.0000000000
3.7372837067,0.2298750000,0.4143750000,0.4805625000,0.3146250000,0.0000000000
3.8371031284,0.2296875000,0.4140000000,0.4800000000,0.3146250000,0.0000000000
3.9370193481,0.2295000000,0.4138125000,0.4800000000,0.3146250000,0.0000000000
4.0374562740,0.2291250000,0.4136250000,0.4801875000,0.3144375000,0.0000000000
4.1373326778,0.2295000000,0.4136250000,0.4798125000,0.3144375000,0.0000000000
4.2374918461,0.2291250000,0.4134375000,0.4800000000,0.3142500000,0.0000000000
4.3372521400,0.2293125000,0.4134375000,0.4800000000,0.3142500000,0.0000000000
4.4371781349,0.2281875000,0.4132500000,0.4794375000,0.3138750000,0.0000000000
4.5372843742,0.2287500000,0.4123125000,0.4771875000,0.3135000000,0.0000000000
4.6370167732,0.2281875000,0.4125000000,0.4790625000,0.3135000000,0.0000000000
4.7371687889,0.2287500000,0.4119375000,0.4770000000,0.3131250000,0.0000000000
4.8370335102,0.2280000000,0.4125000000,0.4786875000,0.3133125000,0.0000000000
4.9373722076,0.2287500000,0.4119375000,0.4766250000,0.3131250000,0.0000000000
5.0370035172,0.2276250000,0.4121250000,0.4785000000,0.3131250000,0.0000000000
5.5876743793,0.2280000000,0.4110000000,0.4790625000,0.3138750000,0.0000000000
5.6244766712,0.2283750000,0.4111875000,0.4781250000,0.3140625000,0.0000000000
5.6615154743,0.2283750000,0.4115625000,0.4771875000,0.3138750000,0.0000000000
5.6984734535,0.2281875000,0.4119375000,0.4773750000,0.3138750000,0.0000000000
5.7355933189,0.2285625000,0.4126875000,0.4775625000,0.3135000000,0.0000000000
5.7725603580,0.2285625000,0.4128750000,0.4775625000,0.3129375000,0.0000000000
5.8097214699,0.2283750000,0.4128750000,0.4785000000,0.3129375000,0.0000000000
5.8468523026,0.2285625000,0.4128750000,0.4788750000,0.3133125000,0.0000000000
5.9411339760,0.2283750000,0.4128750000,0.4796250000,0.3148125000,0.0000000000
6.0377941132,0.2280000000,0.4111875000,0.4794375000,0.3142500000,0.0000000000
6.1371333599,0.2283750000,0.4126875000,0.4788750000,0.3129375000,0.0000000000
6.2372586727,0.2280000000,0.4110000000,0.4790625000,0.3140625000,0.0000000000
6.3376839161,0.2281875000,0.4123125000,0.4783125000,0.3125625000,0.0000000000
6.4371972084,0.2278125000,0.4104375000,0.4785000000,0.3136875000,0.0000000000
6.5371818542,0.2283750000,0.4119375000,0.4785000000,0.3123750000,0.0000000000
6.6372299194,0.2278125000,0.4102500000,0.4783125000,0.3135000000,0.0000000000
6.7375590801,0.2281875000,0.4119375000,0.4779375000,0.3123750000,0.0000000000
6.8371565342,0.2276250000,0.4102500000,0.4781250000,0.3133125000,0.0000000000
6.9375145435,0.2280000000,0.4117500000,0.4775625000,0.3120000000,0.0000000000
7.0371909142,0.2278125000,0.4115625000,0.4775625000,0.3131250000,0.0000000000
7.1375067234,0.2278125000,0.4115625000,0.4775625000,0.3131250000,0.0000000000
7.2374451160,0.2272500000,0.4113750000,0.4777500000,0.3129375000,0.0000000000
7.3373453617,0.2276250000,0.4113750000,0.4777500000,0.3129375000,0.0000000000
7.4371068478,0.2276250000,0.4113750000,0.4777500000,0.3131250000,0.0000000000
7.5373666286,0.2274375000,0.4113750000,0.4775625000,0.3131250000,0.0000000000
7.6372990608,0.2274375000,0.4111875000,0.4777500000,0.3131250000,0.0000000000
7.7374231815,0.2274375000,0.4113750000,0.4779375000,0.3131250000,0.0000000000
7.8379604816,0.2272500000,0.4111875000,0.4779375000,0.3129375000,0.0000000000
7.9381089211,0.2274375000,0.4111875000,0.4777500000,0.3129375000,0.0000000000
8.0373914242,0.2272500000,0.4113750000,0.4781250000,0.3131250000,0.0000000000
8.1389064789,0.2276250000,0.4123125000,0.4788750000,0.3138750000,0.0000000000
8.2372305393,0.2274375000,0.4117500000,0.4783125000,0.3133125000,0.0000000000
8.3372976780,0.2274375000,0.4117500000,0.4783125000,0.3135000000,0.0000000000
8.4371929169,0.2274375000,0.4119375000,0.4783125000,0.3135000000,0.0000000000
8.5371575356,0.2274375000,0.4117500000,0.4785000000,0.3133125000,0.0000000000
