0.1374886036,0.9723750000,-0.0001875000,1.3730625000,0.5368125000,0.0000000000
0.2377119064,0.9723750000,-0.0001875000,1.3702500000,0.5353125000,0.0000000000
0.3372585773,0.9695625000,-0.0001875000,1.3674375000,0.5343750000,0.0000000000
0.4372754097,0.9671250000,-0.0001875000,1.3659375000,0.5336250000,0.0000000000
0.5371263027,0.9646875000,-0.0001875000,1.3633125000,0.5325000000,0.0000000000
0.6371655464,0.9624375000,-0.0001875000,1.3614375000,0.5317500000,0.0000000000
0.7381985188,0.9596250000,-0.0001875000,1.3603125000,0.5317500000,0.0000000000
0.8376524448,0.9588750000,-0.0001875000,1.3573125000,0.5283750000,0.0000000000
0.9373250008,0.9549375000,-0.0001875000,1.3507500000,0.5295000000,0.0000000000
1.0371937752,0.9519375000,-0.0001875000,1.3522500000,0.5266875000,0.0000000000
1.1373207569,0.9508125000,-0.0001875000,1.3466250000,0.5276250000,0.0000000000
1.2374377251,0.9476250000,-0.0001875000,1.3475625000,0.5244375000,0.0000000000
1.3373262882,0.9476250000,-0.0001875000,1.3430625000,0.5265000000,0.0000000000
1.4372718334,0.9450000000,-0.0001875000,1.3440000000,0.5236875000,0.0000000000
1.5371687412,0.9444375000,-0.0001875000,1.3385625000,0.5251875000,0.0000000000
1.6383762360,0.9371250000,-0.0001875000,1.3338750000,0.5221875000,0.0000000000
1.7378275394,0.9425625000,-0.0001875000,1.3325625000,0.5225625000,0.0000000000
1.8373658657,0.9371250000,-0.0001875000,1.3363125000,0.5229375000,0.0000000000
1.9372267723,0.9406875000,-0.0001875000,1.3286250000,0.5210625000,0.0000000000
2.0373404026,0.9348750000,-0.0001875000,1.3329375000,0.5218125000,0.0000000000
2.1370756626,0.9390000000,-0.0001875000,1.3254375000,0.5199375000,0.0000000000
2.2371473312,0.9345000000,-0.0001875000,1.3290000000,0.5208750000,0.0000000000
2.3372917175,0.9378750000,-0.0001875000,1.3213125000,0.5188125000,0.0000000000
2.4370579720,0.9331875000,-0.0001875000,1.3258125000,0.5195625000,0.0000000000
2.5370626450,0.9363750000,-0.0001875000,1.3185000000,0.5178750000,0.0000000000
2.6373708248,0.9303750000,-0.0001875000,1.3207500000,0.5184375000,0.0000000000
2.7371981144,0.9341250000,-0.0001875000,1.3147500000,0.5167500000,0.0000000000
2.8371350765,0.9290625000,-0.0001875000,1.3190625000,0.5175000000,0.0000000000
2.9372606277,0.9318750000,-0.0003750000,1.3117500000,0.5154375000,0.0000000000
3.0371005535,0.9262500000,-0.0001875000,1.3158750000,0.5163750000,0.0000000000
3.1371879578,0.9286875000,-0.0001875000,1.3083750000,0.5145000000,0.0000000000
3.2374222279,0.9232500000,-0.0003750000,1.3125000000,0.5152500000,0.0000000000
3.3372888565,0.9251250000,-0.0001875000,1.3117500000,0.5148750000,0.0000000000
3.4371652603,0.9243750000,-0.0001875000,1.3104375000,0.5143125000,0.0000000000
3.5371351242,0.9221250000,-0.0001875000,1.3078125000,0.5135625000,0.0000000000
3.6375281811,0.9198750000,-0.0001875000,1.3059375000,0.5131875000,0.0000000000
3.7370381355,0.9189375000,-0.0001875000,1.3048125000,0.5126250000,0.0000000000
3.8371882439,0.9178125000,-0.0001875000,1.3035000000,0.5120625000,0.0000000000
3.9372069836,0.9165000000,-0.0001875000,1.3020000000,0.5115000000,0.0000000000
4.0372626781,0.9140625000,-0.0001875000,1.3006875000,0.5113125000,0.0000000000
4.1372797489,0.9136875000,-0.0001875000,1.2995625000,0.5105625000,0.0000000000
4.2372615337,0.9116250000,-0.0001875000,1.2978750000,0.5101875000,0.0000000000
4.3372206688,0.9106875000,-0.0001875000,1.2963750000,0.5096250000,0.0000000000
4.4372794628,0.9091875000,-0.0003750000,1.2948750000,0.5090625000,0.0000000000
4.5373055935,0.9073125000,-0.0001875000,1.2943125000,0.5090625000,0.0000000000
4.6372623444,0.9067500000,-0.0001875000,1.2928125000,0.5085000000,0.0000000000
4.7375144958,0.9056250000,-0.0001875000,1.2916875000,0.5083125000,0.0000000000
4.8372573853,0.9045000000,-0.0001875000,1.2901875000,0.5077500000,0.0000000000
4.9371619225,0.9039375000,-0.0001875000,1.2886875000,0.5073750000,0.0000000000
5.0370330811,0.9039375000,-0.0001875000,1.2871875000,0.5068125000,0.0000000000
5.5782752037,0.9048750000,-0.0001875000,1.2836250000,0.5055000000,0.0000000000
5.6169803143,0.9056250000,-0.0001875000,1.2766875000,0.5028750000,0.0000000000
5.6542415619,0.9031875000,-0.0001875000,1.2823125000,0.5051250000,0.0000000000
5.6911339760,0.9054375000,-0.0001875000,1.2815625000,0.5053125000,0.0000000000
5.7280867100,0.9048750000,-0.0001875000,1.2813750000,0.5047500000,0.0000000000
5.7654569149,0.9048750000,-0.0003750000,1.2808125000,0.5056875000,0.0000000000
5.8036384583,0.9063750000,-0.0001875000,1.2826875000,0.5056875000,0.0000000000
5.8418269157,0.9063750000,-0.0001875000,1.2821250000,0.5056875000,0.0000000000
5.9384713173,0.9056250000,-0.0001875000,1.2817500000,0.5053125000,0.0000000000
6.0372412205,0.9028125000,-0.0001875000,1.2774375000,0.5036250000,0.0000000000
6.1371593475,0.9031875000,-0.0001875000,1.2761250000,0.5030625000,0.0000000000
6.2375185490,0.9022500000,-0.0001875000,1.2738750000,0.5023125000,0.0000000000
6.3373780251,0.9005625000,-0.0003750000,1.2725625000,0.5017500000,0.0000000000
6.4371235371,0.9001875000,-0.0001875000,1.2708750000,0.5011875000,0.0000000000
6.5371422768,0.8990625000,-0.0001875000,1.2691875000,0.5006250000,0.0000000000
6.6370856762,0.8983125000,-0.0001875000,1.2675000000,0.4998750000,0.0000000000
6.7370762825,0.8964375000,-0.0001875000,1.2643125000,0.4991250000,0.0000000000
6.8373479843,0.8953125000,-0.0001875000,1.2628125000,0.4985625000,0.0000000000
6.9373960495,0.8938125000,-0.0001875000,1.2609375000,0.4978125000,0.0000000000
7.0373330116,0.8941875000,-0.0001875000,1.2598125000,0.4974375000,0.0000000000
7.1373264790,0.8940000000,-0.0001875000,1.2579375000,0.4968750000,0.0000000000
7.2374546528,0.8934375000,-0.0001875000,1.2560625000,0.4963125000,0.0000000000
7.3373394012,0.8945625000,-0.0001875000,1.2547500000,0.4957500000,0.0000000000
7.4374139309,0.8960625000,-0.0001875000,1.2530625000,0.4951875000,0.0000000000
7.5373833179,0.8971875000,-0.0001875000,1.2519375000,0.4946250000,0.0000000000
7.6373686790,0.8983125000,-0.0001875000,1.2504375000,0.4938750000,0.0000000000
7.7375702858,0.9001875000,-0.0001875000,1.2489375000,0.4938750000,0.0000000000
7.8372976780,0.9000000000,-0.0001875000,1.2478125000,0.4935000000,0.0000000000
7.9372286797,0.9015000000,-0.0001875000,1.2465000000,0.4929375000,0.0000000000
8.0374054909,0.9016875000,-0.0001875000,1.2448125000,0.4925625000,0.0000000000
8.1372697353,0.9026250000,-0.0001875000,1.2433125000,0.4920000000,0.0000000000
8.2372419834,0.9043125000,-0.0001875000,1.2420000000,0.4914375000,0.0000000000
8.3371641636,0.9052500000,-0.0001875000,1.2405000000,0.4910625000,0.0000000000
8.4371612072,0.9058125000,-0.0001875000,1.2390000000,0.4905000000,0.0000000000
8.5372083187,0.9071250000,-0.0001875000,1.2376875000,0.4901250000,0.0000000000
8.6371588707,0.9082500000,-0.0001875000,1.2361875000,0.4895625000,0.0000000000
8.7372241020,0.9082500000,-0.0001875000,1.2352500000,0.4891875000,0.0000000000
8.8370726109,0.9099375000,-0.0001875000,1.2337500000,0.4888125000,0.0000000000
8.9370973110,0.9105000000,-0.0001875000,1.2330000000,0.4884375000,0.0000000000
9.0371499062,0.9099375000,-0.0001875000,1.2311250000,0.4878750000,0.0000000000
9.1371190548,0.9108750000,-0.0001875000,1.2298125000,0.4875000000,0.0000000000
9.2373821735,0.9112500000,-0.0001875000,1.2271875000,0.4869375000,0.0000000000
9.3372335434,0.9112500000,-0.0001875000,1.2270000000,0.4865625000,0.0000000000
9.4370818138,0.9110625000,-0.0001875000,1.2260625000,0.4860000000,0.0000000000
9.5372400284,0.9108750000,-0.0001875000,1.2247500000,0.4856250000,0.0000000000
9.6377234459,0.9050625000,-0.0001875000,1.2226875000,0.4848750000,0.0000000000
9.7372088432,0.9097500000,-0.0001875000,1.2215625000,0.4845000000,0.0000000000
9.8371841908,0.9088125000,-0.0001875000,1.2204375000,0.4841250000,0.0000000000
9.9383752346,0.9069375000,-0.0001875000,1.2174375000,0.4831875000,0.0000000000
10.0372855663,0.9061875000,-0.0001875000,1.2161250000,0.4828125000,0.0000000000
10.1374237537,0.9069375000,-0.0001875000,1.2144375000,0.4820625000,0.0000000000
10.2372374535,0.9071250000,-0.0001875000,1.2129375000,0.4815000000,0.0000000000
10.3372509480,0.9075000000,-0.0001875000,1.2108750000,0.4811250000,0.0000000000
10.4371573925,0.9076875000,-0.0001875000,1.2091875000,0.4803750000,0.0000000000
10.5373206139,0.9075000000,-0.0001875000,1.2078750000,0.4800000000,0.0000000000
10.6372313499,0.9093750000,-0.0001875000,1.2067500000,0.4796250000,0.0000000000
10.7374529839,0.9101250000,-0.0001875000,1.2041250000,0.4792500000,0.0000000000
10.8373131752,0.9099375000,-0.0001875000,1.2037500000,0.4785000000,0.0000000000
10.9372279644,0.9118125000,-0.0001875000,1.2033750000,0.4785000000,0.0000000000
11.0372004509,0.9142500000,-0.0001875000,1.2020625000,0.4781250000,0.0000000000
11.1371631622,0.9163125000,-0.0001875000,1.2009375000,0.4777500000,0.0000000000
11.2372114658,0.9193125000,-0.0001875000,1.2001875000,0.4771875000,0.0000000000
11.3373506069,0.9230625000,-0.0001875000,1.1988750000,0.4768125000,0.0000000000
11.4372704029,0.9271875000,-0.0001875000,1.1977500000,0.4762500000,0.0000000000
11.5372314453,0.9333750000,-0.0001875000,1.1966250000,0.4758750000,0.0000000000
11.6371562481,0.9388125000,-0.0001875000,1.1953125000,0.4755000000,0.0000000000
11.7372579575,0.9425625000,-0.0001875000,1.1941875000,0.4751250000,0.0000000000
11.8371307850,0.9472500000,-0.0001875000,1.1928750000,0.4745625000,0.0000000000
11.9371504784,0.9511875000,-0.0001875000,1.1915625000,0.4741875000,0.0000000000
12.0373508930,0.9538125000,-0.0001875000,1.1908125000,0.4740000000,0.0000000000
12.1372914314,0.9583125000,-0.0001875000,1.1896875000,0.4736250000,0.0000000000
12.2373437881,0.9620625000,-0.0001875000,1.1868750000,0.4732500000,0.0000000000
12.3372204304,0.9652500000,-0.0001875000,1.1872500000,0.4730625000,0.0000000000
12.4371747971,0.9699375000,-0.0001875000,1.1863125000,0.4728750000,0.0000000000
12.5370936394,0.9731250000,-0.0001875000,1.1853750000,0.4723125000,0.0000000000
12.6373922825,0.9753750000,-0.0001875000,1.1838750000,0.4719375000,0.0000000000
12.7373416424,0.9789375000,-0.0001875000,1.1831250000,0.4715625000,0.0000000000
12.8372550011,0.9821250000,-0.0001875000,1.1818125000,0.4710000000,0.0000000000
12.9370779991,0.9849375000,-0.0003750000,1.1805000000,0.4708125000,0.0000000000
13.0373301506,0.9881250000,-0.0001875000,1.1793750000,0.4704375000,0.0000000000
13.1373591423,0.9896250000,-0.0001875000,1.1769375000,0.4696875000,0.0000000000
13.2374982834,0.9918750000,-0.0001875000,1.1758125000,0.4691250000,0.0000000000
13.3374750614,0.9954375000,-0.0003750000,1.1750625000,0.4687500000,0.0000000000
13.4372692108,0.9982500000,-0.0001875000,1.1737500000,0.4681875000,0.0000000000
13.5374047756,1.0003125000,-0.0001875000,1.1696250000,0.4678125000,0.0000000000
13.6373322010,1.0051875000,-0.0001875000,1.1713125000,0.4651875000,0.0000000000
13.7376790047,1.0149375000,-0.0001875000,1.1653125000,0.4666875000,0.0000000000
13.8373134136,1.0260000000,-0.0001875000,1.1681250000,0.4640625000,0.0000000000
13.9373886585,1.0430625000,-0.0001875000,1.1641875000,0.4657500000,0.0000000000
14.0373673439,1.0573125000,-0.0001875000,1.1653125000,0.4633125000,0.0000000000
14.1372690201,1.0741875000,-0.0001875000,1.1619375000,0.4650000000,0.0000000000
14.2373383045,1.0867500000,-0.0001875000,1.1636250000,0.4625625000,0.0000000000
14.3371980190,1.0983750000,-0.0001875000,1.1596875000,0.4642500000,0.0000000000
14.4372649193,1.1041875000,-0.0001875000,1.1611875000,0.4618125000,0.0000000000
14.5372948647,1.1135625000,-0.0003750000,1.1576250000,0.4635000000,0.0000000000
14.6371369362,1.1176875000,-0.0001875000,1.1596875000,0.4612500000,0.0000000000
14.7372381687,1.1240625000,-0.0003750000,1.1551875000,0.4627500000,0.0000000000
14.8372633457,1.1270625000,-0.0001875000,1.1572500000,0.4603125000,0.0000000000
14.9373350143,1.1323125000,-0.0001875000,1.1536875000,0.4620000000,0.0000000000
15.0372865200,1.1330625000,-0.0001875000,1.1550000000,0.4595625000,0.0000000000
15.1374077797,1.1383125000,-0.0003750000,1.1516250000,0.4612500000,0.0000000000
15.2373728752,1.1394375000,-0.0001875000,1.1523750000,0.4591875000,0.0000000000
15.3373658657,1.1415000000,-0.0001875000,1.1497500000,0.4605000000,0.0000000000
15.4373490810,1.1430000000,-0.0001875000,1.1512500000,0.4582500000,0.0000000000
15.5371928215,1.1454375000,-0.0001875000,1.1480625000,0.4599375000,0.0000000000
15.6371967793,1.1452500000,-0.0001875000,1.1499375000,0.4575000000,0.0000000000
15.7372238636,1.1473125000,-0.0001875000,1.1461875000,0.4591875000,0.0000000000
15.8372704983,1.1463750000,-0.0001875000,1.1478750000,0.4569375000,0.0000000000
15.9373669624,1.1465625000,-0.0001875000,1.1439375000,0.4586250000,0.0000000000
16.0372030735,1.1452500000,-0.0001875000,1.1450625000,0.4561875000,0.0000000000
16.1372542381,1.1480625000,-0.0003750000,1.1448750000,0.4582500000,0.0000000000
16.2374598980,1.1467500000,-0.0001875000,1.1441250000,0.4578750000,0.0000000000
16.3372149467,1.1467500000,-0.0003750000,1.1428125000,0.4575000000,0.0000000000
16.4372303486,1.1465625000,-0.0001875000,1.1418750000,0.4571250000,0.0000000000
16.5372936726,1.1465625000,-0.0001875000,1.1411250000,0.4569375000,0.0000000000
16.6374301910,1.1465625000,-0.0001875000,1.1405625000,0.4565625000,0.0000000000
16.7372484207,1.1460000000,-0.0001875000,1.1381250000,0.4563750000,0.0000000000
16.8372874260,1.1448750000,-0.0003750000,1.1396250000,0.4561875000,0.0000000000
16.9373638630,1.1465625000,-0.0001875000,1.1392500000,0.4556250000,0.0000000000
