0.1373918056,0.4130625000,0.3116250000,0.3746250000,0.2461875000,1.0000000000
0.2371957302,0.4128750000,0.3114375000,0.3744375000,0.2460000000,1.0000000000
0.3371508121,0.4128750000,0.3110625000,0.3740625000,0.2456250000,1.0000000000
0.4371128082,0.4128750000,0.3106875000,0.3736875000,0.2454375000,1.0000000000
0.5371932983,0.4126875000,0.3106875000,0.3735000000,0.2452500000,1.0000000000
0.6373510361,0.4126875000,0.3103125000,0.3731250000,0.2448750000,1.0000000000
0.7375442982,0.4098750000,0.3099375000,0.3727500000,0.2446875000,1.0000000000
0.8370261192,0.4123125000,0.3095625000,0.3727500000,0.2445000000,1.0000000000
0.9369885921,0.4121250000,0.3095625000,0.3721875000,0.2443125000,1.0000000000
1.0369734764,0.4117500000,0.3095625000,0.3720000000,0.2441250000,1.0000000000
1.1371235847,0.4119375000,0.3093750000,0.3718125000,0.2439375000,1.0000000000
1.2371270657,0.4113750000,0.3091875000,0.3714375000,0.2439375000,1.0000000000
1.3370368481,0.4108125000,0.3086250000,0.3706875000,0.2433750000,1.0000000000
1.4371218681,0.4108125000,0.3082500000,0.3705000000,0.2430000000,1.0000000000
1.5371568203,0.4108125000,0.3080625000,0.3705000000,0.2426250000,1.0000000000
1.6373372078,0.4100625000,0.3078750000,0.3701250000,0.2428125000,1.0000000000
1.7373530865,0.4102500000,0.3076875000,0.3697500000,0.2426250000,1.0000000000
1.8373873234,0.4100625000,0.3073125000,0.3695625000,0.2420625000,1.0000000000
1.9373712540,0.4098750000,0.3073125000,0.3693750000,0.2420625000,1.0000000000
2.0376334190,0.4093125000,0.3069375000,0.3691875000,0.2420625000,1.0000000000
2.1375234127,0.4080000000,0.3056250000,0.3686250000,0.2418750000,1.0000000000
2.2375497818,0.4093125000,0.3065625000,0.3675000000,0.2403750000,1.0000000000
2.3373208046,0.4078125000,0.3052500000,0.3686250000,0.2415000000,1.0000000000
2.4373326302,0.4089375000,0.3063750000,0.3673125000,0.2400000000,1.0000000000
2.5371420383,0.4072500000,0.3046875000,0.3682500000,0.2411250000,1.0000000000
2.6370835304,0.4089375000,0.3060000000,0.3671250000,0.2396250000,1.0000000000
2.7372434139,0.4068750000,0.3046875000,0.3676875000,0.2405625000,1.0000000000
2.8373420238,0.4085625000,0.3056250000,0.3661875000,0.2394375000,1.0000000000
2.9371349812,0.4070625000,0.3041250000,0.3671250000,0.2401875000,1.0000000000
3.0372002125,0.4081875000,0.3054375000,0.3658125000,0.2392500000,1.0000000000
