0.1377751827,0.5430000000,0.5330625000,0.5930625000,-0.0003750000,1.0000000000
0.2376952171,0.5435625000,0.5328750000,0.5930625000,-0.0001875000,1.0000000000
0.3378622532,0.5430000000,0.5326875000,0.5928750000,-0.0001875000,1.0000000000
0.4372835159,0.5435625000,0.5330625000,0.5930625000,-0.0001875000,1.0000000000
0.5373475552,0.5433750000,0.5326875000,0.5928750000,-0.0001875000,1.0000000000
0.6373882294,0.5428125000,0.5325000000,0.5926875000,-0.0001875000,1.0000000000
0.7372481823,0.5424375000,0.5330625000,0.5926875000,-0.0001875000,1.0000000000
0.8372454643,0.5420625000,0.5328750000,0.5923125000,-0.0001875000,1.0000000000
0.9372193813,0.5413125000,0.5328750000,0.5921250000,-0.0001875000,1.0000000000
1.0373013020,0.5409375000,0.5326875000,0.5923125000,-0.0001875000,1.0000000000
1.1371974945,0.5405625000,0.5325000000,0.5923125000,-0.0001875000,1.0000000000
1.2372887135,0.5398125000,0.5326875000,0.5921250000,-0.0001875000,1.0000000000
1.3371419907,0.5392500000,0.5326875000,0.5919375000,-0.0001875000,1.0000000000
1.4371504784,0.5386875000,0.5326875000,0.5919375000,-0.0001875000,1.0000000000
1.5374214649,0.5381250000,0.5326875000,0.5919375000,-0.0001875000,1.0000000000
1.6373605728,0.5375625000,0.5326875000,0.5923125000,-0.0001875000,1.0000000000
1.7373003960,0.5370000000,0.5326875000,0.5925000000,-0.0001875000,1.0000000000
1.8376586437,0.5356875000,0.5325000000,0.5921250000,-0.0001875000,1.0000000000
1.9372134209,0.5355000000,0.5326875000,0.5923125000,-0.0001875000,1.0000000000
2.0374925137,0.5345625000,0.5325000000,0.5923125000,-0.0001875000,1.0000000000
2.1374387741,0.5341875000,0.5325000000,0.5921250000,-0.0001875000,1.0000000000
2.2373311520,0.5332500000,0.5323125000,0.5923125000,-0.0001875000,1.0000000000
2.3372013569,0.5325000000,0.5326875000,0.5923125000,-0.0001875000,1.0000000000
2.4371852875,0.5317500000,0.5325000000,0.5921250000,-0.0001875000,1.0000000000
2.5375125408,0.5308125000,0.5323125000,0.5917500000,-0.0001875000,1.0000000000
2.6377298832,0.5296875000,0.5321250000,0.5917500000,0.0000000000,1.0000000000
2.7374877930,0.5289375000,0.5321250000,0.5910000000,-0.0001875000,1.0000000000
2.8374328613,0.5281875000,0.5319375000,0.5915625000,-0.0001875000,1.0000000000
2.9373390675,0.5278125000,0.5319375000,0.5913750000,0.0000000000,1.0000000000
3.0372560024,0.5272500000,0.5315625000,0.5913750000,0.0000000000,1.0000000000
3.1374001503,0.5268750000,0.5315625000,0.5913750000,0.0000000000,1.0000000000
3.2373514175,0.5263125000,0.5315625000,0.5911875000,-0.0001875000,1.0000000000
3.3378093243,0.5250000000,0.5313750000,0.5910000000,-0.0001875000,1.0000000000
3.4373478889,0.5259375000,0.5315625000,0.5910000000,0.0001875000,1.0000000000
3.5373642445,0.5257500000,0.5313750000,0.5908125000,-0.0001875000,1.0000000000
3.6376314163,0.5253750000,0.5315625000,0.5910000000,-0.0001875000,1.0000000000
3.7371680737,0.5253750000,0.5315625000,0.5908125000,0.0000000000,1.0000000000
3.8374304771,0.5250000000,0.5315625000,0.5908125000,-0.0001875000,1.0000000000
3.9371056557,0.5253750000,0.5317500000,0.5910000000,-0.0001875000,1.0000000000
4.0373663902,0.5244375000,0.5317500000,0.5911875000,0.0000000000,1.0000000000
4.1371576786,0.5250000000,0.5319375000,0.5910000000,0.0000000000,1.0000000000
4.2373893261,0.5248125000,0.5319375000,0.5911875000,-0.0001875000,1.0000000000
4.3371224403,0.5253750000,0.5323125000,0.5910000000,-0.0001875000,1.0000000000
4.4371552467,0.5259375000,0.5323125000,0.5910000000,0.0000000000,1.0000000000
4.5372459888,0.5259375000,0.5325000000,0.5910000000,-0.0001875000,1.0000000000
4.6370956898,0.5266875000,0.5325000000,0.5908125000,0.0000000000,1.0000000000
4.7370643616,0.5274375000,0.5328750000,0.5910000000,-0.0001875000,1.0000000000
4.8370819092,0.5274375000,0.5328750000,0.5911875000,0.0000000000,1.0000000000
4.9371464252,0.5291250000,0.5330625000,0.5911875000,0.0000000000,1.0000000000
5.0371730328,0.5298750000,0.5332500000,0.5910000000,0.0000000000,1.0000000000
5.5779750347,0.5394375000,0.5353125000,0.5925000000,-0.0003750000,1.0000000000
5.6149311066,0.5437500000,0.5355000000,0.5930625000,-0.0003750000,1.0000000000
5.6517844200,0.5499375000,0.5356875000,0.5928750000,0.0000000000,1.0000000000
5.6887304783,0.5583750000,0.5355000000,0.5928750000,0.0000000000,1.0000000000
5.7256417274,0.5688750000,0.5356875000,0.5930625000,-0.0003750000,1.0000000000
5.7634274960,0.5805000000,0.5362500000,0.5938125000,-0.0003750000,1.0000000000
5.8016653061,0.5945625000,0.5364375000,0.5938125000,-0.0001875000,1.0000000000
5.8401734829,0.6095625000,0.5364375000,0.5938125000,-0.0001875000,1.0000000000
5.9384145737,0.6540000000,0.5368125000,0.5941875000,0.0000000000,1.0000000000
6.0374865532,0.7140000000,0.5358750000,0.5930625000,-0.0001875000,1.0000000000
6.1372654438,0.7745625000,0.5356875000,0.5925000000,0.0000000000,1.0000000000
6.2372937202,0.8201250000,0.5356875000,0.5926875000,0.0000000000,1.0000000000
6.3373737335,0.8529375000,0.5356875000,0.5923125000,0.0000000000,1.0000000000
6.4371592999,0.8848125000,0.5356875000,0.5923125000,-0.0001875000,1.0000000000
6.5371665955,0.9086250000,0.5356875000,0.5923125000,-0.0001875000,1.0000000000
6.6371889114,0.9270000000,0.5356875000,0.5925000000,-0.0001875000,1.0000000000
6.7371864319,0.9414375000,0.5355000000,0.5923125000,0.0000000000,1.0000000000
6.8371345997,0.9543750000,0.5356875000,0.5930625000,0.0000000000,1.0000000000
6.9374768734,0.9631875000,0.5356875000,0.5932500000,-0.0001875000,1.0000000000
7.0421674252,0.9718125000,0.5356875000,0.5934375000,-0.0001875000,1.0000000000
7.1372196674,0.9780000000,0.5345625000,0.5917500000,0.0000000000,1.0000000000
7.2374327183,0.9772500000,0.5353125000,0.5938125000,0.0000000000,1.0000000000
7.3374698162,0.9855000000,0.5341875000,0.5919375000,0.0000000000,1.0000000000
7.4372649193,0.9838125000,0.5351250000,0.5945625000,0.0000000000,1.0000000000
7.5373337269,0.9888750000,0.5340000000,0.5926875000,-0.0001875000,1.0000000000
7.6374332905,0.9856875000,0.5349375000,0.5949375000,-0.0001875000,1.0000000000
7.7378299236,0.9907500000,0.5340000000,0.5926875000,0.0000000000,1.0000000000
7.8374328613,0.9888750000,0.5341875000,0.5956875000,0.0000000000,1.0000000000
7.9372117519,1.0005000000,0.5340000000,0.5941875000,-0.0001875000,1.0000000000
8.0372838974,1.0033125000,0.5345625000,0.5966250000,-0.0001875000,1.0000000000
8.1376013756,1.0188750000,0.5338125000,0.5949375000,0.0000000000,1.0000000000
8.2370116711,1.0359375000,0.5345625000,0.5975625000,-0.0001875000,1.0000000000
8.3371784687,1.0606875000,0.5338125000,0.5958750000,0.0000000000,1.0000000000
8.4371252060,1.0740000000,0.5347500000,0.5985000000,0.0000000000,1.0000000000
8.5373940468,1.0908750000,0.5340000000,0.5971875000,-0.0001875000,1.0000000000
8.6371483803,1.1015625000,0.5345625000,0.5998125000,-0.0001875000,1.0000000000
8.7376477718,1.1362500000,0.5336250000,0.5983125000,0.0000000000,1.0000000000
8.8371791840,1.1971875000,0.5347500000,0.6011250000,0.0000000000,1.0000000000
8.9377481937,1.3055625000,0.5340000000,0.5994375000,0.0000000000,1.0000000000
9.0373973846,1.4107500000,0.5341875000,0.6018750000,0.0000000000,1.0000000000
9.1372210979,1.5268125000,0.5334375000,0.6005625000,-0.0001875000,1.0000000000
9.2384169102,1.6966875000,0.5330625000,0.6009375000,0.0000000000,1.0000000000
9.3375675678,1.9003125000,0.5334375000,0.6018750000,0.0000000000,1.0000000000
9.4371681213,2.0182500000,0.5341875000,0.6048750000,-0.0001875000,1.0000000000
9.5372276306,2.0904375000,0.5336250000,0.6037500000,0.0000000000,1.0000000000
9.6373798847,2.1210000000,0.5347500000,0.6067500000,-0.0001875000,1.0000000000
9.7374341488,2.1401250000,0.5351250000,0.6080625000,0.0001875000,1.0000000000
9.8370304108,2.1476250000,0.5353125000,0.6095625000,-0.0001875000,1.0000000000
9.9375481606,2.1481875000,0.5356875000,0.6108750000,0.0000000000,1.0000000000
10.0373497009,2.1483750000,0.5366250000,0.6127500000,0.0000000000,1.0000000000
10.1374549866,2.1480000000,0.5371875000,0.6144375000,0.0000000000,1.0000000000
10.2369959354,2.1433125000,0.5377500000,0.6163125000,0.0000000000,1.0000000000
10.3372025490,2.1367500000,0.5383125000,0.6183750000,0.0000000000,1.0000000000
10.4371199608,2.1286875000,0.5390625000,0.6204375000,-0.0001875000,1.0000000000
10.5375704765,2.1176250000,0.5396250000,0.6225000000,0.0000000000,1.0000000000
10.6373331547,2.1091875000,0.5405625000,0.6249375000,0.0000000000,1.0000000000
10.7371742725,2.0973750000,0.5413125000,0.6271875000,0.0000000000,1.0000000000
10.8376555443,2.0812500000,0.5422500000,0.6298125000,0.0000000000,1.0000000000
10.9371352196,2.0722500000,0.5430000000,0.6328125000,-0.0001875000,1.0000000000
11.0371751785,2.0580000000,0.5439375000,0.6354375000,-0.0001875000,1.0000000000
11.1370968819,2.0437500000,0.5448750000,0.6386250000,-0.0001875000,1.0000000000
11.2371170521,2.0298750000,0.5458125000,0.6420000000,-0.0001875000,1.0000000000
11.3371589184,2.0152500000,0.5467500000,0.6451875000,-0.0001875000,1.0000000000
11.4373340607,1.9981875000,0.5478750000,0.6481875000,-0.0001875000,1.0000000000
11.5371956825,1.9846875000,0.5493750000,0.6521250000,-0.0001875000,1.0000000000
11.6371929646,1.9685625000,0.5505000000,0.6555000000,-0.0001875000,1.0000000000
11.7373888493,1.9498125000,0.5516250000,0.6594375000,-0.0001875000,1.0000000000
11.8371808529,1.9336875000,0.5529375000,0.6630000000,-0.0001875000,1.0000000000
11.9371635914,1.9153125000,0.5544375000,0.6669375000,-0.0001875000,1.0000000000
12.0374641418,1.8952500000,0.5559375000,0.6705000000,0.0000000000,1.0000000000
12.1372354031,1.8787500000,0.5576250000,0.6746250000,0.0000000000,1.0000000000
12.2373273373,1.8598125000,0.5587500000,0.6780000000,0.0000000000,1.0000000000
12.3377315998,1.8418125000,0.5600625000,0.6819375000,0.0000000000,1.0000000000
12.4373145103,1.8315000000,0.5619375000,0.6862500000,0.0000000000,1.0000000000
12.5370986462,1.8195000000,0.5636250000,0.6905625000,-0.0003750000,1.0000000000
12.6374166012,1.8048750000,0.5653125000,0.6943125000,-0.0001875000,1.0000000000
12.7374644279,1.7932500000,0.5671875000,0.6982500000,-0.0001875000,1.0000000000
12.8381974697,1.7786250000,0.5690625000,0.7029375000,-0.0001875000,1.0000000000
