0.1431863308,0.3721875000,0.5827500000,0.7076250000,0.3800625000,1.0000000000
0.2372672558,0.3718125000,0.5823750000,0.7066875000,0.3802500000,1.0000000000
0.3373572826,0.3716250000,0.5823750000,0.7063125000,0.3796875000,1.0000000000
0.4373197556,0.3714375000,0.5814375000,0.7059375000,0.3795000000,1.0000000000
0.5372118950,0.3710625000,0.5810625000,0.7051875000,0.3789375000,1.0000000000
0.6371734142,0.3708750000,0.5808750000,0.7044375000,0.3789375000,1.0000000000
0.7373375893,0.3705000000,0.5803125000,0.7038750000,0.3783750000,1.0000000000
0.8370738029,0.3703125000,0.5797500000,0.7036875000,0.3781875000,1.0000000000
0.9373390675,0.3693750000,0.5790000000,0.7029375000,0.3778125000,1.0000000000
1.0372767448,0.3680625000,0.5790000000,0.7025625000,0.3765000000,1.0000000000
1.1374735832,0.3697500000,0.5767500000,0.6984375000,0.3770625000,1.0000000000
1.2370696068,0.3678750000,0.5775000000,0.7014375000,0.3757500000,1.0000000000
1.3371791840,0.3691875000,0.5754375000,0.6975000000,0.3763125000,1.0000000000
1.4372227192,0.3671250000,0.5765625000,0.7001250000,0.3750000000,1.0000000000
1.5379517078,0.3684375000,0.5741250000,0.6958125000,0.3753750000,1.0000000000
1.6371181011,0.3667500000,0.5754375000,0.6991875000,0.3744375000,1.0000000000
1.7371768951,0.3680625000,0.5731875000,0.6956250000,0.3750000000,1.0000000000
1.8374233246,0.3660000000,0.5746875000,0.6982500000,0.3740625000,1.0000000000
1.9374701977,0.3676875000,0.5728125000,0.6945000000,0.3746250000,1.0000000000
2.0377607346,0.3656250000,0.5739375000,0.6975000000,0.3738750000,1.0000000000
2.1380488873,0.3669375000,0.5718750000,0.6930000000,0.3738750000,1.0000000000
2.2374022007,0.3650625000,0.5728125000,0.6954375000,0.3725625000,1.0000000000
2.3376965523,0.3663750000,0.5705625000,0.6918750000,0.3736875000,1.0000000000
2.4379341602,0.3637500000,0.5720625000,0.6948750000,0.3720000000,1.0000000000
2.5374042988,0.3658125000,0.5696250000,0.6907500000,0.3729375000,1.0000000000
2.6374025345,0.3641250000,0.5711250000,0.6939375000,0.3718125000,1.0000000000
2.7375900745,0.3650625000,0.5686875000,0.6898125000,0.3721875000,1.0000000000
2.8372123241,0.3635625000,0.5703750000,0.6930000000,0.3714375000,1.0000000000
2.9374487400,0.3648750000,0.5685000000,0.6892500000,0.3718125000,1.0000000000
3.0407917500,0.3630000000,0.5701875000,0.6915000000,0.3691875000,1.0000000000
3.1378762722,0.3645000000,0.5677500000,0.6888750000,0.3714375000,1.0000000000
3.2374787331,0.3626250000,0.5698125000,0.6924375000,0.3703125000,1.0000000000
3.3376839161,0.3641250000,0.5670000000,0.6888750000,0.3714375000,1.0000000000
3.4373331070,0.3624375000,0.5690625000,0.6920625000,0.3703125000,1.0000000000
3.5373182297,0.3639375000,0.5673750000,0.6886875000,0.3712500000,1.0000000000
3.6379313469,0.3637500000,0.5690625000,0.6920625000,0.3716250000,1.0000000000
