0.1380548477,0.7130625000,0.7550625000,0.8593125000,0.4160625000,1.0000000000
0.2370727062,0.7156875000,0.7569375000,0.8598750000,0.4158750000,1.0000000000
0.3371953964,0.7155000000,0.7565625000,0.8593125000,0.4156875000,1.0000000000
0.4372258186,0.7153125000,0.7561875000,0.8587500000,0.4155000000,1.0000000000
0.5370841026,0.7147500000,0.7554375000,0.8583750000,0.4151250000,1.0000000000
0.6376380920,0.7138125000,0.7548750000,0.8580000000,0.4149375000,1.0000000000
0.7372381687,0.7141875000,0.7546875000,0.8572500000,0.4147500000,1.0000000000
0.8370602131,0.7140000000,0.7543125000,0.8570625000,0.4145625000,1.0000000000
0.9375629425,0.7130625000,0.7539375000,0.8566875000,0.4141875000,1.0000000000
1.0374383926,0.7113750000,0.7518750000,0.8559375000,0.4140000000,1.0000000000
1.1374659538,0.7134375000,0.7530000000,0.8533125000,0.4126875000,1.0000000000
1.2372303009,0.7110000000,0.7509375000,0.8551875000,0.4134375000,1.0000000000
1.3373386860,0.7130625000,0.7524375000,0.8525625000,0.4123125000,1.0000000000
1.4371306896,0.7102500000,0.7500000000,0.8544375000,0.4134375000,1.0000000000
1.5377969742,0.7121250000,0.7513125000,0.8516250000,0.4117500000,1.0000000000
1.6371994019,0.7098750000,0.7492500000,0.8536875000,0.4130625000,1.0000000000
1.7371709347,0.7119375000,0.7509375000,0.8514375000,0.4117500000,1.0000000000
1.8373520374,0.7091250000,0.7486875000,0.8529375000,0.4126875000,1.0000000000
1.9372642040,0.7115625000,0.7503750000,0.8505000000,0.4113750000,1.0000000000
2.0374581814,0.7085625000,0.7481250000,0.8523750000,0.4125000000,1.0000000000
2.1376633644,0.7110000000,0.7498125000,0.8497500000,0.4113750000,1.0000000000
2.2371711731,0.7089375000,0.7479375000,0.8518125000,0.4121250000,1.0000000000
2.3373646736,0.7102500000,0.7488750000,0.8506875000,0.4108125000,1.0000000000
2.4376380444,0.7093125000,0.7464375000,0.8482500000,0.4117500000,1.0000000000
2.5385949612,0.7078125000,0.7455000000,0.8471250000,0.4100625000,1.0000000000
2.6375305653,0.7098750000,0.7456875000,0.8478750000,0.4111875000,1.0000000000
2.7379162312,0.7076250000,0.7473750000,0.8497500000,0.4102500000,1.0000000000
2.8376026154,0.7093125000,0.7451250000,0.8475000000,0.4111875000,1.0000000000
2.9374725819,0.7078125000,0.7468125000,0.8493750000,0.4100625000,1.0000000000
3.0373592377,0.7091250000,0.7447500000,0.8471250000,0.4108125000,1.0000000000
3.1373913288,0.7074375000,0.7466250000,0.8490000000,0.4098750000,1.0000000000
3.2373173237,0.7087500000,0.7443750000,0.8467500000,0.4108125000,1.0000000000
3.3376970291,0.7065000000,0.7462500000,0.8484375000,0.4096875000,1.0000000000
3.4373450279,0.7089375000,0.7441875000,0.8463750000,0.4106250000,1.0000000000
3.5373044014,0.7074375000,0.7462500000,0.8486250000,0.4108125000,1.0000000000
3.6379261017,0.7081875000,0.7458750000,0.8486250000,0.4110000000,1.0000000000
3.7372612953,0.7089375000,0.7464375000,0.8491875000,0.4110000000,1.0000000000
3.8372149467,0.7089375000,0.7464375000,0.8491875000,0.4113750000,1.0000000000
3.9372038841,0.7091250000,0.7466250000,0.8495625000,0.4113750000,1.0000000000
4.0374386311,0.7083750000,0.7468125000,0.8493750000,0.4113750000,1.0000000000
4.1370108128,0.7091250000,0.7468125000,0.8495625000,0.4115625000,1.0000000000
4.2375507355,0.7087500000,0.7468125000,0.8497500000,0.4115625000,1.0000000000
4.3371806145,0.7093125000,0.7468125000,0.8497500000,0.4117500000,1.0000000000
4.4371128082,0.7093125000,0.7471875000,0.8499375000,0.4119375000,1.0000000000
4.5374314785,0.7089375000,0.7470000000,0.8499375000,0.4117500000,1.0000000000
4.6372070312,0.7096875000,0.7471875000,0.8501250000,0.4119375000,1.0000000000
4.7370445728,0.7096875000,0.7473750000,0.8503125000,0.4119375000,1.0000000000
4.8370211124,0.7098750000,0.7473750000,0.8505000000,0.4121250000,1.0000000000
4.9371998310,0.7096875000,0.7473750000,0.8505000000,0.4123125000,1.0000000000
5.0375018120,0.7098750000,0.7466250000,0.8499375000,0.4123125000,1.0000000000
5.5787885189,0.7093125000,0.7473750000,0.8503125000,0.4121250000,1.0000000000
5.6158897877,0.7095000000,0.7473750000,0.8503125000,0.4121250000,1.0000000000
5.6528899670,0.7095000000,0.7471875000,0.8505000000,0.4119375000,1.0000000000
5.6899380684,0.7096875000,0.7473750000,0.8505000000,0.4123125000,1.0000000000
5.7273771763,0.7095000000,0.7471875000,0.8505000000,0.4123125000,1.0000000000
5.7663855553,0.7102500000,0.7483125000,0.8516250000,0.4128750000,1.0000000000
5.8083121777,0.7108125000,0.7488750000,0.8516250000,0.4126875000,1.0000000000
5.8500576019,0.7100625000,0.7483125000,0.8520000000,0.4132500000,1.0000000000
5.9386160374,0.7111875000,0.7496250000,0.8529375000,0.4128750000,1.0000000000
6.0375001431,0.7093125000,0.7479375000,0.8516250000,0.4126875000,1.0000000000
6.1374988556,0.7102500000,0.7481250000,0.8514375000,0.4126875000,1.0000000000
