0.1376886368,0.6080625000,0.7717500000,0.8649375000,0.4250625000,1.0000000000
0.2371487617,0.6073125000,0.7704375000,0.8634375000,0.4246875000,1.0000000000
0.3373491764,0.6080625000,0.7711875000,0.8640000000,0.4245000000,1.0000000000
0.4374175072,0.6078750000,0.7706250000,0.8638125000,0.4243125000,1.0000000000
0.5373797417,0.6076875000,0.7702500000,0.8628750000,0.4237500000,1.0000000000
0.6380691528,0.6071250000,0.7696875000,0.8626875000,0.4235625000,1.0000000000
0.7372603416,0.6073125000,0.7695000000,0.8623125000,0.4235625000,1.0000000000
0.8371977806,0.6073125000,0.7691250000,0.8619375000,0.4233750000,1.0000000000
0.9374806881,0.6067500000,0.7683750000,0.8613750000,0.4230000000,1.0000000000
1.0373735428,0.6069375000,0.7681875000,0.8604375000,0.4230000000,1.0000000000
1.1373982430,0.6067500000,0.7678125000,0.8604375000,0.4228125000,1.0000000000
1.2373321056,0.6065625000,0.7676250000,0.8604375000,0.4226250000,1.0000000000
1.3370344639,0.6069375000,0.7672500000,0.8602500000,0.4228125000,1.0000000000
1.4369699955,0.6067500000,0.7668750000,0.8598750000,0.4224375000,1.0000000000
1.5373232365,0.6060000000,0.7665000000,0.8591250000,0.4224375000,1.0000000000
1.6373085976,0.6065625000,0.7659375000,0.8589375000,0.4222500000,1.0000000000
1.7371253967,0.6065625000,0.7661250000,0.8587500000,0.4222500000,1.0000000000
1.8372189999,0.6054375000,0.7653750000,0.8585625000,0.4220625000,1.0000000000
1.9370403290,0.6065625000,0.7655625000,0.8583750000,0.4220625000,1.0000000000
2.0371971130,0.6061875000,0.7655625000,0.8578125000,0.4220625000,1.0000000000
2.1371669769,0.6065625000,0.7650000000,0.8576250000,0.4218750000,1.0000000000
2.2374098301,0.6063750000,0.7651875000,0.8576250000,0.4218750000,1.0000000000
2.3375151157,0.6061875000,0.7644375000,0.8570625000,0.4201875000,1.0000000000
2.4373190403,0.6054375000,0.7638750000,0.8565000000,0.4213125000,1.0000000000
2.5373115540,0.6060000000,0.7636875000,0.8555625000,0.4209375000,1.0000000000
2.6370985508,0.6060000000,0.7633125000,0.8561250000,0.4209375000,1.0000000000
2.7372159958,0.6054375000,0.7631250000,0.8559375000,0.4211250000,1.0000000000
2.8370945454,0.6060000000,0.7627500000,0.8553750000,0.4209375000,1.0000000000
2.9370539188,0.6058125000,0.7627500000,0.8553750000,0.4209375000,1.0000000000
3.0370686054,0.6058125000,0.7623750000,0.8551875000,0.4207500000,1.0000000000
3.1371591091,0.6058125000,0.7620000000,0.8550000000,0.4205625000,1.0000000000
3.2371068001,0.6060000000,0.7621875000,0.8550000000,0.4207500000,1.0000000000
3.3373761177,0.6056250000,0.7620000000,0.8548125000,0.4205625000,1.0000000000
3.4371292591,0.6063750000,0.7620000000,0.8548125000,0.4209375000,1.0000000000
3.5372512341,0.6061875000,0.7620000000,0.8548125000,0.4207500000,1.0000000000
3.6373229027,0.6060000000,0.7618125000,0.8544375000,0.4209375000,1.0000000000
3.7373321056,0.6065625000,0.7620000000,0.8548125000,0.4207500000,1.0000000000
3.8375232220,0.6069375000,0.7614375000,0.8546250000,0.4207500000,1.0000000000
3.9371485710,0.6067500000,0.7614375000,0.8546250000,0.4207500000,1.0000000000
4.0377683640,0.6063750000,0.7612500000,0.8540625000,0.4207500000,1.0000000000
4.1374533176,0.6069375000,0.7610625000,0.8540625000,0.4207500000,1.0000000000
4.2374119759,0.6065625000,0.7608750000,0.8542500000,0.4205625000,1.0000000000
4.3372063637,0.6069375000,0.7606875000,0.8540625000,0.4205625000,1.0000000000
4.4371466637,0.6071250000,0.7606875000,0.8542500000,0.4205625000,1.0000000000
4.5374007225,0.6069375000,0.7605000000,0.8542500000,0.4207500000,1.0000000000
4.6372892857,0.6075000000,0.7608750000,0.8544375000,0.4207500000,1.0000000000
4.7371733189,0.6073125000,0.7610625000,0.8540625000,0.4205625000,1.0000000000
4.8371741772,0.6076875000,0.7608750000,0.8536875000,0.4205625000,1.0000000000
4.9370808601,0.6076875000,0.7608750000,0.8536875000,0.4205625000,1.0000000000
5.0371925831,0.6078750000,0.7606875000,0.8536875000,0.4207500000,1.0000000000
5.5781705379,0.6076875000,0.7601250000,0.8536875000,0.4203750000,1.0000000000
5.6149561405,0.6078750000,0.7601250000,0.8538750000,0.4205625000,1.0000000000
5.6518707275,0.6078750000,0.7601250000,0.8536875000,0.4205625000,1.0000000000
5.6889574528,0.6078750000,0.7605000000,0.8535000000,0.4207500000,1.0000000000
5.7261910439,0.6078750000,0.7605000000,0.8531250000,0.4205625000,1.0000000000
5.7651343346,0.6082500000,0.7612500000,0.8550000000,0.4211250000,1.0000000000
5.8041517735,0.6090000000,0.7614375000,0.8555625000,0.4215000000,1.0000000000
5.8426203728,0.6091875000,0.7620000000,0.8555625000,0.4216875000,1.0000000000
5.9397637844,0.6095625000,0.7614375000,0.8548125000,0.4201875000,1.0000000000
6.0375947952,0.6082500000,0.7606875000,0.8546250000,0.4209375000,1.0000000000
6.1372914314,0.6090000000,0.7605000000,0.8544375000,0.4207500000,1.0000000000
6.2375051975,0.6090000000,0.7605000000,0.8542500000,0.4205625000,1.0000000000
6.3376498222,0.6084375000,0.7580625000,0.8514375000,0.4203750000,1.0000000000
6.4377934933,0.6073125000,0.7595625000,0.8535000000,0.4192500000,1.0000000000
6.5375325680,0.6088125000,0.7576875000,0.8506875000,0.4198125000,1.0000000000
6.6374788284,0.6075000000,0.7595625000,0.8535000000,0.4192500000,1.0000000000
6.7372756004,0.6090000000,0.7575000000,0.8505000000,0.4200000000,1.0000000000
6.8371391296,0.6069375000,0.7588125000,0.8521875000,0.4188750000,1.0000000000
6.9374740124,0.6080625000,0.7563750000,0.8491875000,0.4192500000,1.0000000000
7.0376570225,0.6067500000,0.7576875000,0.8510625000,0.4181250000,1.0000000000
7.1370859146,0.6080625000,0.7552500000,0.8480625000,0.4186875000,1.0000000000
