0.1373167038,0.7638750000,0.5576250000,0.6918750000,0.3705000000,1.0000000000
0.2414839268,0.7627500000,0.5565000000,0.6918750000,0.3686250000,1.0000000000
0.3371565342,0.7663125000,0.5566875000,0.6905625000,0.3695625000,1.0000000000
0.4373133183,0.7623750000,0.5559375000,0.6930000000,0.3701250000,1.0000000000
0.5372889042,0.7650000000,0.5555625000,0.6894375000,0.3686250000,1.0000000000
0.6380999088,0.7603125000,0.5550000000,0.6918750000,0.3690000000,1.0000000000
0.7372884750,0.7631250000,0.5542500000,0.6877500000,0.3678750000,1.0000000000
0.8374025822,0.7591875000,0.5536875000,0.6905625000,0.3682500000,1.0000000000
0.9374423027,0.7618125000,0.5533125000,0.6868125000,0.3671250000,1.0000000000
1.0391585827,0.7578750000,0.5533125000,0.6894375000,0.3671250000,1.0000000000
1.1372120380,0.7612500000,0.5525625000,0.6856875000,0.3665625000,1.0000000000
1.2373371124,0.7571250000,0.5516250000,0.6885000000,0.3671250000,1.0000000000
1.3374841213,0.7603125000,0.5516250000,0.6851250000,0.3661875000,1.0000000000
1.4374005795,0.7563750000,0.5514375000,0.6877500000,0.3669375000,1.0000000000
1.5373911858,0.7593750000,0.5516250000,0.6875625000,0.3667500000,1.0000000000
1.6372847557,0.7595625000,0.5516250000,0.6873750000,0.3669375000,1.0000000000
1.7374145985,0.7595625000,0.5510625000,0.6873750000,0.3667500000,1.0000000000
1.8374359608,0.7586250000,0.5508750000,0.6870000000,0.3665625000,1.0000000000
1.9373540878,0.7588125000,0.5508750000,0.6871875000,0.3667500000,1.0000000000
2.0374815464,0.7580625000,0.5505000000,0.6871875000,0.3663750000,1.0000000000
2.1372950077,0.7582500000,0.5506875000,0.6868125000,0.3665625000,1.0000000000
2.2372982502,0.7582500000,0.5503125000,0.6866250000,0.3663750000,1.0000000000
2.3372972012,0.7580625000,0.5503125000,0.6866250000,0.3665625000,1.0000000000
2.4377903938,0.7567500000,0.5497500000,0.6858750000,0.3658125000,1.0000000000
2.5383815765,0.7560000000,0.5495625000,0.6858750000,0.3660000000,1.0000000000
2.6380090714,0.7571250000,0.5495625000,0.6856875000,0.3660000000,1.0000000000
2.7378525734,0.7567500000,0.5495625000,0.6853125000,0.3658125000,1.0000000000
2.8373024464,0.7567500000,0.5493750000,0.6849375000,0.3656250000,1.0000000000
2.9390041828,0.7580625000,0.5506875000,0.6866250000,0.3667500000,1.0000000000
3.0372974873,0.7565625000,0.5493750000,0.6853125000,0.3660000000,1.0000000000
3.1373162270,0.7565625000,0.5491875000,0.6851250000,0.3656250000,1.0000000000
3.2382490635,0.7552500000,0.5490000000,0.6851250000,0.3658125000,1.0000000000
3.3376750946,0.7554375000,0.5490000000,0.6849375000,0.3656250000,1.0000000000
3.4375283718,0.7554375000,0.5486250000,0.6847500000,0.3656250000,1.0000000000
