0.1381063461,0.2782500000,0.5135625000,0.6264375000,0.3489375000,1.0000000000
0.2373983860,0.2797500000,0.5130000000,0.6256875000,0.3485625000,1.0000000000
0.3375792503,0.2795625000,0.5124375000,0.6253125000,0.3483750000,1.0000000000
0.4380674362,0.2793750000,0.5122500000,0.6249375000,0.3480000000,1.0000000000
0.5378949642,0.2793750000,0.5116875000,0.6245625000,0.3480000000,1.0000000000
0.6375820637,0.2791875000,0.5115000000,0.6240000000,0.3474375000,1.0000000000
0.7370049953,0.2790000000,0.5107500000,0.6236250000,0.3470625000,1.0000000000
0.8371438980,0.2788125000,0.5107500000,0.6236250000,0.3466875000,1.0000000000
0.9372339249,0.2786250000,0.5105625000,0.6230625000,0.3466875000,1.0000000000
1.0371587276,0.2786250000,0.5086875000,0.6196875000,0.3465000000,1.0000000000
1.1371037960,0.2771250000,0.5094375000,0.6223125000,0.3455625000,1.0000000000
1.2373683453,0.2782500000,0.5077500000,0.6189375000,0.3457500000,1.0000000000
1.3373787403,0.2769375000,0.5088750000,0.6213750000,0.3448125000,1.0000000000
1.4387464523,0.2780625000,0.5041875000,0.6148125000,0.3438750000,1.0000000000
1.5387780666,0.2776875000,0.5083125000,0.6215625000,0.3457500000,1.0000000000
1.6371085644,0.2776875000,0.5085000000,0.6187500000,0.3435000000,1.0000000000
1.7372307777,0.2767500000,0.5055000000,0.6196875000,0.3446250000,1.0000000000
1.8372647762,0.2769375000,0.5073750000,0.6178125000,0.3429375000,1.0000000000
1.9370501041,0.2761875000,0.5047500000,0.6189375000,0.3440625000,1.0000000000
2.0374927521,0.2765625000,0.5064375000,0.6161250000,0.3423750000,1.0000000000
2.1372025013,0.2760000000,0.5036250000,0.6172500000,0.3435000000,1.0000000000
2.2373070717,0.2763750000,0.5053125000,0.6161250000,0.3416250000,1.0000000000
2.3373193741,0.2754375000,0.5030625000,0.6170625000,0.3425625000,1.0000000000
2.4372899532,0.2760000000,0.5047500000,0.6153750000,0.3408750000,1.0000000000
2.5372018814,0.2752500000,0.5023125000,0.6161250000,0.3421875000,1.0000000000
2.6371476650,0.2754375000,0.5040000000,0.6148125000,0.3405000000,1.0000000000
2.7373261452,0.2746875000,0.5015625000,0.6153750000,0.3416250000,1.0000000000
2.8371045589,0.2752500000,0.5036250000,0.6142500000,0.3401250000,1.0000000000
2.9372277260,0.2743125000,0.5008125000,0.6151875000,0.3410625000,1.0000000000
3.0371742249,0.2750625000,0.5028750000,0.6135000000,0.3397500000,1.0000000000
3.1371114254,0.2743125000,0.5004375000,0.6151875000,0.3410625000,1.0000000000
3.2371401787,0.2748750000,0.5028750000,0.6136875000,0.3397500000,1.0000000000
3.3373415470,0.2737500000,0.5002500000,0.6146250000,0.3410625000,1.0000000000
3.4369828701,0.2745000000,0.5025000000,0.6131250000,0.3397500000,1.0000000000
3.5370841026,0.2737500000,0.5002500000,0.6144375000,0.3410625000,1.0000000000
3.6372795105,0.2743125000,0.5025000000,0.6144375000,0.3412500000,1.0000000000
3.7371420860,0.2746875000,0.5023125000,0.6150000000,0.3416250000,1.0000000000
3.8369772434,0.2745000000,0.5026875000,0.6150000000,0.3416250000,1.0000000000
3.9368982315,0.2745000000,0.5026875000,0.6150000000,0.3420000000,1.0000000000
4.0371561050,0.2739375000,0.5026875000,0.6150000000,0.3416250000,1.0000000000
4.1370315552,0.2745000000,0.5028750000,0.6155625000,0.3418125000,1.0000000000
4.2371196747,0.2743125000,0.5032500000,0.6155625000,0.3421875000,1.0000000000
4.3369240761,0.2746875000,0.5030625000,0.6157500000,0.3420000000,1.0000000000
4.4370162487,0.2745000000,0.5030625000,0.6157500000,0.3423750000,1.0000000000
4.5371243954,0.2745000000,0.5032500000,0.6157500000,0.3423750000,1.0000000000
4.6369347572,0.2745000000,0.5034375000,0.6161250000,0.3423750000,1.0000000000
4.7369186878,0.2745000000,0.5034375000,0.6161250000,0.3425625000,1.0000000000
4.8369369507,0.2746875000,0.5036250000,0.6163125000,0.3427500000,1.0000000000
4.9369666576,0.2745000000,0.5034375000,0.6163125000,0.3427500000,1.0000000000
5.0370032787,0.2745000000,0.5036250000,0.6165000000,0.3427500000,1.0000000000
5.5776748657,0.2746875000,0.5049375000,0.6180000000,0.3440625000,1.0000000000
